Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Texture_Contrast_GFP_3_02_256,0.21227100901424834,0.013236093001229063,-0.0239307191475465,1
Cytoplasm_Texture_Contrast_GFP_3_03_256,0.2641029369002617,0.0008617575232096088,-0.0823961317684356,1
Cytoplasm_Texture_Contrast_RFP_3_00_256,0.23029950567025298,0.005501420633866788,0.3306255278523258,-1
Cytoplasm_Texture_Contrast_RFP_3_01_256,0.18820878162256469,0.03839518103283246,0.0311782553019699,-1
Cytoplasm_Texture_Contrast_RFP_3_02_256,0.1784675777842396,0.056884691236408554,0.2296997923033169,-1
Cytoplasm_Texture_Contrast_RFP_3_03_256,0.2226664728118639,0.008057303023281847,0.4699821527460565,-1
Cytoplasm_Texture_Correlation_DAPI_3_00_256,0.17686827566152952,0.060508250441223974,-1.135609475603328,1
Cytoplasm_Texture_Correlation_DAPI_3_01_256,0.11464088397790055,0.4419183401328532,0.5807563465188349,1
Cytoplasm_Texture_Correlation_DAPI_3_02_256,0.11500436173306193,0.4377877382591605,-1.9070290983298737,1
Cytoplasm_Texture_Correlation_DAPI_3_03_256,0.14030241349229428,0.2169343556285518,-0.871119557487102,1
Cytoplasm_Texture_Correlation_GFP_3_00_256,0.19540564117476011,0.02829268525710343,0.4213654110661035,1
Cytoplasm_Texture_Correlation_GFP_3_01_256,0.11703983716196568,0.41626977946570826,0.8022476683556453,1
Cytoplasm_Texture_Correlation_GFP_3_02_256,0.1025734225065426,0.5818663109817933,0.8183114124196036,1
Cytoplasm_Texture_Correlation_GFP_3_03_256,0.12205583018319278,0.36561792828088413,-0.8728283653415211,-1
Cytoplasm_Texture_Correlation_RFP_3_00_256,0.29928758359988367,9.581311636335779e-05,-0.120258327249721,1
Cytoplasm_Texture_Correlation_RFP_3_01_256,0.212707182320442,0.013031023362156367,-0.279309776322089,1
Cytoplasm_Texture_Correlation_RFP_3_02_256,0.17643210235533585,0.06160327822265127,0.1769697682811843,1
Cytoplasm_Texture_Correlation_RFP_3_03_256,0.196423378889212,0.02713273989862511,-0.0559031334414255,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_00_256,0.344286129688863,3.7371341989083517e-06,-0.449580744073982,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_01_256,0.36507705728409423,7.081458193078022e-07,-0.4140817802762273,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_02_256,0.38216051177667926,1.6514687525400608e-07,-0.5752403024855306,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_03_256,0.34457691189299217,3.6589932110122156e-06,-0.2451224737491862,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_00_256,0.32538528642047104,1.5443383986833156e-05,0.082183350686751,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_01_256,0.35933410875254435,1.1252947349009091e-06,0.1298556997894588,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_02_256,0.36216923524280314,8.955737096880766e-07,-0.411885663826616,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_03_256,0.41669089851701074,7.055622691121795e-09,0.0482277052734063,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_00_256,0.25792381506251816,0.001237343046906322,1.0383095425859472,-1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_01_256,0.19082582145972665,0.0343991840036821,0.7821568126853476,-1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_02_256,0.17425123582436755,0.06698995913616139,0.7540541824126382,-1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_03_256,0.2171416109334109,0.010535537451165663,0.9054536913488972,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_00_256,0.22412038383250946,0.007473514576519121,-0.5877074776617919,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_01_256,0.22884559464960744,0.005904567742236585,-0.3744718985293613,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_02_256,0.2330619366094795,0.004758359819148219,-0.5035487299971051,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_03_256,0.23517010758941553,0.004265309726161495,-0.5465604689832134,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_00_256,0.3061209653969177,6.0328337636342945e-05,0.15110656626104,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_01_256,0.33323640593195697,8.674174924063509e-06,0.0266727155597334,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_02_256,0.345594649607444,3.3697711242486463e-06,0.1534016160624754,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_03_256,0.3913928467577784,7.393344726418642e-08,-0.0345607513613022,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_00_256,0.22135795289328294,0.00859510972280907,-0.8993483129137292,1
Cytoplasm_Texture_DifferenceVariance_RFP_3_01_256,0.19373364350101774,0.030432367245806845,-0.7930396025765208,1
Cytoplasm_Texture_DifferenceVariance_RFP_3_02_256,0.20529223611514974,0.018288950092153634,-0.9473562261204352,1
Cytoplasm_Texture_DifferenceVariance_RFP_3_03_256,0.21372492003489388,0.012396247686081751,-0.850489713030805,1
Cytoplasm_Texture_Entropy_DAPI_3_00_256,0.4024425705146845,2.7148834692616578e-08,-0.3845006906905255,1
Cytoplasm_Texture_Entropy_DAPI_3_01_256,0.4024425705146845,2.7148834692616578e-08,-0.3757359467078526,1
Cytoplasm_Texture_Entropy_DAPI_3_02_256,0.4113841232916545,1.1771999456341003e-08,-0.4265975901149364,1
Cytoplasm_Texture_Entropy_DAPI_3_03_256,0.40215178831055537,2.753454437951586e-08,-0.5632375005650531,1
Cytoplasm_Texture_Entropy_GFP_3_00_256,0.46692352428031403,4.164414610944143e-11,-0.0807293044786574,1
Cytoplasm_Texture_Entropy_GFP_3_01_256,0.470849084036057,2.6866373070943035e-11,-0.2885113370441426,1
Cytoplasm_Texture_Entropy_GFP_3_02_256,0.5247891829020064,4.6055582476334916e-14,-0.2672518190272463,1
Cytoplasm_Texture_Entropy_GFP_3_03_256,0.5324222157603955,1.750770862452431e-14,-0.2938808672562658,1
Cytoplasm_Texture_Entropy_RFP_3_00_256,0.2545071241640012,0.0015025499667492325,0.962652981893238,-1
Cytoplasm_Texture_Entropy_RFP_3_01_256,0.22346612387321896,0.007752003003525369,0.8052895143507023,-1
Cytoplasm_Texture_Entropy_RFP_3_02_256,0.22135795289328294,0.00859510972280907,0.8472089669650363,-1
Cytoplasm_Texture_Entropy_RFP_3_03_256,0.23582436754870603,0.004138992860122852,0.9280063222480144,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_00_256,0.37031113695841816,4.541696743788217e-07,0.5083851682096487,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_01_256,0.34952020936318695,2.469044434502148e-06,0.5635687974266832,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_02_256,0.35802558883396335,1.2475768427392357e-06,-0.2252622195563655,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_03_256,0.3274207618493748,1.3295560754989061e-05,0.5368969698851199,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_00_256,0.17388775806920617,0.0677019829328165,0.9020481042587823,1
Cytoplasm_Texture_InfoMeas1_GFP_3_01_256,0.20594649607444024,0.017733657939279272,0.4742090184921981,1
Cytoplasm_Texture_InfoMeas1_GFP_3_02_256,0.2361878453038674,0.004061259241329944,0.2564712346090505,1
Cytoplasm_Texture_InfoMeas1_GFP_3_03_256,0.23517010758941553,0.004265309726161495,0.5737288071446133,1
Cytoplasm_Texture_InfoMeas1_RFP_3_00_256,0.23742366967141612,0.003813510994228639,0.5900929240786741,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_01_256,0.1621837743530096,0.1048367993476106,0.5618839749639103,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_02_256,0.1314335562663565,0.2824878104756176,0.0304752419655809,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_03_256,0.1608752544344286,0.10984431796145987,0.4537296886327385,-1
Cytoplasm_Texture_InfoMeas2_DAPI_3_00_256,0.38346903169526025,1.4713007905900232e-07,-0.451864133218901,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_01_256,0.3545362023844141,1.6610065829587096e-06,-0.364581347006962,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_02_256,0.3558447223029951,1.4930400878257677e-06,-0.3907199377846124,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_03_256,0.37241930793835415,3.8034638024547405e-07,-0.4711042331308197,1
Cytoplasm_Texture_InfoMeas2_GFP_3_00_256,0.29776097702820586,0.00010570233320989904,0.3197253164320313,1
Cytoplasm_Texture_InfoMeas2_GFP_3_01_256,0.23567897644664146,0.004160675091627526,0.5349774232159323,1
Cytoplasm_Texture_InfoMeas2_GFP_3_02_256,0.19751381215469613,0.025821690985741275,0.4442893506536851,1
Cytoplasm_Texture_InfoMeas2_GFP_3_03_256,0.2164873509741204,0.010836677244048175,0.6498042669496582,1
Cytoplasm_Texture_InfoMeas2_RFP_3_00_256,0.2846030822913638,0.000248256225191322,0.412109249964199,1
Cytoplasm_Texture_InfoMeas2_RFP_3_01_256,0.1935155568479209,0.030759109833223157,-0.0268541899573929,1
Cytoplasm_Texture_InfoMeas2_RFP_3_02_256,0.1280168653678395,0.3111800155087188,0.2818038400148358,1
Cytoplasm_Texture_InfoMeas2_RFP_3_03_256,0.1433556266356499,0.1968245800790968,0.8494412282518858,1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.337452747891829,6.3205040165600515e-06,0.3571527612133528,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.36769409712125617,5.671351587684347e-07,0.4656303830271194,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.33876126781041,5.7147670544200284e-06,0.3587418882289441,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.3200785111951149,2.2735579017797672e-05,0.3690481291556837,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_00_256,0.4369002617039837,9.67384775219608e-10,0.3403430566624719,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_01_256,0.4903314917127072,2.994499276320215e-12,0.2037668339449984,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_02_256,0.5066152951439372,4.240687339751238e-13,0.5673296358463769,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_03_256,0.5250799651061355,4.473763048212512e-14,0.0204291066589942,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_00_256,0.23582436754870603,0.004138992860122852,-0.9018185058947732,1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_01_256,0.1831927886013376,0.04710507299088284,-0.9645621940310284,1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_02_256,0.16741785402733353,0.08664443982726619,-0.765470966773677,1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_03_256,0.18951730154114568,0.0363502314126095,-0.8168940164149876,1
Cytoplasm_Texture_SumAverage_DAPI_3_00_256,0.5098138993893574,2.969826815284512e-13,-0.106173920939529,1
Cytoplasm_Texture_SumAverage_DAPI_3_01_256,0.5098138993893574,2.969826815284512e-13,-0.0927513396601979,1
Cytoplasm_Texture_SumAverage_DAPI_3_02_256,0.5071968595521954,4.009395017115215e-13,-0.027186233313884,1
Cytoplasm_Texture_SumAverage_DAPI_3_03_256,0.5008723466123873,8.655820304532255e-13,-0.0832593215669892,1
Cytoplasm_Texture_SumAverage_GFP_3_00_256,0.4024425705146845,2.7148834692616578e-08,-0.4091886325273866,1
Cytoplasm_Texture_SumAverage_GFP_3_01_256,0.4024425705146845,2.7148834692616578e-08,-0.3962580101871926,1
Cytoplasm_Texture_SumAverage_GFP_3_02_256,0.42454201802849667,3.3281725169867053e-09,-0.4232947994259259,1
Cytoplasm_Texture_SumAverage_GFP_3_03_256,0.4237423669671416,3.5730125001093014e-09,-0.4806011943378091,1
Cytoplasm_Texture_SumAverage_RFP_3_00_256,0.37343704565280605,3.5041056249697106e-07,-0.7892858040134834,1
Cytoplasm_Texture_SumAverage_RFP_3_01_256,0.37343704565280605,3.5041056249697106e-07,-0.7957695524274419,1
Cytoplasm_Texture_SumAverage_RFP_3_02_256,0.37343704565280605,3.5041056249697106e-07,-0.7883076551411766,1
Cytoplasm_Texture_SumAverage_RFP_3_03_256,0.3742366967141611,3.2699998868613445e-07,-0.718782067832386,1
Cytoplasm_Texture_SumEntropy_DAPI_3_00_256,0.40375109043326546,2.397962271090695e-08,-0.4152481290316447,1
Cytoplasm_Texture_SumEntropy_DAPI_3_01_256,0.40927595231171854,1.432822738552091e-08,-0.4353813528001998,1
Cytoplasm_Texture_SumEntropy_DAPI_3_02_256,0.40927595231171854,1.432822738552091e-08,-0.4310412129620296,1
Cytoplasm_Texture_SumEntropy_DAPI_3_03_256,0.40927595231171854,1.432822738552091e-08,-0.4110732569604975,1
Cytoplasm_Texture_SumEntropy_GFP_3_00_256,0.48320732771154407,6.660461423650858e-12,-0.4332365329140587,1
Cytoplasm_Texture_SumEntropy_GFP_3_01_256,0.4887321895899971,3.53200898593971e-12,-0.4236026416535724,1
Cytoplasm_Texture_SumEntropy_GFP_3_02_256,0.4887321895899971,3.53200898593971e-12,-0.433616523226103,1
Cytoplasm_Texture_SumEntropy_GFP_3_03_256,0.49214888048851413,2.3671234159604245e-12,-0.4793462600030075,1
Cytoplasm_Texture_SumEntropy_RFP_3_00_256,0.2340069787728991,0.004557595719592427,-0.5929891257581424,1
Cytoplasm_Texture_SumEntropy_RFP_3_01_256,0.23953184065135213,0.0034132063844431884,-0.6051148104937272,1
Cytoplasm_Texture_SumEntropy_RFP_3_02_256,0.2468740913056121,0.002294701499685249,1.0268934242870429,-1
Cytoplasm_Texture_SumEntropy_RFP_3_03_256,0.23189880779296307,0.005078722373313005,-0.6100849136442112,1
Cytoplasm_Texture_SumVariance_DAPI_3_00_256,0.22964524571096248,0.005665487997537288,0.1222361714771822,1
Cytoplasm_Texture_SumVariance_DAPI_3_01_256,0.23044489677231753,0.005436674168292763,0.2474400590576822,1
Cytoplasm_Texture_SumVariance_DAPI_3_02_256,0.23596975865077058,0.004088985924934125,0.2329603821053929,1
Cytoplasm_Texture_SumVariance_DAPI_3_03_256,0.22884559464960744,0.005904567742236585,-0.0143840821997214,1
Cytoplasm_Texture_SumVariance_GFP_3_00_256,0.21910439081128236,0.009566093700251794,0.0120966354066649,1
Cytoplasm_Texture_SumVariance_GFP_3_01_256,0.2233207327711544,0.007780880799321776,0.0283360580250195,1
Cytoplasm_Texture_SumVariance_GFP_3_02_256,0.22884559464960744,0.005904567742236585,0.0344741724257966,1
Cytoplasm_Texture_SumVariance_GFP_3_03_256,0.22121256179121837,0.008631753811932553,0.0129954695762355,1
Cytoplasm_Texture_SumVariance_RFP_3_00_256,0.21030822913637687,0.014547454742173031,-0.5582380423930482,1
Cytoplasm_Texture_SumVariance_RFP_3_01_256,0.20899970921779587,0.015461826038674497,-0.5440221319286586,1
Cytoplasm_Texture_SumVariance_RFP_3_02_256,0.2192497819133469,0.009520627425087446,0.3799579088071137,-1
Cytoplasm_Texture_SumVariance_RFP_3_03_256,0.20478336725792382,0.018732571596973658,-0.562278916287423,1
Cytoplasm_Texture_Variance_DAPI_3_00_256,0.23727827856935155,0.003819606225673247,0.1525766870274189,1
Cytoplasm_Texture_Variance_DAPI_3_01_256,0.24912765338761267,0.00201742689567428,0.2450893264045883,1
Cytoplasm_Texture_Variance_DAPI_3_02_256,0.2380779296307066,0.0036607350785060775,0.3462458589371022,1
Cytoplasm_Texture_Variance_DAPI_3_03_256,0.24069496946786856,0.0031890149468853215,0.053021823674554,1
Cytoplasm_Texture_Variance_GFP_3_00_256,0.21910439081128236,0.009566093700251794,0.0108701948858504,1
Cytoplasm_Texture_Variance_GFP_3_01_256,0.22884559464960744,0.005904567742236585,0.030988404176189,1
Cytoplasm_Texture_Variance_GFP_3_02_256,0.22884559464960744,0.005904567742236585,0.0288925454622372,1
Cytoplasm_Texture_Variance_GFP_3_03_256,0.23226228554812445,0.004962850274435711,-0.0008991122229815,1
Cytoplasm_Texture_Variance_RFP_3_00_256,0.20478336725792382,0.018732571596973658,0.2876752184955226,-1
Cytoplasm_Texture_Variance_RFP_3_01_256,0.20820005815644083,0.01603036087111243,-0.5641887203626855,1
Cytoplasm_Texture_Variance_RFP_3_02_256,0.20478336725792382,0.018732571596973658,0.2808705874824528,-1
Cytoplasm_Texture_Variance_RFP_3_03_256,0.20478336725792382,0.018732571596973658,0.2633977518985031,-1
Cells_AreaShape_Area,0.48189880779296307,7.789145631691432e-12,0.1897215905627535,-1
Cells_AreaShape_BoundingBoxArea,0.37903460308229137,2.1862561589380862e-07,-0.1294012623844357,-1
Cells_AreaShape_BoundingBoxMaximum_X,0.08730735678976446,0.768402966532542,-0.990366097609193,-1
Cells_AreaShape_BoundingBoxMaximum_Y,0.10889793544635068,0.5064584224664453,-1.1938882892780514,-1
Cells_AreaShape_BoundingBoxMinimum_X,0.09675777842396045,0.6533046616889908,0.6143675194956287,1
Cells_AreaShape_BoundingBoxMinimum_Y,0.14568188426868275,0.18301408524394647,0.3857756458018639,1
Cells_AreaShape_Center_X,0.06019191625472521,0.9815851638862916,0.8259179503651574,1
Cells_AreaShape_Center_Y,0.08112823495202094,0.8374418417749605,-0.6501866915467552,1
Cells_AreaShape_Compactness,0.314335562663565,3.406614671268365e-05,-0.403068838445119,-1
Cells_AreaShape_ConvexArea,0.5047979063681303,5.419625191234613e-13,0.0735770551856498,-1
Cells_AreaShape_Eccentricity,0.1395754579819715,0.2218993200370118,0.0787260655127595,1
Cells_AreaShape_EquivalentDiameter,0.48189880779296307,7.789145631691432e-12,0.2715516183633386,-1
Cells_AreaShape_EulerNumber,0.026824658330910148,0.9999999999089975,-0.2270568830724423,1
Cells_AreaShape_Extent,0.17512358243675488,0.06477408287666238,0.0362928095609669,1
Cells_AreaShape_FormFactor,0.314335562663565,3.406614671268365e-05,0.1639770455994975,1
Cells_AreaShape_MajorAxisLength,0.3072113986624019,5.612069374310686e-05,-0.122974543820088,-1
Cells_AreaShape_MaxFeretDiameter,0.36507705728409423,7.081458193078022e-07,0.1495499536661504,-1
Cells_AreaShape_MaximumRadius,0.35766211107880197,1.2908531377441264e-06,0.7492489173365456,-1
Cells_AreaShape_MeanRadius,0.2653387612678104,0.0008073483331502901,0.3674420230402567,-1
Cells_AreaShape_MedianRadius,0.16901715615004362,0.08170600137905457,0.425251192812615,-1
Cells_AreaShape_MinFeretDiameter,0.4329747019482408,1.4513373572218234e-09,0.1025948918659936,-1
Cells_AreaShape_MinorAxisLength,0.4334835708054667,1.3688332116904258e-09,0.2260901248161433,-1
Cells_AreaShape_Orientation,0.08730735678976446,0.768402966532542,-1.0465772397110034,-1
Cells_AreaShape_Perimeter,0.43057574876417565,1.8125332064304487e-09,0.3497378624503253,-1
Cells_AreaShape_Solidity,0.3274934574004071,1.3219905955867273e-05,0.3142472081249148,1
Cells_AreaShape_Zernike_0_0,0.15302413492294273,0.14384125989559363,-0.0441235545642727,1
Cells_AreaShape_Zernike_1_1,0.1737423669671416,0.06834280366363985,-0.7206619455142307,1
Cells_AreaShape_Zernike_2_0,0.09828438499563827,0.6348412738053218,0.0330295368631594,1
Cells_AreaShape_Zernike_2_2,0.2503634777551614,0.0019000118154514347,-0.1843307375395061,1
Cells_AreaShape_Zernike_3_1,0.14037510904332653,0.216462999889395,-0.2335880152067714,1
Cells_AreaShape_Zernike_3_3,0.12532712997964524,0.3353909231570728,-0.7159814006192892,1
Cells_AreaShape_Zernike_4_0,0.18719104390811284,0.04009923725320069,0.3999566042299363,-1
Cells_AreaShape_Zernike_4_2,0.18137539982553066,0.0507172100180199,-0.5489714658036019,1
Cells_AreaShape_Zernike_4_4,0.1821750508868857,0.04914256803327798,-0.4276933239955853,1
Cells_AreaShape_Zernike_5_1,0.15033439953474848,0.15750434862254825,0.4657921111759019,-1
Cells_AreaShape_Zernike_5_3,0.12009305030532132,0.3854031064956132,-0.4626046810746447,1
Cells_AreaShape_Zernike_5_5,0.08592614132015121,0.7845858448882916,-0.1732089036200684,1
Cells_AreaShape_Zernike_6_0,0.08977900552486189,0.7390757640113389,1.010101405543682,-1
Cells_AreaShape_Zernike_6_2,0.06484443152079093,0.9636909665018355,0.1614773227414663,-1
Cells_AreaShape_Zernike_6_4,0.10751671997673742,0.5228995112876278,0.2911264368651962,1
Cells_AreaShape_Zernike_6_6,0.26613841232916546,0.0007704905663576873,-0.172112476573554,1
Cells_AreaShape_Zernike_7_1,0.07480372201221286,0.8978266382146834,-0.7420537880312332,1
Cells_AreaShape_Zernike_7_3,0.09901134050596104,0.6260784121082338,0.6127559947399234,-1
Cells_AreaShape_Zernike_7_5,0.13623146263448677,0.24517074694713534,-0.6426226635194444,-1
Cells_AreaShape_Zernike_7_7,0.07502180866530968,0.8956784423918567,1.332069292734119,-1
Cells_AreaShape_Zernike_8_0,0.14248328002326258,0.20271388515483685,-0.2406197409981011,1
Cells_AreaShape_Zernike_8_2,0.07284094213434138,0.9136660232853246,1.011059747510039,1
Cells_AreaShape_Zernike_8_4,0.13375981389938935,0.26416708823162294,0.4798405297542638,-1
Cells_AreaShape_Zernike_8_6,0.11398662401861007,0.44947786119612415,0.9674082045968112,-1
Cells_AreaShape_Zernike_8_8,0.1387031113695842,0.22758406568016576,-1.3053492044872903,1
Cells_AreaShape_Zernike_9_1,0.07589415527769701,0.8878655704635693,-0.3754141201191157,1
Cells_AreaShape_Zernike_9_3,0.06927886013375982,0.9392879164839988,-0.6529240113896809,1
Cells_AreaShape_Zernike_9_5,0.10271881360860716,0.5803592979360744,-0.4326335069480406,1
Cells_AreaShape_Zernike_9_7,0.09835708054667054,0.6336827439846431,-0.8654130276992752,-1
Cells_AreaShape_Zernike_9_9,0.09719395173015412,0.6482379385854157,-0.4860105514959598,1
Cells_Children_Cytoplasm_Count,0.0,1.0,0.0,1
Cells_Correlation_Correlation_DAPI_GFP,0.36115149752835124,9.784078660415082e-07,-0.0586270467989942,-1
Cells_Correlation_Correlation_DAPI_RFP,0.10220994475138122,0.5864753575872955,0.2167909561585227,-1
Cells_Correlation_Correlation_GFP_RFP,0.29928758359988367,9.581311636335779e-05,-0.3217669003397928,1
Cells_Correlation_Costes_DAPI_GFP,0.3431956964233789,4.048128526178265e-06,0.6329123952696709,-1
Cells_Correlation_Costes_DAPI_RFP,0.41763594068043036,6.473798977087754e-09,0.7972124921288255,-1
Cells_Correlation_Costes_GFP_DAPI,0.19649607444024425,0.026931562071963424,-0.3632139378018827,-1
Cells_Correlation_Costes_GFP_RFP,0.34086943879034604,4.867557472055757e-06,0.6030014317698803,-1
Cells_Correlation_Costes_RFP_DAPI,0.11587670834544926,0.4290032213908899,-0.4811544107406768,1
Cells_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Cells_Correlation_K_DAPI_GFP,0.19715033439953475,0.02626391241294421,0.2569130536261529,-1
Cells_Correlation_K_DAPI_RFP,0.240549578365804,0.003225368490226525,0.9836900275919556,-1
Cells_Correlation_K_GFP_DAPI,0.212707182320442,0.013031023362156367,-0.5336258189128804,1
Cells_Correlation_K_GFP_RFP,0.25239895318406513,0.0016909123853849975,-0.7062533544501348,1
Cells_Correlation_K_RFP_DAPI,0.23582436754870603,0.004138992860122852,-1.0933859872450444,1
Cells_Correlation_K_RFP_GFP,0.26766501890084327,0.0007017068308986118,0.6987178236550664,-1
Cells_Correlation_Manders_DAPI_GFP,0.25937772608316373,0.0011326138552010783,0.4688261414154484,1
Cells_Correlation_Manders_DAPI_RFP,0.1314335562663565,0.2824878104756176,0.2864467696304091,1
Cells_Correlation_Manders_GFP_DAPI,0.09479499854608898,0.6782109552145609,-0.5623825167370641,1
Cells_Correlation_Manders_GFP_RFP,0.28903751090433266,0.00018775842203172245,0.2157888114889077,1
Cells_Correlation_Manders_RFP_DAPI,0.3071387031113696,5.616706676235269e-05,-0.525782495088145,1
Cells_Correlation_Manders_RFP_GFP,0.5271881360860715,3.411824997846486e-14,-0.0826509133705064,1
Cells_Correlation_Overlap_DAPI_GFP,0.10424542018028497,0.5618456992293055,0.9781686946562966,-1
Cells_Correlation_Overlap_DAPI_RFP,0.1508432683919744,0.1548349372594693,0.7491321573325483,-1
Cells_Correlation_Overlap_GFP_RFP,0.1308519918580983,0.28737868860165416,-0.364522460505213,1
Cells_Correlation_RWC_DAPI_GFP,0.17744984006978773,0.059272994190972386,0.2325921453904066,-1
Cells_Correlation_RWC_DAPI_RFP,0.2901279441698168,0.00017438916088025576,-0.4974049765823297,-1
Cells_Correlation_RWC_GFP_DAPI,0.09704856062808956,0.6498910303157812,-0.5907542288642755,-1
Cells_Correlation_RWC_GFP_RFP,0.14095667345158477,0.2123613792811888,0.4437614781693775,1
Cells_Correlation_RWC_RFP_DAPI,0.15484152369874965,0.13540339633510137,-0.2723106914648235,1
Cells_Correlation_RWC_RFP_GFP,0.47768246583309104,1.2451517280475082e-11,-0.4105043702669375,1
Cells_Granularity_10_DAPI,0.11929339924396627,0.3935342787940968,-0.6434559072306522,1
Cells_Granularity_10_GFP,0.11224193079383542,0.4686308052863487,-0.1871714903140883,1
Cells_Granularity_10_RFP,0.21503343995347485,0.011647283700235721,0.8551858389903455,-1
Cells_Granularity_11_DAPI,0.13005234079674324,0.29396347241139825,-0.6547580898107962,1
Cells_Granularity_11_GFP,0.14168362896190753,0.20791127930336722,-0.4136550505984318,1
Cells_Granularity_11_RFP,0.2342977609770282,0.004493343114837984,-0.7618352922210218,1
Cells_Granularity_12_DAPI,0.1315062518173888,0.28154643421348247,0.4914776806164356,1
Cells_Granularity_12_GFP,0.19460599011340507,0.029295223477336093,-0.7425039965079824,-1
Cells_Granularity_12_RFP,0.17294271590578655,0.07044238568747628,0.6930746408756769,-1
Cells_Granularity_13_DAPI,0.14851701075894155,0.1672319621873734,-0.8169391190903073,1
Cells_Granularity_13_GFP,0.10933410875254435,0.5017002651968212,-0.3245214861860097,-1
Cells_Granularity_13_RFP,0.12968886304158186,0.2964641415914645,1.158007563327626,1
Cells_Granularity_14_DAPI,0.10097412038383251,0.6012893854316766,0.5514394560125474,1
Cells_Granularity_14_GFP,0.14066589124745565,0.21435503800647523,-0.4160492093796852,-1
Cells_Granularity_14_RFP,0.11616749054957837,0.42588780718834773,-0.6981145506139456,-1
Cells_Granularity_15_DAPI,0.1935882523989532,0.030546929873828173,-0.5310853401158367,1
Cells_Granularity_15_GFP,0.2358970630997383,0.004133557883967486,-0.5823526244033184,-1
Cells_Granularity_15_RFP,0.16363768537365514,0.0991129902938004,1.2186804137066254,1
Cells_Granularity_16_DAPI,0.08868857225937772,0.751757832097824,2.5337674245282464,-1
Cells_Granularity_16_GFP,0.22317534166908984,0.007852445544171312,1.0669697663124555,-1
Cells_Granularity_16_RFP,0.1656731608025589,0.09225977949831188,0.0552914586661832,1
Cells_Granularity_1_DAPI,0.5268973538819425,3.543022373484403e-14,0.1907253520486198,-1
Cells_Granularity_1_GFP,0.32487641756324515,1.5928953875574594e-05,-0.3398075580074553,-1
Cells_Granularity_1_RFP,0.27486187845303867,0.0004554991149152865,-0.0682267629596522,1
Cells_Granularity_2_DAPI,0.49062227391683627,2.8461986981297876e-12,-0.453436307622214,-1
Cells_Granularity_2_GFP,0.14044780459435882,0.2156434482060406,-0.6011405413784466,-1
Cells_Granularity_2_RFP,0.2443297470194824,0.0026403872502088776,-0.2533477213862852,-1
Cells_Granularity_3_DAPI,0.4319569642337889,1.5815250499748288e-09,-0.5567707680111106,-1
Cells_Granularity_3_GFP,0.11645827275370747,0.42274179839872444,-0.1057344474312363,1
Cells_Granularity_3_RFP,0.13935737132887469,0.22313211751972345,-0.4097606538317342,-1
