Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Texture_Contrast_GFP_3_02_256,0.24263736263736263,0.003056403578262418,0.0801810827234476,1
Cytoplasm_Texture_Contrast_GFP_3_03_256,0.2701098901098901,0.0006505984041245092,-0.0014240778455802,1
Cytoplasm_Texture_Contrast_RFP_3_00_256,0.23362637362637362,0.004803987138047473,0.4154819572534072,-1
Cytoplasm_Texture_Contrast_RFP_3_01_256,0.17714285714285713,0.061076736611177726,0.4137898043885191,-1
Cytoplasm_Texture_Contrast_RFP_3_02_256,0.16373626373626374,0.10083951105183483,0.0045700644750359,-1
Cytoplasm_Texture_Contrast_RFP_3_03_256,0.21003663003663003,0.015153201276263508,0.1250454517149619,-1
Cytoplasm_Texture_Correlation_DAPI_3_00_256,0.16366300366300365,0.10132480530861672,-0.2993064556908917,1
Cytoplasm_Texture_Correlation_DAPI_3_01_256,0.13443223443223443,0.2633025774684928,0.4635379264557391,1
Cytoplasm_Texture_Correlation_DAPI_3_02_256,0.1183882783882784,0.40619711138982423,-1.4247325238517383,1
Cytoplasm_Texture_Correlation_DAPI_3_03_256,0.17794871794871794,0.05919303238628023,-0.9159250938780132,1
Cytoplasm_Texture_Correlation_GFP_3_00_256,0.20424908424908425,0.019996132665115046,0.4855600018471102,1
Cytoplasm_Texture_Correlation_GFP_3_01_256,0.1304029304029304,0.29578953332599384,0.7731597252939696,1
Cytoplasm_Texture_Correlation_GFP_3_02_256,0.10996336996336996,0.5000320310310247,0.8549009699326444,1
Cytoplasm_Texture_Correlation_GFP_3_03_256,0.11538461538461539,0.43893148901937784,1.1015464903294063,1
Cytoplasm_Texture_Correlation_RFP_3_00_256,0.3158974358974359,3.268646731545605e-05,-0.2728121414193232,1
Cytoplasm_Texture_Correlation_RFP_3_01_256,0.21135531135531135,0.014469789043416736,0.4614675967854147,1
Cytoplasm_Texture_Correlation_RFP_3_02_256,0.17926739926739926,0.05666354150986934,0.1484546443998717,1
Cytoplasm_Texture_Correlation_RFP_3_03_256,0.2397069597069597,0.0035441702839459255,-0.096059663967367,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_00_256,0.3912087912087912,8.29683491957731e-08,-0.589128475368025,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_01_256,0.4155311355311355,8.900879066916105e-09,-0.5582549803948696,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_02_256,0.44695970695970694,3.9469459798884603e-10,-0.7497335642365119,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_03_256,0.3974358974358974,4.8284175854113716e-08,-0.429672032692785,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_00_256,0.3479120879120879,3.152731630705023e-06,-0.0130432418129879,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_01_256,0.39106227106227104,8.760100098568838e-08,-0.0256745635122354,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_02_256,0.35816849816849816,1.387428859178032e-06,-0.1116827516950098,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_03_256,0.39575091575091575,5.77482797621172e-08,0.0242308007961722,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_00_256,0.22029304029304028,0.009333266837296031,0.9785095695967234,-1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_01_256,0.1693040293040293,0.08221669890739021,0.9347339960018752,-1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_02_256,0.14952380952380953,0.16448146791125323,0.1480312408121961,-1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_03_256,0.18571428571428572,0.043493866174847684,0.6850621423408196,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_00_256,0.252014652014652,0.0018334099410204326,-0.6495303649436397,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_01_256,0.2591208791208791,0.001233157082428504,-0.4699057908573719,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_02_256,0.26065934065934065,0.0011274620928433063,-0.6323117014145302,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_03_256,0.25985347985347984,0.001179238023260807,-0.7505370529415317,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_00_256,0.28527472527472525,0.0002525270524821232,0.2380161179637521,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_01_256,0.30864468864468864,5.55941464950151e-05,-0.3510588215447635,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_02_256,0.3024908424908425,8.303392855469855e-05,0.0216336559947165,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_03_256,0.3378021978021978,6.7133723619065836e-06,0.0525332494337063,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_00_256,0.24615384615384617,0.0024816410592218784,-0.9413926361956028,1
Cytoplasm_Texture_DifferenceVariance_RFP_3_01_256,0.21318681318681318,0.013088368637464421,-0.8641461692526864,1
Cytoplasm_Texture_DifferenceVariance_RFP_3_02_256,0.21084249084249085,0.01459228734211881,-0.8747474232518718,1
Cytoplasm_Texture_DifferenceVariance_RFP_3_03_256,0.2084981684981685,0.01624994285255783,-0.9077876011609616,1
Cytoplasm_Texture_Entropy_DAPI_3_00_256,0.4116483516483517,1.2784966336133689e-08,-0.6214424695519242,1
Cytoplasm_Texture_Entropy_DAPI_3_01_256,0.4052747252747253,2.369755506103518e-08,-0.3966413336157147,1
Cytoplasm_Texture_Entropy_DAPI_3_02_256,0.4038095238095238,2.6477310301310245e-08,-0.6400087234390096,1
Cytoplasm_Texture_Entropy_DAPI_3_03_256,0.41714285714285715,7.602729994773413e-09,-0.6434052270237318,1
Cytoplasm_Texture_Entropy_GFP_3_00_256,0.4493040293040293,3.096002237004955e-10,-0.5645258152150181,1
Cytoplasm_Texture_Entropy_GFP_3_01_256,0.4602197802197802,9.967269803201417e-11,-0.2858487612750757,1
Cytoplasm_Texture_Entropy_GFP_3_02_256,0.47201465201465204,2.7455269746595146e-11,-0.321727975826227,1
Cytoplasm_Texture_Entropy_GFP_3_03_256,0.4947252747252747,2.148435440504854e-12,-0.2455556185560444,1
Cytoplasm_Texture_Entropy_RFP_3_00_256,0.21868131868131868,0.01008914445014986,0.8604625011056029,-1
Cytoplasm_Texture_Entropy_RFP_3_01_256,0.1849084249084249,0.04496882102313517,0.6119359874001322,-1
Cytoplasm_Texture_Entropy_RFP_3_02_256,0.18336996336996336,0.047803552183995526,0.7952119589646114,-1
Cytoplasm_Texture_Entropy_RFP_3_03_256,0.1967032967032967,0.027448045981182365,0.7902557270608906,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_00_256,0.3646153846153846,7.99281907841439e-07,0.7700462502919377,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_01_256,0.366959706959707,6.587410514784117e-07,0.7172889229150479,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_02_256,0.34945054945054943,2.8008353289935817e-06,-0.056961281001605,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_03_256,0.3128205128205128,4.036712666836928e-05,0.7060896157883956,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_00_256,0.20175824175824175,0.02224826422793956,0.8568353239888121,1
Cytoplasm_Texture_InfoMeas1_GFP_3_01_256,0.22542124542124542,0.007398241033756265,0.5199700462226449,1
Cytoplasm_Texture_InfoMeas1_GFP_3_02_256,0.23333333333333334,0.004967974929461778,0.1935148354141944,1
Cytoplasm_Texture_InfoMeas1_GFP_3_03_256,0.28893772893772895,0.0002038202992693683,0.523566881435816,1
Cytoplasm_Texture_InfoMeas1_RFP_3_00_256,0.25472527472527473,0.0015504919714998348,0.5680563874792476,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_01_256,0.19736263736263737,0.02684042981756284,0.3609751066955238,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_02_256,0.17765567765567766,0.060439365606894314,-0.0632270262618685,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_03_256,0.18095238095238095,0.052753401666043566,0.5386874040355881,-1
Cytoplasm_Texture_InfoMeas2_DAPI_3_00_256,0.38263736263736264,1.7494524620015053e-07,-0.6259830745085815,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_01_256,0.39597069597069595,5.39824712180801e-08,-0.6547193051836073,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_02_256,0.373040293040293,4.125908642284652e-07,0.1175689556709418,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_03_256,0.36615384615384616,7.037766993650328e-07,-0.657409946112569,1
Cytoplasm_Texture_InfoMeas2_GFP_3_00_256,0.3008791208791209,9.317518586203049e-05,0.1186331850844225,1
Cytoplasm_Texture_InfoMeas2_GFP_3_01_256,0.24893772893772895,0.0021781998554999773,0.6222073138214728,1
Cytoplasm_Texture_InfoMeas2_GFP_3_02_256,0.2528937728937729,0.0017533093967248953,0.4780953439460808,1
Cytoplasm_Texture_InfoMeas2_GFP_3_03_256,0.2684981684981685,0.0007140666431278081,0.7324123178412336,1
Cytoplasm_Texture_InfoMeas2_RFP_3_00_256,0.2364102564102564,0.004244951382532024,0.5099069393459621,1
Cytoplasm_Texture_InfoMeas2_RFP_3_01_256,0.19113553113553114,0.03487642761770557,-0.2119876572264251,1
Cytoplasm_Texture_InfoMeas2_RFP_3_02_256,0.13457875457875457,0.2615340586809777,0.1010305966247101,1
Cytoplasm_Texture_InfoMeas2_RFP_3_03_256,0.1627106227106227,0.10538483054184757,0.3103747474382094,1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.413992673992674,1.025476931147452e-08,0.6427505996755214,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.44146520146520146,6.92865041281669e-10,0.6543690970244556,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.42805860805860807,2.677529985767327e-09,0.4850470498665264,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.40212454212454213,3.1791032397662567e-08,0.3844887589520659,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_00_256,0.44695970695970694,3.9469459798884603e-10,0.6735875513972603,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_01_256,0.5026373626373626,8.247696551585671e-13,0.5479643549978922,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_02_256,0.49633699633699635,1.739071678861726e-12,0.4017663704328811,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_03_256,0.5174358974358975,1.4690114331890555e-13,0.1723523804038745,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_00_256,0.2084981684981685,0.01624994285255783,-0.916221999934964,1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_01_256,0.12534798534798536,0.3384606861350802,-0.9329732819070644,1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_02_256,0.12776556776556777,0.31661653591353783,1.1650412631374274,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_03_256,0.16534798534798534,0.0950701696764585,-0.9701707927236706,1
Cytoplasm_Texture_SumAverage_DAPI_3_00_256,0.47194139194139195,2.881665895315868e-11,-0.2063981680163622,1
Cytoplasm_Texture_SumAverage_DAPI_3_01_256,0.4797802197802198,1.2132079058945449e-11,-0.2042499155525676,1
Cytoplasm_Texture_SumAverage_DAPI_3_02_256,0.4687912087912088,4.092013567215298e-11,-0.1997766174877276,1
Cytoplasm_Texture_SumAverage_DAPI_3_03_256,0.4562637362637363,1.545704476492423e-10,-0.220232952368268,1
Cytoplasm_Texture_SumAverage_GFP_3_00_256,0.41794871794871796,7.045591234452414e-09,-0.7468646853310976,1
Cytoplasm_Texture_SumAverage_GFP_3_01_256,0.4116483516483517,1.2784966336133689e-08,-0.6858598709433005,1
Cytoplasm_Texture_SumAverage_GFP_3_02_256,0.43047619047619046,2.0846153481365117e-09,-0.6741820970186507,1
Cytoplasm_Texture_SumAverage_GFP_3_03_256,0.43047619047619046,2.0846153481365117e-09,-0.6740300916092434,1
Cytoplasm_Texture_SumAverage_RFP_3_00_256,0.24146520146520148,0.003190904459208114,-0.7885612248928624,1
Cytoplasm_Texture_SumAverage_RFP_3_01_256,0.24146520146520148,0.003190904459208114,-0.7838266407699569,1
Cytoplasm_Texture_SumAverage_RFP_3_02_256,0.2602930402930403,0.0011286143213289472,-0.7903120359202137,1
Cytoplasm_Texture_SumAverage_RFP_3_03_256,0.23912087912087912,0.003611841989811059,-0.8037507578374599,1
Cytoplasm_Texture_SumEntropy_DAPI_3_00_256,0.4147985347985348,9.50084206546592e-09,-0.6573648722654006,1
Cytoplasm_Texture_SumEntropy_DAPI_3_01_256,0.39597069597069595,5.39824712180801e-08,-0.6589732289895897,1
Cytoplasm_Texture_SumEntropy_DAPI_3_02_256,0.3983150183150183,4.369370520898063e-08,-0.6291012360167646,1
Cytoplasm_Texture_SumEntropy_DAPI_3_03_256,0.4093040293040293,1.5921893384809517e-08,-0.6622705352647369,1
Cytoplasm_Texture_SumEntropy_GFP_3_00_256,0.45076923076923076,2.752924508613152e-10,-0.1508764051621157,1
Cytoplasm_Texture_SumEntropy_GFP_3_01_256,0.4562637362637363,1.545704476492423e-10,-0.1304164016181656,1
Cytoplasm_Texture_SumEntropy_GFP_3_02_256,0.45465201465201466,1.8683060136372896e-10,-0.0206096890222246,1
Cytoplasm_Texture_SumEntropy_GFP_3_03_256,0.47274725274725277,2.602590236536091e-11,-0.1768857273832785,1
Cytoplasm_Texture_SumEntropy_RFP_3_00_256,0.17714285714285713,0.061076736611177726,-0.879709388974393,1
Cytoplasm_Texture_SumEntropy_RFP_3_01_256,0.17626373626373626,0.06331855197843132,0.5740520025445948,-1
Cytoplasm_Texture_SumEntropy_RFP_3_02_256,0.1794871794871795,0.05573828016177286,-0.8240329142499395,1
Cytoplasm_Texture_SumEntropy_RFP_3_03_256,0.19047619047619047,0.03571378826956115,-0.8688404567825703,1
Cytoplasm_Texture_SumVariance_DAPI_3_00_256,0.26461538461538464,0.0008988003486743584,-0.0076520129177186,1
Cytoplasm_Texture_SumVariance_DAPI_3_01_256,0.2684981684981685,0.0007140666431278081,0.1622304942869475,1
Cytoplasm_Texture_SumVariance_DAPI_3_02_256,0.26065934065934065,0.0011274620928433063,0.1489252159498998,1
Cytoplasm_Texture_SumVariance_DAPI_3_03_256,0.26461538461538464,0.0008988003486743584,-0.009219228225907,1
Cytoplasm_Texture_SumVariance_GFP_3_00_256,0.23794871794871794,0.003915934964755102,0.0822973975827765,1
Cytoplasm_Texture_SumVariance_GFP_3_01_256,0.22146520146520146,0.008970916483522998,0.098773971948667,1
Cytoplasm_Texture_SumVariance_GFP_3_02_256,0.22695970695970696,0.006851288348906061,0.0812939318654668,1
Cytoplasm_Texture_SumVariance_GFP_3_03_256,0.22146520146520146,0.008970916483522998,0.0761184433192476,1
Cytoplasm_Texture_SumVariance_RFP_3_00_256,0.15355311355311355,0.1435526345235278,0.2347277878764835,-1
Cytoplasm_Texture_SumVariance_RFP_3_01_256,0.17084249084249084,0.07766223287999037,0.3744856131405794,-1
Cytoplasm_Texture_SumVariance_RFP_3_02_256,0.17553113553113553,0.06503492460101351,0.3667826323882205,-1
Cytoplasm_Texture_SumVariance_RFP_3_03_256,0.1684981684981685,0.08471837696503863,-0.5815545353990186,1
Cytoplasm_Texture_Variance_DAPI_3_00_256,0.27326007326007323,0.000539179003260737,-0.0390076910263858,1
Cytoplasm_Texture_Variance_DAPI_3_01_256,0.2684981684981685,0.0007140666431278081,0.1538804628670014,1
Cytoplasm_Texture_Variance_DAPI_3_02_256,0.263003663003663,0.0009845416650804879,0.1775554647997107,1
Cytoplasm_Texture_Variance_DAPI_3_03_256,0.2810989010989011,0.00033387732752364596,-0.0497906643479871,1
Cytoplasm_Texture_Variance_GFP_3_00_256,0.23794871794871794,0.003915934964755102,0.0810699219161093,1
Cytoplasm_Texture_Variance_GFP_3_01_256,0.22695970695970696,0.006851288348906061,0.0901666562803518,1
Cytoplasm_Texture_Variance_GFP_3_02_256,0.23245421245421247,0.005197262164270236,0.0763835691656165,1
Cytoplasm_Texture_Variance_GFP_3_03_256,0.23245421245421247,0.005197262164270236,0.0676511203768405,1
Cytoplasm_Texture_Variance_RFP_3_00_256,0.1865201465201465,0.04206630463172885,0.3601977848129325,-1
Cytoplasm_Texture_Variance_RFP_3_01_256,0.1865201465201465,0.04206630463172885,0.3443428179807605,-1
Cytoplasm_Texture_Variance_RFP_3_02_256,0.192014652014652,0.033496733163296266,0.4003539128448268,-1
Cytoplasm_Texture_Variance_RFP_3_03_256,0.1865201465201465,0.04206630463172885,0.3522323021734947,-1
Cells_AreaShape_Area,0.48454212454212453,6.847693866768007e-12,0.2144544744604334,-1
Cells_AreaShape_BoundingBoxArea,0.3973626373626374,4.978299372811634e-08,-0.1477080399836018,-1
Cells_AreaShape_BoundingBoxMaximum_X,0.09597069597069598,0.6683738371047487,-0.5359172643985364,-1
Cells_AreaShape_BoundingBoxMaximum_Y,0.10637362637362638,0.5408301996551653,0.4121746676776239,-1
Cells_AreaShape_BoundingBoxMinimum_X,0.09201465201465202,0.7167171446618282,0.6103607286063876,1
Cells_AreaShape_BoundingBoxMinimum_Y,0.1509157509157509,0.15780659277057862,0.3667811990169303,1
Cells_AreaShape_Center_X,0.063003663003663,0.9728732497045275,-0.6497977754192841,-1
Cells_AreaShape_Center_Y,0.09311355311355311,0.7024101041164771,-0.6679129603719604,1
Cells_AreaShape_Compactness,0.30864468864468864,5.55941464950151e-05,-0.4160841760525795,-1
Cells_AreaShape_ConvexArea,0.5025641025641026,8.603871912089267e-13,0.099379080138157,-1
Cells_AreaShape_Eccentricity,0.13223443223443224,0.2798948906094574,0.1263861404593007,1
Cells_AreaShape_EquivalentDiameter,0.48454212454212453,6.847693866768007e-12,0.2944267233031927,-1
Cells_AreaShape_EulerNumber,0.06043956043956044,0.9815601508454846,-0.2041832345790174,1
Cells_AreaShape_Extent,0.17216117216117216,0.07454629228012201,0.2357470172500178,1
Cells_AreaShape_FormFactor,0.30864468864468864,5.55941464950151e-05,0.1846145428861679,1
Cells_AreaShape_MajorAxisLength,0.31025641025641026,4.965456215865938e-05,-0.1586009646915167,-1
Cells_AreaShape_MaxFeretDiameter,0.3558241758241758,1.6693797159589055e-06,0.0640723147181125,-1
Cells_AreaShape_MaximumRadius,0.3638095238095238,8.531917092636651e-07,0.6446641524874472,-1
Cells_AreaShape_MeanRadius,0.28212454212454213,0.0003081907617133038,0.3720632538412521,-1
Cells_AreaShape_MedianRadius,0.18578754578754578,0.04332360458313302,0.8669233443926362,-1
Cells_AreaShape_MinFeretDiameter,0.4632967032967033,7.420696590605582e-11,0.0961902770364361,-1
Cells_AreaShape_MinorAxisLength,0.45157509157509157,2.501178888073481e-10,0.1965876878136419,-1
Cells_AreaShape_Orientation,0.08424908424908426,0.8070494732078455,-0.3134989279766403,-1
Cells_AreaShape_Perimeter,0.4641758241758242,6.437636343829306e-11,0.3642359693582698,-1
Cells_AreaShape_Solidity,0.34483516483516485,3.955796346485794e-06,-0.0380047872825687,1
Cells_AreaShape_Zernike_0_0,0.15794871794871795,0.12459081313541281,0.2715206946349361,1
Cells_AreaShape_Zernike_1_1,0.19663003663003664,0.02761963320934132,-0.5394682416351659,1
Cells_AreaShape_Zernike_2_0,0.10315018315018315,0.5798433505403822,0.0228403886509914,1
Cells_AreaShape_Zernike_2_2,0.23655677655677657,0.004182729278498058,-0.1705137717325342,1
Cells_AreaShape_Zernike_3_1,0.166007326007326,0.09314641517836145,-0.4756043176489117,1
Cells_AreaShape_Zernike_3_3,0.12065934065934066,0.3832684368732506,-0.8763800513131821,1
Cells_AreaShape_Zernike_4_0,0.1991208791208791,0.024699255178139735,1.0642427942909114,-1
Cells_AreaShape_Zernike_4_2,0.15282051282051282,0.1470167378230308,-0.8349162412219149,1
Cells_AreaShape_Zernike_4_4,0.18175824175824176,0.05105036117791863,-0.4307103233231743,1
Cells_AreaShape_Zernike_5_1,0.15113553113553113,0.15582254733171344,0.271635190650161,-1
Cells_AreaShape_Zernike_5_3,0.1315018315018315,0.28557178885793627,-0.4827691065163555,1
Cells_AreaShape_Zernike_5_5,0.09846153846153846,0.6371481574170471,-0.2973345560103397,1
Cells_AreaShape_Zernike_6_0,0.07150183150183151,0.9259626620997936,-1.150483960115735,-1
Cells_AreaShape_Zernike_6_2,0.05531135531135531,0.9929048117657279,-0.0848191563812425,1
Cells_AreaShape_Zernike_6_4,0.13135531135531137,0.2874674271355104,0.2127315532267163,1
Cells_AreaShape_Zernike_6_6,0.26556776556776557,0.0008467491092698801,-0.0460507468736821,1
Cells_AreaShape_Zernike_7_1,0.13465201465201465,0.26062747561560595,-0.5307568022881303,1
Cells_AreaShape_Zernike_7_3,0.09238095238095238,0.7111818029684654,0.7828534018440844,-1
Cells_AreaShape_Zernike_7_5,0.11699633699633699,0.4222676223017093,-1.0457205323880483,-1
Cells_AreaShape_Zernike_7_7,0.10336996336996337,0.5763428490700614,0.475793444271648,-1
Cells_AreaShape_Zernike_8_0,0.11106227106227107,0.4864783205417509,-0.3856540759654458,1
Cells_AreaShape_Zernike_8_2,0.0778021978021978,0.8736322325216025,-1.025235507745649,-1
Cells_AreaShape_Zernike_8_4,0.07816849816849816,0.8695987530752408,0.3438191648861143,-1
Cells_AreaShape_Zernike_8_6,0.10417582417582417,0.566571201134667,0.8824916101294104,-1
Cells_AreaShape_Zernike_8_8,0.13926739926739926,0.2275075904566941,0.0562815673343874,1
Cells_AreaShape_Zernike_9_1,0.07179487179487179,0.9235506463490702,-0.2214668156711706,1
Cells_AreaShape_Zernike_9_3,0.12051282051282051,0.38532666794524273,-0.4260001819445548,1
Cells_AreaShape_Zernike_9_5,0.09223443223443223,0.7133899609612201,-0.2433592457239284,1
Cells_AreaShape_Zernike_9_7,0.10073260073260074,0.6095194770077966,-0.3857689634132085,-1
Cells_AreaShape_Zernike_9_9,0.10703296703296704,0.533639864262084,-0.0371260674605071,1
Cells_Children_Cytoplasm_Count,0.0,1.0,0.0,1
Cells_Correlation_Correlation_DAPI_GFP,0.36432234432234434,8.517811073633597e-07,-0.2588163981390824,-1
Cells_Correlation_Correlation_DAPI_RFP,0.0641025641025641,0.9681560754505112,0.533122078213511,-1
Cells_Correlation_Correlation_GFP_RFP,0.31736263736263737,3.007916661192028e-05,-0.0846800736070924,1
Cells_Correlation_Costes_DAPI_GFP,0.25384615384615383,0.0016443022383266545,-0.1218375451103032,1
Cells_Correlation_Costes_DAPI_RFP,0.4531868131868132,2.0744766163978722e-10,-0.2674148719037186,1
Cells_Correlation_Costes_GFP_DAPI,0.373992673992674,3.6612482328002245e-07,-0.0487899863523744,1
Cells_Correlation_Costes_GFP_RFP,0.13274725274725274,0.2766364941594407,-0.4541952815120872,-1
Cells_Correlation_Costes_RFP_DAPI,0.5519413919413919,1.7938438937199636e-15,-0.1284362620075144,1
Cells_Correlation_Costes_RFP_GFP,0.4046153846153846,2.46053938650495e-08,0.1360054360577966,1
Cells_Correlation_K_DAPI_GFP,0.25758241758241757,0.0013475068626223646,-0.5628237771851022,-1
Cells_Correlation_K_DAPI_RFP,0.20534798534798535,0.018749462349072085,0.6299958625564747,-1
Cells_Correlation_K_GFP_DAPI,0.24351648351648353,0.002920534200872932,-0.0082154884105345,1
Cells_Correlation_K_GFP_RFP,0.22490842490842491,0.007466267550210891,0.26314527212864,-1
Cells_Correlation_K_RFP_DAPI,0.20923076923076922,0.015737252320374137,-0.8898110218057989,1
Cells_Correlation_K_RFP_GFP,0.22490842490842491,0.007466267550210891,-0.5847072901121896,1
Cells_Correlation_Manders_DAPI_GFP,0.2583882783882784,0.001288003209805416,0.4926030447408574,1
Cells_Correlation_Manders_DAPI_RFP,0.12432234432234432,0.3490513092997695,0.2983247319284996,1
Cells_Correlation_Manders_GFP_DAPI,0.18732600732600732,0.04068763144849268,-0.6271314291360874,1
Cells_Correlation_Manders_GFP_RFP,0.3008791208791209,9.317518586203049e-05,0.1970897839072806,1
Cells_Correlation_Manders_RFP_DAPI,0.33794871794871795,6.529617431278201e-06,-0.5737468454286845,1
Cells_Correlation_Manders_RFP_GFP,0.5645421245421245,3.147382763150448e-16,-0.3397564354953895,1
Cells_Correlation_Overlap_DAPI_GFP,0.16534798534798534,0.0950701696764585,0.5688831381932553,-1
Cells_Correlation_Overlap_DAPI_RFP,0.1356043956043956,0.2529190579314465,0.977945458830042,-1
Cells_Correlation_Overlap_GFP_RFP,0.14967032967032967,0.16319719752960057,0.7517665508621179,-1
Cells_Correlation_RWC_DAPI_GFP,0.14336996336996338,0.1997671171686524,0.5751864220575145,-1
Cells_Correlation_RWC_DAPI_RFP,0.3392673992673993,6.125020196868123e-06,-0.4511064164864887,-1
Cells_Correlation_RWC_GFP_DAPI,0.07186813186813187,0.9229401834505812,-0.1288708433332232,-1
Cells_Correlation_RWC_GFP_RFP,0.129010989010989,0.3070822640965679,0.2526819185871695,1
Cells_Correlation_RWC_RFP_DAPI,0.13304029304029305,0.273376855171144,-0.3429988013794673,1
Cells_Correlation_RWC_RFP_GFP,0.5355311355311355,1.4536181554704613e-14,-0.3065846342603821,1
Cells_Granularity_10_DAPI,0.12681318681318682,0.32559658059099633,-0.6346863429359939,1
Cells_Granularity_10_GFP,0.07391941391941392,0.9075253563259734,-0.9980682190482664,-1
Cells_Granularity_10_RFP,0.15582417582417582,0.13320404800322155,-0.7336904530309856,1
Cells_Granularity_11_DAPI,0.09875457875457876,0.6325995576437609,-1.1314684992679722,1
Cells_Granularity_11_GFP,0.11355311355311355,0.4580565877993588,-0.8502767545428472,1
Cells_Granularity_11_RFP,0.26879120879120877,0.0006927085646313665,-0.7115094500547344,1
Cells_Granularity_12_DAPI,0.11076923076923077,0.4908316348424342,0.6748754771987263,1
Cells_Granularity_12_GFP,0.09684981684981685,0.6572242895120877,-0.3506577710231939,-1
Cells_Granularity_12_RFP,0.13465201465201465,0.26062747561560595,-0.7711065394508286,1
Cells_Granularity_13_DAPI,0.06029304029304029,0.9819842073601656,1.031405708071812,-1
Cells_Granularity_13_GFP,0.17296703296703297,0.07226349543099923,-0.3493601248848665,-1
Cells_Granularity_13_RFP,0.18622710622710623,0.043085060924179186,0.4193334863242983,1
Cells_Granularity_14_DAPI,0.09956043956043956,0.622748792162358,1.5329554245471435,-1
Cells_Granularity_14_GFP,0.17633699633699634,0.06302343071484669,0.4312740131010854,-1
Cells_Granularity_14_RFP,0.1008058608058608,0.6083458573917369,-0.7334221680780991,-1
Cells_Granularity_15_DAPI,0.19633699633699633,0.028245153771089524,-0.4842651797138823,1
Cells_Granularity_15_GFP,0.2153846153846154,0.011915823003728532,-0.2632199832760249,-1
Cells_Granularity_15_RFP,0.12747252747252746,0.32034470310912,-0.0816582518391137,1
Cells_Granularity_16_DAPI,0.1701098901098901,0.07979145281889956,-0.3413327492293846,-1
Cells_Granularity_16_GFP,0.23047619047619047,0.005639921587467088,0.6924954099719133,-1
Cells_Granularity_16_RFP,0.15956043956043955,0.11775101546744239,-0.0374721767564822,1
Cells_Granularity_1_DAPI,0.5441025641025641,5.0333396746219715e-15,0.0129883652859957,-1
Cells_Granularity_1_GFP,0.11941391941391942,0.3975734967573773,0.7054060660401543,1
Cells_Granularity_1_RFP,0.2561172161172161,0.0014605083592033165,-0.1611599976511055,1
Cells_Granularity_2_DAPI,0.5165567765567766,1.647225686179614e-13,-0.5087862210269475,-1
Cells_Granularity_2_GFP,0.17750915750915752,0.06090786727487721,-0.586115054153327,-1
Cells_Granularity_2_RFP,0.24732600732600732,0.002373218805102558,-0.7013168057697476,-1
Cells_Granularity_3_DAPI,0.4490842490842491,3.3526190411495763e-10,-0.5202053319560304,-1
Cells_Granularity_3_GFP,0.09824175824175824,0.640584961270219,-0.7020560069402461,-1
