Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Texture_Contrast_GFP_3_02_256,0.20382541287495787,0.0286160946734909,0.084115675019506,1
Cytoplasm_Texture_Contrast_GFP_3_03_256,0.2068587799123694,0.02526736490582388,-0.0441167240538344,1
Cytoplasm_Texture_Contrast_RFP_3_00_256,0.2632288506909336,0.0015932288827137267,0.1240823597211699,-1
Cytoplasm_Texture_Contrast_RFP_3_01_256,0.21090326929558476,0.020260483286710523,-0.0351538601066277,-1
Cytoplasm_Texture_Contrast_RFP_3_02_256,0.17020559487698012,0.09890755625647416,-0.1176510854361495,-1
Cytoplasm_Texture_Contrast_RFP_3_03_256,0.20517357600269634,0.025797896378374728,0.0279206746770613,-1
Cytoplasm_Texture_Correlation_DAPI_3_00_256,0.0728850690933603,0.9349540110958144,1.257953034385458,1
Cytoplasm_Texture_Correlation_DAPI_3_01_256,0.14298955173576003,0.24017448238132208,-0.6442399166418452,-1
Cytoplasm_Texture_Correlation_DAPI_3_02_256,0.1577350859453994,0.1532789327107361,-0.3661167685352945,-1
Cytoplasm_Texture_Correlation_DAPI_3_03_256,0.1185540950455005,0.4472648087372105,1.2479377909165688,-1
Cytoplasm_Texture_Correlation_GFP_3_00_256,0.1519211324570273,0.18377478193996383,0.4697568255353725,1
Cytoplasm_Texture_Correlation_GFP_3_01_256,0.16649814627569937,0.11498139588615688,-0.0708956775322345,-1
Cytoplasm_Texture_Correlation_GFP_3_02_256,0.20980788675429726,0.02231758266630251,-0.2715132475519137,-1
Cytoplasm_Texture_Correlation_GFP_3_03_256,0.23651836872261545,0.006498234194645337,0.2840891079812472,-1
Cytoplasm_Texture_Correlation_RFP_3_00_256,0.32423323222109873,3.960587454755125e-05,-0.6676572704175512,1
Cytoplasm_Texture_Correlation_RFP_3_01_256,0.21309403437815977,0.019171426353665626,0.2446824716648928,1
Cytoplasm_Texture_Correlation_RFP_3_02_256,0.14644421975058983,0.2153003207175881,0.2084436845611354,1
Cytoplasm_Texture_Correlation_RFP_3_03_256,0.19312436804853386,0.042830645182016104,-0.1094714868434146,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_00_256,0.465706100438153,3.4342506645257027e-10,-0.252174297406858,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_01_256,0.4483485001685204,1.8377543660362235e-09,-0.2961501575582095,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_02_256,0.4719413549039434,1.544988090866453e-10,-0.5876660508751004,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_03_256,0.4395854398382204,4.294247351014727e-09,-0.2481036613271063,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_00_256,0.2717391304347826,0.0010056077605771275,-0.4906215020538219,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_01_256,0.3241489720256151,3.975472483688815e-05,-0.6104827926568371,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_02_256,0.3156386922817661,7.034120416166148e-05,-0.8311887702830131,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_03_256,0.3299629255139872,2.67978044183222e-05,-0.6841697860198283,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_00_256,0.2489046174587125,0.003385898463611275,0.9468441491928702,-1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_01_256,0.18225480283114256,0.06379275011453829,0.9941030862488932,-1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_02_256,0.16725648803505225,0.10960800786394628,0.3072909062994439,-1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_03_256,0.1936299292214358,0.041241919943264226,0.7276831989361071,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_00_256,0.3125210650488709,8.558297290504892e-05,0.3931826625214256,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_01_256,0.32406471183013147,4.002302149813997e-05,0.3847988169939141,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_02_256,0.3213683855746545,4.804098261542703e-05,0.6159939748600483,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_03_256,0.3067913717559825,0.0001235693895587741,0.4823690100853833,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_00_256,0.2665149983147961,0.0013485696108704534,1.1922543856235277,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_01_256,0.29516346477923827,0.0002544102352275077,0.4185791803662296,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_02_256,0.2835355578024941,0.0005088845974146554,0.4594655311878106,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_03_256,0.30409504550050553,0.00014774358830352448,0.8339400241380549,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_00_256,0.2603640040444894,0.0018580006890542497,-0.8964699006423384,1
Cytoplasm_Texture_DifferenceVariance_RFP_3_01_256,0.24005729693292888,0.005264312630683304,-0.8435244324211921,1
Cytoplasm_Texture_DifferenceVariance_RFP_3_02_256,0.22253117627232896,0.012095344100021934,-0.7502590385589842,1
Cytoplasm_Texture_DifferenceVariance_RFP_3_03_256,0.22539602291877317,0.010620957495304848,-0.7751291652339884,1
Cytoplasm_Texture_Entropy_DAPI_3_00_256,0.4630097741826761,4.094856493623456e-10,-0.4282269202131333,1
Cytoplasm_Texture_Entropy_DAPI_3_01_256,0.4688237276710482,2.2718507619429487e-10,-0.4345965431089216,1
Cytoplasm_Texture_Entropy_DAPI_3_02_256,0.4488540613414223,1.5266882242904797e-09,-0.6507431362026583,1
Cytoplasm_Texture_Entropy_DAPI_3_03_256,0.4631782945736434,3.7867302366453637e-10,-0.5263265995228918,1
Cytoplasm_Texture_Entropy_GFP_3_00_256,0.4282103134479272,1.1221713346769104e-08,-0.1569202999947355,1
Cytoplasm_Texture_Entropy_GFP_3_01_256,0.44565217391304346,2.1784879072410557e-09,-0.1803744489420491,1
Cytoplasm_Texture_Entropy_GFP_3_02_256,0.40200539265251095,1.1587429453087584e-07,-0.1451342540630818,1
Cytoplasm_Texture_Entropy_GFP_3_03_256,0.41691944725311764,2.9265766339242175e-08,-0.4839185120708938,1
Cytoplasm_Texture_Entropy_RFP_3_00_256,0.21688574317492418,0.015544905178715956,0.906251968264824,-1
Cytoplasm_Texture_Entropy_RFP_3_01_256,0.21671722278395686,0.015709255963756677,0.655445823423419,-1
Cytoplasm_Texture_Entropy_RFP_3_02_256,0.17888439501179643,0.07267064408838426,0.5292965556633831,-1
Cytoplasm_Texture_Entropy_RFP_3_03_256,0.18773171553758006,0.051986314596847716,0.6597275016096228,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_00_256,0.45146612740141556,1.2400794611678258e-09,0.3228072659946037,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_01_256,0.4804516346477924,6.808697095301909e-11,0.3361285196966571,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_02_256,0.4860128075497135,4.2920386453195806e-11,0.0647027969102672,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_03_256,0.3786653185035389,8.115514343398669e-07,0.0136635373715342,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_00_256,0.19792719919110213,0.03628426934683682,0.7669232058926301,1
Cytoplasm_Texture_InfoMeas1_GFP_3_01_256,0.21823390630266262,0.015416837502289546,0.7254177830374511,1
Cytoplasm_Texture_InfoMeas1_GFP_3_02_256,0.2599427030670711,0.0019455145845680409,-0.244064456404129,1
Cytoplasm_Texture_InfoMeas1_GFP_3_03_256,0.29743849005729694,0.00023562581892714392,-0.0058867659606631,1
Cytoplasm_Texture_InfoMeas1_RFP_3_00_256,0.2684529828109201,0.0012555621441506465,0.0777415160532697,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_01_256,0.1671722278395686,0.11018063078703544,0.4030619483106153,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_02_256,0.12268284462419952,0.4112327810417992,-0.658725070221561,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_03_256,0.20205594876980115,0.029583571402839782,0.4779039726336973,-1
Cytoplasm_Texture_InfoMeas2_DAPI_3_00_256,0.4631782945736434,3.7867302366453637e-10,-0.3565792377383528,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_01_256,0.4598921469497809,6.134392636659074e-10,0.0513389154286329,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_02_256,0.4516346477923829,1.1703310262184217e-09,-0.4003564284762956,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_03_256,0.4251769464105157,1.5543076392437703e-08,-0.0425682938262399,1
Cytoplasm_Texture_InfoMeas2_GFP_3_00_256,0.3143747893495113,8.45008116546502e-05,0.4722850322449253,1
Cytoplasm_Texture_InfoMeas2_GFP_3_01_256,0.18351870576339738,0.06334455059714693,0.7655661137107297,1
Cytoplasm_Texture_InfoMeas2_GFP_3_02_256,0.12571621166161107,0.38128970197824485,0.5595189030347238,1
Cytoplasm_Texture_InfoMeas2_GFP_3_03_256,0.1804010785305022,0.07072841412491043,0.941034000957519,1
Cytoplasm_Texture_InfoMeas2_RFP_3_00_256,0.24839905628581058,0.003526253807906631,-0.047995306950736,1
Cytoplasm_Texture_InfoMeas2_RFP_3_01_256,0.21022918773171553,0.021630605699488718,0.2187254199844577,1
Cytoplasm_Texture_InfoMeas2_RFP_3_02_256,0.10524098415908324,0.602666744286056,0.6283734620467689,1
Cytoplasm_Texture_InfoMeas2_RFP_3_03_256,0.14273677114930908,0.24200750207876054,0.8752878054454677,1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.4455679137175598,2.274495421297445e-09,0.3878199722600224,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.43419278732726657,6.161759243846643e-09,0.53608861168181,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.4397539602291877,3.958538104153269e-09,0.3931723615960737,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.42248062015503873,1.8394413746884955e-08,0.4535895333453714,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_00_256,0.43141220087630605,7.899654344404898e-09,0.501732169248366,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_01_256,0.489551735760027,2.458682885676631e-11,0.6012635855785038,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_02_256,0.4372261543646781,4.604758155244059e-09,0.4832584747244546,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_03_256,0.4804516346477924,6.808697095301909e-11,0.2388042838933571,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_00_256,0.26331311088641723,0.0015861582748615721,-0.9397554618034382,1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_01_256,0.16759352881698686,0.10766947780685301,-0.8782835128255946,1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_02_256,0.15057296932928885,0.18750035868001133,1.2661706623703723,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_03_256,0.18495112908661948,0.05766647313823561,-0.836708238517106,1
Cytoplasm_Texture_SumAverage_DAPI_3_00_256,0.48019885406134144,7.90168637630785e-11,-0.2152897410873913,1
Cytoplasm_Texture_SumAverage_DAPI_3_01_256,0.4804516346477924,6.808697095301909e-11,-0.3489682746634072,1
Cytoplasm_Texture_SumAverage_DAPI_3_02_256,0.47724974721941354,1.085601113391566e-10,-0.1755887633856797,1
Cytoplasm_Texture_SumAverage_DAPI_3_03_256,0.47430064037748565,1.48162562190497e-10,-0.1442378406542228,1
Cytoplasm_Texture_SumAverage_GFP_3_00_256,0.32962588473205257,2.8119145088014983e-05,-0.3890715289451095,1
Cytoplasm_Texture_SumAverage_GFP_3_01_256,0.3469834850016852,8.38595704698493e-06,-0.3150865717466895,1
Cytoplasm_Texture_SumAverage_GFP_3_02_256,0.32381193124368046,4.175475603879019e-05,-0.3830070137958264,1
Cytoplasm_Texture_SumAverage_GFP_3_03_256,0.3326592517694641,2.2432267374205436e-05,-0.5075050577243994,1
Cytoplasm_Texture_SumAverage_RFP_3_00_256,0.2660936973373778,0.0013642563189002449,-0.7044922068547967,1
Cytoplasm_Texture_SumAverage_RFP_3_01_256,0.2660936973373778,0.0013642563189002449,-0.7028930169364836,1
Cytoplasm_Texture_SumAverage_RFP_3_02_256,0.2602797438490057,0.0018683482837231176,-0.7016245605159698,1
Cytoplasm_Texture_SumAverage_RFP_3_03_256,0.2602797438490057,0.0018683482837231176,-0.7055705053240954,1
Cytoplasm_Texture_SumEntropy_DAPI_3_00_256,0.47783956858779914,8.381475993716227e-11,-0.6406405730980963,1
Cytoplasm_Texture_SumEntropy_DAPI_3_01_256,0.480788675429727,6.177879038822517e-11,-0.6781491505026545,1
Cytoplasm_Texture_SumEntropy_DAPI_3_02_256,0.48651836872261545,3.3697538925241715e-11,-0.6105586190916544,1
Cytoplasm_Texture_SumEntropy_DAPI_3_03_256,0.4834850016852039,4.712294252625923e-11,-0.5115502827542658,1
Cytoplasm_Texture_SumEntropy_GFP_3_00_256,0.41632962588473205,3.568801610998033e-08,-0.0405312951734533,1
Cytoplasm_Texture_SumEntropy_GFP_3_01_256,0.41927873272665994,2.7176375448060443e-08,-0.0625224805672295,1
Cytoplasm_Texture_SumEntropy_GFP_3_02_256,0.4309908998988878,9.131179652520134e-09,-0.1065437113889025,1
Cytoplasm_Texture_SumEntropy_GFP_3_03_256,0.4167509268621503,3.013757172861416e-08,-0.3342647587962035,1
Cytoplasm_Texture_SumEntropy_RFP_3_00_256,0.17601954836535222,0.08052541816890342,0.5344119681888778,-1
Cytoplasm_Texture_SumEntropy_RFP_3_01_256,0.16161105493764746,0.13198744562857992,0.64261837043514,-1
Cytoplasm_Texture_SumEntropy_RFP_3_02_256,0.19059656218402427,0.0465834563552082,0.6188423796681372,-1
Cytoplasm_Texture_SumEntropy_RFP_3_03_256,0.17610380856083585,0.0801110371986433,0.6169567807903149,-1
Cytoplasm_Texture_SumVariance_DAPI_3_00_256,0.4222278395685878,2.059735053019495e-08,-0.0961632148546864,1
Cytoplasm_Texture_SumVariance_DAPI_3_01_256,0.44843276036400403,1.7584634714357958e-09,-0.1025682544142263,1
Cytoplasm_Texture_SumVariance_DAPI_3_02_256,0.4195315133131109,2.4303480878390547e-08,-0.1072619175894602,1
Cytoplasm_Texture_SumVariance_DAPI_3_03_256,0.45138186720593193,1.2955920930808434e-09,-0.1022324513517137,1
Cytoplasm_Texture_SumVariance_GFP_3_00_256,0.15748230535894844,0.15503015205295378,0.1071543055878555,1
Cytoplasm_Texture_SumVariance_GFP_3_01_256,0.15748230535894844,0.15503015205295378,0.1158411689427359,1
Cytoplasm_Texture_SumVariance_GFP_3_02_256,0.16329625884732052,0.12847828966627803,0.0985516735271008,1
Cytoplasm_Texture_SumVariance_GFP_3_03_256,0.15748230535894844,0.15503015205295378,0.1087253607787565,1
Cytoplasm_Texture_SumVariance_RFP_3_00_256,0.1818335018537243,0.0651052089012233,-0.0129378954744109,-1
Cytoplasm_Texture_SumVariance_RFP_3_01_256,0.16447590158409167,0.12007259601323458,-0.0057169153198894,-1
Cytoplasm_Texture_SumVariance_RFP_3_02_256,0.17601954836535222,0.08052541816890342,-0.033578357444659,-1
Cytoplasm_Texture_SumVariance_RFP_3_03_256,0.1673407482305359,0.10906249994239713,-0.0037726250053276,-1
Cytoplasm_Texture_Variance_DAPI_3_00_256,0.43377148634984836,7.384102168844606e-09,-0.0876954726121846,1
Cytoplasm_Texture_Variance_DAPI_3_01_256,0.4310751600943714,8.759003349199606e-09,-0.1064656599003784,1
Cytoplasm_Texture_Variance_DAPI_3_02_256,0.4309908998988878,9.131179652520134e-09,-0.0982528804795987,1
Cytoplasm_Texture_Variance_DAPI_3_03_256,0.4455679137175598,2.274495421297445e-09,-0.1055173752894114,1
Cytoplasm_Texture_Variance_GFP_3_00_256,0.15748230535894844,0.15503015205295378,0.1150664229606118,1
Cytoplasm_Texture_Variance_GFP_3_01_256,0.15748230535894844,0.15503015205295378,0.1301890003512053,1
Cytoplasm_Texture_Variance_GFP_3_02_256,0.15748230535894844,0.15503015205295378,0.106156128319317,1
Cytoplasm_Texture_Variance_GFP_3_03_256,0.16329625884732052,0.12847828966627803,0.0901776069954597,1
Cytoplasm_Texture_Variance_RFP_3_00_256,0.1876474553420964,0.052272959133497304,-0.0094993032046049,-1
Cytoplasm_Texture_Variance_RFP_3_01_256,0.1818335018537243,0.0651052089012233,-0.0276380374417017,-1
Cytoplasm_Texture_Variance_RFP_3_02_256,0.1876474553420964,0.052272959133497304,-0.0143530056648482,-1
Cytoplasm_Texture_Variance_RFP_3_03_256,0.1876474553420964,0.052272959133497304,-0.0171589291677985,-1
Cells_AreaShape_Area,0.5325244354566903,2.324574514300787e-13,0.0739446952585109,-1
Cells_AreaShape_BoundingBoxArea,0.5647960903269296,3.617307709651018e-15,0.278452827401469,-1
Cells_AreaShape_BoundingBoxMaximum_X,0.09664644421975059,0.7036090135361526,-0.6288321023402111,-1
Cells_AreaShape_BoundingBoxMaximum_Y,0.12883383889450623,0.3515071421027695,-0.2321189042439757,-1
Cells_AreaShape_BoundingBoxMinimum_X,0.1113077182339063,0.531710258006134,0.318733236303319,1
Cells_AreaShape_BoundingBoxMinimum_Y,0.15781934614088305,0.15260804768191955,0.3611653829974412,1
Cells_AreaShape_Center_X,0.10835861139197843,0.5656225294286832,0.4442376415806586,1
Cells_AreaShape_Center_Y,0.08181664981462757,0.8640401067435594,0.969044834511718,1
Cells_AreaShape_Compactness,0.312015503875969,9.360640393795448e-05,-0.0558341945473832,-1
Cells_AreaShape_ConvexArea,0.5878833838894506,1.8164640890044387e-16,0.2002948030098518,-1
Cells_AreaShape_Eccentricity,0.13591169531513314,0.28682851923121533,0.8687260464777543,-1
Cells_AreaShape_EquivalentDiameter,0.5325244354566903,2.324574514300787e-13,0.1656140788849266,-1
Cells_AreaShape_EulerNumber,0.011627906976744186,1.0,-10.931605554537724,-1
Cells_AreaShape_Extent,0.28581058308055274,0.0004730713285578737,-0.1696994350235011,1
Cells_AreaShape_FormFactor,0.312015503875969,9.360640393795448e-05,-0.3058606253077695,1
Cells_AreaShape_MajorAxisLength,0.5036231884057971,5.807623536715969e-12,0.1349862780299774,-1
Cells_AreaShape_MaxFeretDiameter,0.520896528479946,9.074995427377232e-13,-0.0422714566038204,-1
Cells_AreaShape_MaximumRadius,0.3591169531513313,3.3309596407075665e-06,0.7773737200449641,-1
Cells_AreaShape_MeanRadius,0.32406471183013147,4.002302149813997e-05,0.5298889473742445,-1
Cells_AreaShape_MedianRadius,0.31167846309403435,0.00010001542258504065,-0.1960440625662853,-1
Cells_AreaShape_MinFeretDiameter,0.3411695315133131,1.273683212933781e-05,0.2414335531892213,-1
Cells_AreaShape_MinorAxisLength,0.33813616447590156,1.621694172877632e-05,0.0737168554691735,-1
Cells_AreaShape_Orientation,0.09074823053589484,0.7714908329717383,0.8584840312328074,1
Cells_AreaShape_Perimeter,0.5095214020896528,2.8588521887191937e-12,0.2771932781437852,-1
Cells_AreaShape_Solidity,0.3413380519042804,1.224269277540531e-05,-0.4001709055039772,1
Cells_AreaShape_Zernike_0_0,0.24738793394000674,0.003908134323756241,0.6212925426272132,1
Cells_AreaShape_Zernike_1_1,0.12630603302999663,0.3731057763546184,-0.219098541262448,1
Cells_AreaShape_Zernike_2_0,0.1896697000337041,0.05009562958933126,0.4623159712729937,1
Cells_AreaShape_Zernike_2_2,0.18225480283114256,0.06379275011453829,-1.077318800387777,1
Cells_AreaShape_Zernike_3_1,0.11442534546680148,0.49603721722445726,-0.264057452350747,-1
Cells_AreaShape_Zernike_3_3,0.23373778227165487,0.007348704186180553,-0.3386245562718473,1
Cells_AreaShape_Zernike_4_0,0.22489046174587124,0.0112248328076942,0.0132492577495193,-1
Cells_AreaShape_Zernike_4_2,0.10481968318166499,0.6080480635558371,-1.212164555162916,-1
Cells_AreaShape_Zernike_4_4,0.25075834175935285,0.003280585885908924,0.1395178948210036,1
Cells_AreaShape_Zernike_5_1,0.13801820020222447,0.2728716861783765,0.0937603878233878,-1
Cells_AreaShape_Zernike_5_3,0.10035389282103134,0.6572593188150996,-0.345975963786283,1
Cells_AreaShape_Zernike_5_5,0.22505898213683856,0.011001484325959189,-0.4092231846998276,1
Cells_AreaShape_Zernike_6_0,0.16397034041118974,0.1238169950510834,-0.0264003234490084,-1
Cells_AreaShape_Zernike_6_2,0.17576676777890124,0.08192616440385686,0.1832924526530827,-1
Cells_AreaShape_Zernike_6_4,0.1408830468486687,0.25185125876710274,-0.1144750664175023,1
Cells_AreaShape_Zernike_6_6,0.16742500842601954,0.1085517848582854,-0.6060452352035387,1
Cells_AreaShape_Zernike_7_1,0.11720593191776205,0.46641579433452757,-0.3539304687669553,-1
Cells_AreaShape_Zernike_7_3,0.06117290192113246,0.9857409629972141,-1.3236587400985274,-1
Cells_AreaShape_Zernike_7_5,0.1316144253454668,0.32751065824427544,0.2466095982816036,1
Cells_AreaShape_Zernike_7_7,0.14678126053252444,0.21168116889313643,-0.4070955224651919,1
Cells_AreaShape_Zernike_8_0,0.09403437815975733,0.7331306847153243,0.0524907343150835,1
Cells_AreaShape_Zernike_8_2,0.08923154701718908,0.7850481921032231,-0.7296584522840123,1
Cells_AreaShape_Zernike_8_4,0.13186720593191775,0.3242345476572241,-0.1855155320330294,-1
Cells_AreaShape_Zernike_8_6,0.12276710481968318,0.4101055283260459,-0.5304145864101619,-1
Cells_AreaShape_Zernike_8_8,0.038591169531513314,0.9999935090189895,-0.614709420874864,-1
Cells_AreaShape_Zernike_9_1,0.10229187731715537,0.6375376928631803,-0.7503675081958995,-1
Cells_AreaShape_Zernike_9_3,0.11484664644421975,0.48963270943510706,0.1860792388352381,-1
Cells_AreaShape_Zernike_9_5,0.12588473205257836,0.3789976276910352,0.1021919094419953,1
Cells_AreaShape_Zernike_9_7,0.0980788675429727,0.6824978690695509,-0.9696050615457996,1
Cells_AreaShape_Zernike_9_9,0.16995281429052916,0.10053296093967877,-0.323066718510808,1
Cells_Children_Cytoplasm_Count,0.0,1.0,0.0,1
Cells_Correlation_Correlation_DAPI_GFP,0.35271317829457366,5.618714875563464e-06,0.1244181187790927,-1
Cells_Correlation_Correlation_DAPI_RFP,0.15133131108864173,0.18728859840317036,-0.9513834784087885,-1
Cells_Correlation_Correlation_GFP_RFP,0.3355240984159083,1.8458643219614607e-05,-0.3851590674252094,1
Cells_Correlation_Costes_DAPI_GFP,0.2971014492753623,0.000248835913100543,0.2907823536156126,1
Cells_Correlation_Costes_DAPI_RFP,0.5327772160431412,1.9186054004187794e-13,-0.2272809108777383,1
Cells_Correlation_Costes_GFP_DAPI,0.41110549376474553,4.8790884713899603e-08,-0.1116089455299872,1
Cells_Correlation_Costes_GFP_RFP,0.17576676777890124,0.08192616440385686,0.4488658035048611,-1
Cells_Correlation_Costes_RFP_DAPI,0.5412874957869902,7.874211138641374e-14,-0.4515613341115937,1
Cells_Correlation_Costes_RFP_GFP,0.31294236602628916,8.487250611091661e-05,-0.311648965464057,1
Cells_Correlation_K_DAPI_GFP,0.256319514661274,0.0024850196486706374,-0.5597243042648343,-1
Cells_Correlation_K_DAPI_RFP,0.27780586450960565,0.0007087156788126082,0.6263213267863085,-1
Cells_Correlation_K_GFP_DAPI,0.2657566565554432,0.001421189960043474,-0.5316828784962593,1
Cells_Correlation_K_GFP_RFP,0.21958206943040107,0.013842570256814945,0.1572912721125836,-1
Cells_Correlation_K_RFP_DAPI,0.2574148972025615,0.0021739209100677926,-0.9523770194852142,1
Cells_Correlation_K_RFP_GFP,0.23702392989551735,0.0061217903524224,-0.5788127443014275,1
Cells_Correlation_Manders_DAPI_GFP,0.2771317829457364,0.0007767218254806892,0.1133962039471357,1
Cells_Correlation_Manders_DAPI_RFP,0.21039770812268285,0.021267092017351368,0.3018792643446239,1
Cells_Correlation_Manders_GFP_DAPI,0.15596562184024268,0.15813421564291713,-0.6355684811971966,1
Cells_Correlation_Manders_GFP_RFP,0.31479609032692957,7.985864276652499e-05,0.206852709264373,1
Cells_Correlation_Manders_RFP_DAPI,0.29448938321536905,0.00028364070646464936,-0.1958694115677623,1
Cells_Correlation_Manders_RFP_GFP,0.49157398045163464,2.4509558751295743e-11,0.143541127744038,1
Cells_Correlation_Overlap_DAPI_GFP,0.1640546006066734,0.12316087058332525,-0.2221799717304988,1
Cells_Correlation_Overlap_DAPI_RFP,0.17340748230535896,0.08792969743531887,0.7954025834948715,-1
Cells_Correlation_Overlap_GFP_RFP,0.15023592854735424,0.18903072773186844,-0.7795743211094398,1
Cells_Correlation_RWC_DAPI_GFP,0.1472025615099427,0.2075130288756065,0.505489096307968,-1
Cells_Correlation_RWC_DAPI_RFP,0.3232221098752949,4.731293356614631e-05,-0.4967597967685018,-1
Cells_Correlation_RWC_GFP_DAPI,0.06268958543983821,0.9813479456979907,-0.0398830884420211,-1
Cells_Correlation_RWC_GFP_RFP,0.1936299292214358,0.041241919943264226,-0.3730846627716982,1
Cells_Correlation_RWC_RFP_DAPI,0.1470340411189754,0.20908705815020984,-0.5348031938637254,1
Cells_Correlation_RWC_RFP_GFP,0.5472699696663297,3.3615123172368286e-14,-0.3871134957532667,1
Cells_Granularity_10_DAPI,0.07457027300303337,0.9220373641808041,0.2711127764659416,-1
Cells_Granularity_10_GFP,0.08080552746882373,0.8705075869005328,-1.027901288815442,1
Cells_Granularity_10_RFP,0.19042804179305697,0.047156016928722455,-0.7569243337083693,1
Cells_Granularity_11_DAPI,0.08805190428041793,0.8005049519610828,-0.494465835827759,-1
Cells_Granularity_11_GFP,0.09740478597910347,0.6923841950366366,-0.1635640590050611,-1
Cells_Granularity_11_RFP,0.3148803505224132,7.831784503751701e-05,-0.6603796811090482,1
Cells_Granularity_12_DAPI,0.09664644421975059,0.7036090135361526,-0.3700733860860469,-1
Cells_Granularity_12_GFP,0.11164475901584092,0.5265324865216725,-0.256310867641264,-1
Cells_Granularity_12_RFP,0.16144253454668014,0.1332122150861338,-0.808484352929067,1
Cells_Granularity_13_DAPI,0.12116616110549376,0.42073200875235833,0.7964078346093031,-1
Cells_Granularity_13_GFP,0.1609369733737782,0.1373163688018059,-0.4653931882257756,-1
Cells_Granularity_13_RFP,0.18141220087630602,0.06716483182401298,-0.7247443525628139,1
Cells_Granularity_14_DAPI,0.0955510616784631,0.7122102312319877,1.6581157232144983,-1
Cells_Granularity_14_GFP,0.20744860128075499,0.024164894397456577,-0.4401333226378716,-1
Cells_Granularity_14_RFP,0.15815638692281767,0.14972500455048834,-0.6986567622668225,-1
Cells_Granularity_15_DAPI,0.13717559824738793,0.2827986443588968,-0.4804546695459166,1
Cells_Granularity_15_GFP,0.15832490731378496,0.14825250125712977,-0.204448629477449,-1
Cells_Granularity_15_RFP,0.09142231209976408,0.7622186380356266,-0.3281009050525997,1
Cells_Granularity_16_DAPI,0.16776204920795415,0.10703519632485597,-0.3556744157581401,-1
Cells_Granularity_16_GFP,0.19371418941691945,0.04107430830592541,0.5557031653041461,-1
Cells_Granularity_16_RFP,0.14324233232221098,0.23768284052531685,0.051834387079322,1
Cells_Granularity_1_DAPI,0.5674924165824065,2.8197971964073625e-15,0.1760333567067202,-1
Cells_Granularity_1_GFP,0.10296595888102461,0.6272630130912074,-0.0308334864417189,1
Cells_Granularity_1_RFP,0.23281092012133467,0.007934714804114616,0.4073442692821575,1
Cells_Granularity_2_DAPI,0.5380856083586114,1.284271597632713e-13,-0.5119961902094521,-1
Cells_Granularity_2_GFP,0.13717559824738793,0.2827986443588968,-0.5898137772625286,-1
Cells_Granularity_2_RFP,0.21006066734074824,0.021957328105155025,-0.2624294263521525,-1
Cells_Granularity_3_DAPI,0.45096056622851366,1.5108159926354765e-09,-0.5510630047594293,-1
Cells_Granularity_3_GFP,0.15495449949443882,0.16690102279081695,-0.0624961541103184,1
