Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Texture_Contrast_GFP_3_02_256,0.20197704615900142,0.029218108922871307,0.0459386761653779,1
Cytoplasm_Texture_Contrast_GFP_3_03_256,0.1905001256597135,0.04634259077730577,0.122157530525581,1
Cytoplasm_Texture_Contrast_RFP_3_00_256,0.26983329144676216,0.001178210913810969,0.4457106414086553,-1
Cytoplasm_Texture_Contrast_RFP_3_01_256,0.22384183630727988,0.011961752291368102,-0.110016806728339,-1
Cytoplasm_Texture_Contrast_RFP_3_02_256,0.20356873586328222,0.02874265307477668,-0.0983742389022953,-1
Cytoplasm_Texture_Contrast_RFP_3_03_256,0.22367429002261874,0.01204498504781442,0.1362099307215364,-1
Cytoplasm_Texture_Correlation_DAPI_3_00_256,0.08251654519561029,0.8554271890865959,0.0839794686159346,-1
Cytoplasm_Texture_Correlation_DAPI_3_01_256,0.12364915807991958,0.3954719404947776,0.7258102599658365,1
Cytoplasm_Texture_Correlation_DAPI_3_02_256,0.13789059227611628,0.2722373774859217,-0.251707234678919,-1
Cytoplasm_Texture_Correlation_DAPI_3_03_256,0.09600402111083187,0.7111074470392685,1.222802538483784,-1
Cytoplasm_Texture_Correlation_GFP_3_00_256,0.14928373963307365,0.1959208929868303,0.254419567536732,1
Cytoplasm_Texture_Correlation_GFP_3_01_256,0.1061405713328307,0.5871170395433826,-0.1871802788821778,-1
Cytoplasm_Texture_Correlation_GFP_3_02_256,0.16126329898634498,0.1328771521677914,-0.2484495894238539,-1
Cytoplasm_Texture_Correlation_GFP_3_03_256,0.1754209600402111,0.08235126622206168,-0.021213224535391,-1
Cytoplasm_Texture_Correlation_RFP_3_00_256,0.2904414844600821,0.00036666091543056863,-0.4620535149462303,1
Cytoplasm_Texture_Correlation_RFP_3_01_256,0.20691966155650499,0.024586222340892708,-0.0181218511045646,1
Cytoplasm_Texture_Correlation_RFP_3_02_256,0.16938929379241016,0.10261159596876984,0.1500102406963622,1
Cytoplasm_Texture_Correlation_RFP_3_03_256,0.21529697578956186,0.017433160537352277,-0.3834019540224072,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_00_256,0.4301750858674709,8.715706658787401e-09,-0.1098875097214491,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_01_256,0.47055374047080506,1.827702761411292e-10,-0.2704237522024969,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_02_256,0.42950490072882636,1.0895920123746694e-08,-0.573372933982122,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_03_256,0.45606098684761665,7.866347018212132e-10,-0.2353909286658899,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_00_256,0.2265225768618581,0.010565242787197112,-0.7789380352827865,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_01_256,0.27687023540253,0.0007431523566851848,0.1408414010042465,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_02_256,0.28767697076317333,0.00043097044415912867,-0.4023144594600262,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_03_256,0.32596129680824326,3.5219650588182925e-05,-0.0058269807575041,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_00_256,0.28139398508838065,0.0006133608673195304,1.173974078414558,-1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_01_256,0.21219736952333082,0.020006181614672852,0.4770657833684895,-1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_02_256,0.1947725559185725,0.04098343365400512,0.5694744465117704,-1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_03_256,0.22074223004104884,0.013736096663693815,0.7237039395473233,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_00_256,0.2963056044232219,0.0002578002861090829,0.1957565398617205,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_01_256,0.3164111585825584,7.262031248749659e-05,0.3104180382815543,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_02_256,0.2990701181201307,0.0002175724926554335,0.2781698685750612,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_03_256,0.2991538912624613,0.0002167529505853546,0.2360498872112567,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_00_256,0.22467956773058556,0.010982288355348735,-0.3463608790083551,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_01_256,0.2796347490994387,0.0006417057579656166,-0.3139663591531252,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_02_256,0.29672447013487474,0.0002420632612461317,-0.0735913620973763,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_03_256,0.31691379743654186,6.850105569075839e-05,-0.0314041965984776,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_00_256,0.24386361732428583,0.004608772390476339,-0.979320181397194,1
Cytoplasm_Texture_DifferenceVariance_RFP_3_01_256,0.23515121052190668,0.007037604225216661,-0.9048996684617178,1
Cytoplasm_Texture_DifferenceVariance_RFP_3_02_256,0.22962218312808913,0.009173196891694128,-0.6219085541545177,1
Cytoplasm_Texture_DifferenceVariance_RFP_3_03_256,0.2353187568065678,0.007011225501696873,-0.7279645400965681,1
Cytoplasm_Texture_Entropy_DAPI_3_00_256,0.5021362151294295,7.344933162198875e-12,-0.4204526976075664,1
Cytoplasm_Texture_Entropy_DAPI_3_01_256,0.49057552148781103,2.5476591073086905e-11,-0.4078381640960413,1
Cytoplasm_Texture_Entropy_DAPI_3_02_256,0.5019686688447683,7.637194436259704e-12,-0.5157517641296387,1
Cytoplasm_Texture_Entropy_DAPI_3_03_256,0.5022199882717601,7.037646013107052e-12,-0.3537812849766862,1
Cytoplasm_Texture_Entropy_GFP_3_00_256,0.3691044651084862,1.645994684720651e-06,-0.1368600788505505,1
Cytoplasm_Texture_Entropy_GFP_3_01_256,0.41526346653262963,3.830462089731222e-08,-0.2208462122499958,1
Cytoplasm_Texture_Entropy_GFP_3_02_256,0.3919745329647315,2.8107397463682836e-07,-0.3421367960454042,1
Cytoplasm_Texture_Entropy_GFP_3_03_256,0.4183630727988607,2.7390725935746677e-08,-0.1275103626181013,1
Cytoplasm_Texture_Entropy_RFP_3_00_256,0.2756136382675714,0.0008531550206692111,1.2069029048154765,-1
Cytoplasm_Texture_Entropy_RFP_3_01_256,0.25265979726899557,0.002965864007283229,0.7016293271021389,-1
Cytoplasm_Texture_Entropy_RFP_3_02_256,0.2410153304850465,0.005311986185038329,0.8873277951200499,-1
Cytoplasm_Texture_Entropy_RFP_3_03_256,0.25542431096590434,0.002558718075864226,0.9365462683971476,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_00_256,0.5079165619502387,3.890685859241866e-12,0.2844428331812391,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_01_256,0.5194772555918572,1.0619479797802971e-12,0.3146316719883557,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_02_256,0.5167127418949484,1.379686793007873e-12,0.2189484308116941,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_03_256,0.4238921001926782,1.7985561259081235e-08,0.2556756984045424,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_00_256,0.14710563793247886,0.2070150983664516,0.8585075706909033,1
Cytoplasm_Texture_InfoMeas1_GFP_3_01_256,0.1442573510932395,0.2253233604417915,0.8297402301616535,1
Cytoplasm_Texture_InfoMeas1_GFP_3_02_256,0.16628968752617912,0.11474672008138014,-0.1870988918675534,1
Cytoplasm_Texture_InfoMeas1_GFP_3_03_256,0.18974616737873837,0.048627851087998074,0.0975220937915547,1
Cytoplasm_Texture_InfoMeas1_RFP_3_00_256,0.2788807908184636,0.0007183505665206834,0.5760208365415194,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_01_256,0.1749183211862277,0.08533051248634084,0.3839462465750943,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_02_256,0.16352517382927034,0.1253788009172429,0.2077587914851013,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_03_256,0.22710898885817207,0.010150824254689652,0.4024308082060093,-1
Cytoplasm_Texture_InfoMeas2_DAPI_3_00_256,0.49928792829019014,9.862021771230493e-12,-0.0946202513005097,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_01_256,0.4994554745748513,8.837637251925936e-12,0.0511926863516596,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_02_256,0.5080003350925694,3.7318285537280306e-12,-0.0900940923643419,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_03_256,0.45011309374214625,1.5053374322903374e-09,-0.0664514044505984,1
Cytoplasm_Texture_InfoMeas2_GFP_3_00_256,0.34355365669766275,1.014085473638288e-05,0.4407277002955013,1
Cytoplasm_Texture_InfoMeas2_GFP_3_01_256,0.2503979224260702,0.003241182737178673,0.0907385541491527,1
Cytoplasm_Texture_InfoMeas2_GFP_3_02_256,0.21027058724972775,0.02077586736645116,0.4113767960762872,1
Cytoplasm_Texture_InfoMeas2_GFP_3_03_256,0.21068945296138059,0.020235487539706245,0.7427415607698977,1
Cytoplasm_Texture_InfoMeas2_RFP_3_00_256,0.27712155482952167,0.0007274825942250036,0.5710434334168959,1
Cytoplasm_Texture_InfoMeas2_RFP_3_01_256,0.2101030409650666,0.021115314335366862,0.2721777267241997,1
Cytoplasm_Texture_InfoMeas2_RFP_3_02_256,0.13856077741476083,0.26563396165781805,0.9950363873115396,1
Cytoplasm_Texture_InfoMeas2_RFP_3_03_256,0.14710563793247886,0.2070150983664516,0.9670455668299416,1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.43293959956437966,7.025681199232154e-09,0.2251797161762351,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.4327720532797185,7.62931966847552e-09,0.3259200422918194,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.40395409231800283,9.385996626711116e-08,0.188737719846746,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.4155147859596213,3.463504743280346e-08,0.243900279038538,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_00_256,0.3806651587501047,6.684279823195789e-07,0.1534146789022669,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_01_256,0.45287760743905503,1.197045126228735e-09,0.2703392294408473,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_02_256,0.4155147859596213,3.463504743280346e-08,0.0637179466796839,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_03_256,0.45580966742062495,8.927454733444119e-10,0.2590048591042429,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_00_256,0.2640529446259529,0.001615513818974182,-1.07939375785195,1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_01_256,0.21772639691714837,0.015653127675891287,-1.0402976542023934,1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_02_256,0.2003853564547206,0.03267467614559068,-0.8796253078036341,1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_03_256,0.22367429002261874,0.01204498504781442,-0.7300674428573192,1
Cytoplasm_Texture_SumAverage_DAPI_3_00_256,0.5431850548714082,5.081042123112962e-14,0.0265470140442144,1
Cytoplasm_Texture_SumAverage_DAPI_3_01_256,0.5517299153891262,1.797560878432131e-14,-0.0545552121495072,1
Cytoplasm_Texture_SumAverage_DAPI_3_02_256,0.5487140822652258,2.7842024991838694e-14,-0.1253784543573649,1
Cytoplasm_Texture_SumAverage_DAPI_3_03_256,0.5429337354444165,5.6163251366699946e-14,-0.1188868007434926,1
Cytoplasm_Texture_SumAverage_GFP_3_00_256,0.3226103711150205,4.770905655138096e-05,-0.4102485331181041,1
Cytoplasm_Texture_SumAverage_GFP_3_01_256,0.31398173745497193,8.332384164955108e-05,-0.3911313024415866,1
Cytoplasm_Texture_SumAverage_GFP_3_02_256,0.3255424310965904,3.9030871554341065e-05,-0.4046613028308514,1
Cytoplasm_Texture_SumAverage_GFP_3_03_256,0.3111334506157326,9.938106862067917e-05,-0.358881407601188,1
Cytoplasm_Texture_SumAverage_RFP_3_00_256,0.3741308536483203,1.1504540108625638e-06,-0.7422229909402888,1
Cytoplasm_Texture_SumAverage_RFP_3_01_256,0.36257016000670184,2.801420595136016e-06,-0.7397011135547754,1
Cytoplasm_Texture_SumAverage_RFP_3_02_256,0.3741308536483203,1.1504540108625638e-06,-0.7506356827512038,1
Cytoplasm_Texture_SumAverage_RFP_3_03_256,0.3683505068275111,1.8021665322905865e-06,-0.7470354716030915,1
Cytoplasm_Texture_SumEntropy_DAPI_3_00_256,0.4935913546117115,1.7453153254347753e-11,-0.2893974070032896,1
Cytoplasm_Texture_SumEntropy_DAPI_3_01_256,0.5049845019686688,5.431212751051902e-12,-0.4491953894095477,1
Cytoplasm_Texture_SumEntropy_DAPI_3_02_256,0.5164614224679568,1.5159008455604113e-12,-0.5091400352221372,1
Cytoplasm_Texture_SumEntropy_DAPI_3_03_256,0.5164614224679568,1.5159008455604113e-12,-0.5136069713956553,1
Cytoplasm_Texture_SumEntropy_GFP_3_00_256,0.4151796933902991,3.9072766523493076e-08,-0.3454080987842764,1
Cytoplasm_Texture_SumEntropy_GFP_3_01_256,0.4325207338527268,8.262187618008642e-09,-0.3683061335266527,1
Cytoplasm_Texture_SumEntropy_GFP_3_02_256,0.4270754796012398,1.2388430275549672e-08,-0.129617123572186,1
Cytoplasm_Texture_SumEntropy_GFP_3_03_256,0.4355365669766273,6.151117203209908e-09,-0.3057529992705628,1
Cytoplasm_Texture_SumEntropy_RFP_3_00_256,0.2265225768618581,0.010565242787197112,0.8057279839303543,-1
Cytoplasm_Texture_SumEntropy_RFP_3_01_256,0.22945463684342798,0.009233131570911065,0.7347448733628401,-1
Cytoplasm_Texture_SumEntropy_RFP_3_02_256,0.23816704364580715,0.006109412193370552,0.7271880936169598,-1
Cytoplasm_Texture_SumEntropy_RFP_3_03_256,0.23816704364580715,0.006109412193370552,0.6908677486669351,-1
Cytoplasm_Texture_SumVariance_DAPI_3_00_256,0.4383848538158666,4.762842207173513e-09,-0.1110567174511271,1
Cytoplasm_Texture_SumVariance_DAPI_3_01_256,0.44416520063667586,2.7704187814848103e-09,-0.1062413551171791,1
Cytoplasm_Texture_SumVariance_DAPI_3_02_256,0.43830108067353607,4.841357092752681e-09,-0.1136147177465341,1
Cytoplasm_Texture_SumVariance_DAPI_3_03_256,0.42942112758649575,1.0925089749714676e-08,-0.1287043634002061,1
Cytoplasm_Texture_SumVariance_GFP_3_00_256,0.1437547122392561,0.22984707243978658,-0.0754153502120779,1
Cytoplasm_Texture_SumVariance_GFP_3_01_256,0.1408226522576862,0.25038481897878906,-0.0888211767533921,1
Cytoplasm_Texture_SumVariance_GFP_3_02_256,0.13797436541844685,0.2712377384450021,-0.0652130869280273,1
Cytoplasm_Texture_SumVariance_GFP_3_03_256,0.13797436541844685,0.2712377384450021,-0.0598571532082367,1
Cytoplasm_Texture_SumVariance_RFP_3_00_256,0.20055290273938176,0.03252946749158344,0.1362458062041646,-1
Cytoplasm_Texture_SumVariance_RFP_3_01_256,0.20624947641786043,0.025704992000205262,0.2630891471351195,-1
Cytoplasm_Texture_SumVariance_RFP_3_02_256,0.21211359638100025,0.020072076784347,0.174355469802731,-1
Cytoplasm_Texture_SumVariance_RFP_3_03_256,0.2034011895786211,0.02894653124924528,0.2320900687723846,-1
Cytoplasm_Texture_Variance_DAPI_3_00_256,0.44701348747591524,2.12431744611826e-09,-0.1200498300500304,1
Cytoplasm_Texture_Variance_DAPI_3_01_256,0.4586579542598643,6.820865749225905e-10,-0.1132880143600997,1
Cytoplasm_Texture_Variance_DAPI_3_02_256,0.45287760743905503,1.197045126228735e-09,-0.108793210176472,1
Cytoplasm_Texture_Variance_DAPI_3_03_256,0.43830108067353607,4.841357092752681e-09,-0.1258419387198042,1
Cytoplasm_Texture_Variance_GFP_3_00_256,0.14953505906006534,0.19339625499979587,-0.0779825011008345,1
Cytoplasm_Texture_Variance_GFP_3_01_256,0.1321940185976376,0.31776266641338796,-0.0677652772893102,1
Cytoplasm_Texture_Variance_GFP_3_02_256,0.14953505906006534,0.19339625499979587,-0.0705692957212945,1
Cytoplasm_Texture_Variance_GFP_3_03_256,0.13797436541844685,0.2712377384450021,-0.0552067263449959,1
Cytoplasm_Texture_Variance_RFP_3_00_256,0.22945463684342798,0.009233131570911065,0.243574762778687,-1
Cytoplasm_Texture_Variance_RFP_3_01_256,0.22945463684342798,0.009233131570911065,0.2315821052724001,-1
Cytoplasm_Texture_Variance_RFP_3_02_256,0.22945463684342798,0.009233131570911065,0.23239032089652,-1
Cytoplasm_Texture_Variance_RFP_3_03_256,0.22367429002261874,0.01204498504781442,0.2284353501993474,-1
Cells_AreaShape_Area,0.47650163357627545,9.355344114412153e-11,-0.1534484295944635,-1
Cells_AreaShape_BoundingBoxArea,0.5366507497696239,1.440481422720722e-13,0.3430439115023758,-1
Cells_AreaShape_BoundingBoxMaximum_X,0.12364915807991958,0.3954719404947776,-0.6578538425142567,-1
Cells_AreaShape_BoundingBoxMaximum_Y,0.11753371868978806,0.45949613661931976,-0.1912742191263818,-1
Cells_AreaShape_BoundingBoxMinimum_X,0.08578369774650248,0.8221387524175994,0.2848582649362311,1
Cells_AreaShape_BoundingBoxMinimum_Y,0.15531540588087459,0.1615958158009067,0.4192036205897066,1
Cells_AreaShape_Center_X,0.08318673033425483,0.8478149577875089,-0.7616094494180828,-1
Cells_AreaShape_Center_Y,0.08050598977967663,0.8728556799386299,0.9624201800506236,1
Cells_AreaShape_Compactness,0.2735193097093072,0.0009448529962074141,-0.0922959477301742,-1
Cells_AreaShape_ConvexArea,0.5425986428750943,7.062522373428842e-14,0.2673565518710579,-1
Cells_AreaShape_Eccentricity,0.1660383680991874,0.11642825507868969,0.5727209612024112,-1
Cells_AreaShape_EquivalentDiameter,0.47650163357627545,9.355344114412153e-11,-0.0588707064869315,-1
Cells_AreaShape_EulerNumber,0.028985507246376812,0.9999999994423514,-10.954451150103326,1
Cells_AreaShape_Extent,0.3257937505235821,3.667247895364746e-05,-0.0866761789097448,1
Cells_AreaShape_FormFactor,0.2735193097093072,0.0009448529962074141,-0.2697540579969865,1
Cells_AreaShape_MajorAxisLength,0.5079165619502387,3.890685859241866e-12,0.2077820219031926,-1
Cells_AreaShape_MaxFeretDiameter,0.5254251486973276,4.981336140050762e-13,-0.0099976873613858,-1
Cells_AreaShape_MaximumRadius,0.3597218731674625,3.4826077097523866e-06,0.7902422221245976,-1
Cells_AreaShape_MeanRadius,0.31088213118874086,0.00010373265464124413,0.3749715345383446,-1
Cells_AreaShape_MedianRadius,0.25542431096590434,0.002558718075864226,0.8913396646560422,-1
Cells_AreaShape_MinFeretDiameter,0.3431347909860099,1.1071998085108623e-05,0.046631486430102,-1
Cells_AreaShape_MinorAxisLength,0.33442238418363074,2.0554610418493357e-05,-0.0136435576567737,-1
Cells_AreaShape_Orientation,0.08310295719192427,0.8487825311235957,0.7792166203053854,1
Cells_AreaShape_Perimeter,0.4758314484376309,1.2215935185596455e-10,0.4349468601491329,-1
Cells_AreaShape_Solidity,0.3345899304682919,1.9649243818108035e-05,0.127242175569641,1
Cells_AreaShape_Zernike_0_0,0.26732009717684513,0.0013672492333898353,-0.6376684036644495,1
Cells_AreaShape_Zernike_1_1,0.1544776744575689,0.16915773665132067,-0.5524289868959095,1
Cells_AreaShape_Zernike_2_0,0.17600737203652508,0.07971841950268294,0.8417725452517631,1
Cells_AreaShape_Zernike_2_2,0.2149618832202396,0.01773391194670287,-0.7755548818139177,1
Cells_AreaShape_Zernike_3_1,0.08578369774650248,0.8221387524175994,-0.3416311681129836,-1
Cells_AreaShape_Zernike_3_3,0.21001926782273603,0.021298261421487136,-0.165471838986888,1
Cells_AreaShape_Zernike_4_0,0.2586914635167965,0.002167374703683812,0.5408178311444184,-1
Cells_AreaShape_Zernike_4_2,0.07598224009382593,0.9126234689615272,-0.7525840864197202,1
Cells_AreaShape_Zernike_4_4,0.22995727569741142,0.008921128364117698,-0.235782537071615,1
Cells_AreaShape_Zernike_5_1,0.10563793247884729,0.5948845222179749,0.0126283093473085,-1
Cells_AreaShape_Zernike_5_3,0.1816201725726732,0.06496683507958981,0.4996511243919583,1
Cells_AreaShape_Zernike_5_5,0.23012482198207254,0.00874808618573399,-0.23945222963665,1
Cells_AreaShape_Zernike_6_0,0.13127251403200135,0.3297596873501058,0.3992370507047291,-1
Cells_AreaShape_Zernike_6_2,0.2149618832202396,0.01773391194670287,0.6814001868748797,-1
Cells_AreaShape_Zernike_6_4,0.09231800284828684,0.7486606384248683,-1.2600708436587154,-1
Cells_AreaShape_Zernike_6_6,0.11401524671190416,0.500299459067421,-0.266881832920473,1
Cells_AreaShape_Zernike_7_1,0.05981402362402614,0.9883655097710752,0.3431823867595366,1
Cells_AreaShape_Zernike_7_3,0.10195191421630226,0.6408440641863886,-0.8312166708999289,1
Cells_AreaShape_Zernike_7_5,0.18354695484627628,0.06252486187147369,-0.3923740018212516,1
Cells_AreaShape_Zernike_7_7,0.17207003434698837,0.09416810850920437,-0.3874585337319345,1
Cells_AreaShape_Zernike_8_0,0.10312473820893021,0.62321050521851,-0.5469882971115577,-1
Cells_AreaShape_Zernike_8_2,0.0894697160090475,0.7808392582746925,1.2067716482801565,1
Cells_AreaShape_Zernike_8_4,0.12632989863449778,0.3706332599644885,-0.4192525481454078,-1
Cells_AreaShape_Zernike_8_6,0.13194269917064588,0.3210449776490379,-0.207684453318484,-1
Cells_AreaShape_Zernike_8_8,0.07698751780179275,0.9036789753484232,0.1289187472150277,1
Cells_AreaShape_Zernike_9_1,0.09039122057468375,0.7750212427331681,0.7729301551580419,-1
Cells_AreaShape_Zernike_9_3,0.08905085029739465,0.7862897076199252,0.5735968693596344,1
Cells_AreaShape_Zernike_9_5,0.09466365083354276,0.7227606194737011,-0.5678565112257841,-1
Cells_AreaShape_Zernike_9_7,0.08745916059311384,0.8069378462027925,-0.8894028452410212,1
Cells_AreaShape_Zernike_9_9,0.13068610203568737,0.33529135647514224,-1.0818172102199286,1
Cells_Children_Cytoplasm_Count,0.0,1.0,0.0,1
Cells_Correlation_Correlation_DAPI_GFP,0.3461506241099104,8.688356400619089e-06,-0.0883454220088972,-1
Cells_Correlation_Correlation_DAPI_RFP,0.13856077741476083,0.26563396165781805,-1.0497675073145505,-1
Cells_Correlation_Correlation_GFP_RFP,0.34858004523749686,7.965902473548369e-06,-0.3520277772420175,1
Cells_Correlation_Costes_DAPI_GFP,0.36257016000670184,2.801420595136016e-06,0.7883761167776312,-1
Cells_Correlation_Costes_DAPI_RFP,0.3536902069196616,5.352243270291784e-06,0.7598624413957755,-1
Cells_Correlation_Costes_GFP_DAPI,0.16729496523414594,0.10821776708350296,-0.6460541682829286,-1
Cells_Correlation_Costes_GFP_RFP,0.2712574348663818,0.001012961538100556,0.3847192735204781,-1
Cells_Correlation_Costes_RFP_DAPI,0.12247633408729161,0.4120904858243169,-1.0156515311889145,1
Cells_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Cells_Correlation_K_DAPI_GFP,0.17835302002178102,0.07398687187196715,-0.4918248950751372,-1
Cells_Correlation_K_DAPI_RFP,0.28424227192762,0.0005186743218658519,1.2047526460018547,-1
Cells_Correlation_K_GFP_DAPI,0.21529697578956186,0.017433160537352277,-0.5418752866114915,1
Cells_Correlation_K_GFP_RFP,0.28172907765770294,0.0006101464344853998,-0.5955930194513636,1
Cells_Correlation_K_RFP_DAPI,0.26991706458909276,0.001177804793848,-1.117360143640532,1
Cells_Correlation_K_RFP_GFP,0.2816453045153724,0.0006119412525498601,0.497227214547693,-1
Cells_Correlation_Manders_DAPI_GFP,0.2625450280640027,0.0016354246791699192,0.4783210230228834,1
Cells_Correlation_Manders_DAPI_RFP,0.23004104883974197,0.00883688273712101,0.3066072836377113,1
Cells_Correlation_Manders_GFP_DAPI,0.12607857920750606,0.37415469326933776,-0.2538224211159198,1
Cells_Correlation_Manders_GFP_RFP,0.39205830610706205,2.768375567122606e-07,0.2339751869054006,1
Cells_Correlation_Manders_RFP_DAPI,0.3286420373628215,3.051414700503639e-05,-0.2391564525285652,1
Cells_Correlation_Manders_RFP_GFP,0.5224930887157577,7.154660201654089e-13,-0.2468806411961135,1
Cells_Correlation_Overlap_DAPI_GFP,0.17441568233224428,0.08755659541064753,-0.7901054379120658,1
Cells_Correlation_Overlap_DAPI_RFP,0.13663399514115773,0.28628457413381636,0.8646029011998692,-1
Cells_Correlation_Overlap_GFP_RFP,0.17751528859847532,0.07834341871911243,-0.5451021876680735,1
Cells_Correlation_RWC_DAPI_GFP,0.2009717684510346,0.03168578772295814,0.0660503919318259,-1
Cells_Correlation_RWC_DAPI_RFP,0.28206417022702523,0.0005904592295488858,-0.0528502433832741,-1
Cells_Correlation_RWC_GFP_DAPI,0.10387869648990533,0.6120447283193914,-0.649507011275401,-1
Cells_Correlation_RWC_GFP_RFP,0.2764513696908771,0.0007976440803800013,0.0879224699931304,1
Cells_Correlation_RWC_RFP_DAPI,0.19485632906090308,0.04083126860249969,-0.4328223598989713,1
Cells_Correlation_RWC_RFP_GFP,0.5023875345564212,6.261752201196866e-12,-0.0655605123818627,1
Cells_Granularity_10_DAPI,0.0878780263047667,0.801665279606597,0.1958919011482544,-1
Cells_Granularity_10_GFP,0.08905085029739465,0.7862897076199252,-0.8271026461538967,-1
Cells_Granularity_10_RFP,0.20105554159336517,0.031457174292878094,-0.4143541727832118,-1
Cells_Granularity_11_DAPI,0.09633911368015415,0.7066214118882485,-0.632774032527381,1
Cells_Granularity_11_GFP,0.1286755466197537,0.3515041540663553,-0.4317876915145693,1
Cells_Granularity_11_RFP,0.18681410739716847,0.05449870402471079,-0.615047127998976,1
Cells_Granularity_12_DAPI,0.0977632570997738,0.6856152249467785,0.4493830834938148,1
Cells_Granularity_12_GFP,0.1348747591522158,0.2964791564101866,-0.6571764866467743,-1
Cells_Granularity_12_RFP,0.12281142665661389,0.4074556702399641,-0.7995831967528886,1
Cells_Granularity_13_DAPI,0.12716763005780346,0.3617747322564174,1.431480536757335,1
Cells_Granularity_13_GFP,0.12013068610203569,0.4336160612398211,-0.3034903470931761,-1
Cells_Granularity_13_RFP,0.14559772137052862,0.22183008305463398,0.5624125737248589,-1
Cells_Granularity_14_DAPI,0.06333249560191002,0.9790350646465954,1.448325679912744,1
Cells_Granularity_14_GFP,0.14073887911535563,0.2513502615005893,-0.6458645935883638,-1
Cells_Granularity_14_RFP,0.14032001340370276,0.25628233330242356,-0.6751865696823938,-1
Cells_Granularity_15_DAPI,0.17583982575186397,0.08024924828638023,-0.5384791754104603,1
Cells_Granularity_15_GFP,0.1660383680991874,0.11642825507868969,0.0085422367047979,-1
Cells_Granularity_15_RFP,0.1531373041802798,0.1726256164968641,1.220325474411522,1
Cells_Granularity_16_DAPI,0.09566892854150959,0.7132483715594852,2.601640236761849,-1
Cells_Granularity_16_GFP,0.22635503057719694,0.010584213075225307,0.8899872677759179,-1
Cells_Granularity_16_RFP,0.20164195358967915,0.02981154839183538,0.1182510472432668,1
Cells_Granularity_1_DAPI,0.5399179023205161,8.856544088333425e-14,0.0137334701072331,-1
Cells_Granularity_1_GFP,0.2248471140152467,0.010805095047432043,-0.3062579915157601,-1
Cells_Granularity_1_RFP,0.270838569154729,0.001069176707536377,-0.1661436815708466,1
Cells_Granularity_2_DAPI,0.5140320013403703,1.6393814059210136e-12,-0.3687199303603379,-1
Cells_Granularity_2_GFP,0.12364915807991958,0.3954719404947776,-0.5173628015708376,-1
Cells_Granularity_2_RFP,0.2535813018346318,0.002674893198048188,-0.254335904952605,-1
Cells_Granularity_3_DAPI,0.44181955265142,2.9030145919420566e-09,-0.5784705685320151,-1
Cells_Granularity_3_GFP,0.1291781854737371,0.3446583788866997,-0.0396292096342261,1
