Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Texture_Contrast_DAPI_3_02_256,0.4077806637806638,1.9076021942753805e-61,-0.3894593729839405,1
Cytoplasm_Texture_Contrast_DAPI_3_03_256,0.3978946608946609,1.934452571051942e-58,-0.3936686579587671,1
Cytoplasm_Texture_Contrast_GFP_3_00_256,0.2604357864357864,6.59616038251459e-25,-0.112804135903011,1
Cytoplasm_Texture_Contrast_GFP_3_01_256,0.2857056277056277,5.974225023951982e-30,-0.3700362442720298,1
Cytoplasm_Texture_Contrast_GFP_3_02_256,0.2579076479076479,1.983779914238445e-24,-0.3263593855668487,1
Cytoplasm_Texture_Contrast_GFP_3_03_256,0.2982597402597403,1.221438595945829e-32,-0.2494582314894496,1
Cytoplasm_Texture_Contrast_RFP_3_00_256,0.32595670995670994,5.244135528964289e-39,-0.3449934799418785,1
Cytoplasm_Texture_Contrast_RFP_3_01_256,0.3045526695526696,4.948980597017702e-34,-0.3706281845323256,1
Cytoplasm_Texture_Contrast_RFP_3_02_256,0.29382972582972583,1.1217221948407314e-31,-0.302938720555546,1
Cytoplasm_Texture_Contrast_RFP_3_03_256,0.3303867243867244,4.403707499372118e-40,-0.3279908322809264,1
Cytoplasm_Texture_Correlation_DAPI_3_00_256,0.09324963924963925,0.0014860325506364542,0.160782593389348,1
Cytoplasm_Texture_Correlation_DAPI_3_01_256,0.10328138528138528,0.0002919064638491831,-0.5260129709182993,1
Cytoplasm_Texture_Correlation_DAPI_3_02_256,0.1342914862914863,6.654559417845454e-07,-0.2925336659180807,1
Cytoplasm_Texture_Correlation_DAPI_3_03_256,0.08736940836940837,0.0035688174044810517,-0.4302417970483963,1
Cytoplasm_Texture_Correlation_GFP_3_00_256,0.0907893217893218,0.0021585010183319906,-0.4758308265527505,1
Cytoplasm_Texture_Correlation_GFP_3_01_256,0.05690764790764791,0.13436517550370913,0.3952481149575644,1
Cytoplasm_Texture_Correlation_GFP_3_02_256,0.10840548340548341,0.0001192669900731085,-0.0245276469454921,1
Cytoplasm_Texture_Correlation_GFP_3_03_256,0.04200865800865801,0.44970853386807785,0.4290505724866045,1
Cytoplasm_Texture_Correlation_RFP_3_00_256,0.04852813852813853,0.2783276886153198,1.1957126821982371,-1
Cytoplasm_Texture_Correlation_RFP_3_01_256,0.038004329004329006,0.5781433620912697,0.5405109156624508,-1
Cytoplasm_Texture_Correlation_RFP_3_02_256,0.05733621933621934,0.12903451573340768,-0.8944326226399708,1
Cytoplasm_Texture_Correlation_RFP_3_03_256,0.07332467532467532,0.02298930288602832,-0.31336450305551,-1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_00_256,0.42557864357864356,4.5740720646805964e-67,-0.4506718076138992,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_01_256,0.429995670995671,1.6586893584365311e-68,-0.4103078066895255,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_02_256,0.4187936507936508,6.848244038323002e-65,-0.4319623019751085,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_03_256,0.4128066378066378,5.282390529464507e-63,-0.4432932558313975,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_00_256,0.28535353535353536,7.051439989442982e-30,-0.3874573475643141,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_01_256,0.30814574314574317,7.633948583200831e-35,0.035884417083587,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_02_256,0.2923997113997114,2.2796154248337614e-31,-0.0011653360370633,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_03_256,0.31901875901875903,2.3438721898115686e-37,0.0717518964832475,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_00_256,0.29582972582972583,4.140935911301294e-32,-0.0225861558171968,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_01_256,0.2894646464646465,9.650338462249211e-31,-0.2092844198354614,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_02_256,0.2760836940836941,5.685386024261602e-28,-0.0655152956082231,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_03_256,0.31415873015873014,3.198793960986233e-36,-0.0560660809319685,1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_00_256,0.32795670995670995,1.723286001614256e-39,-0.0005039835853237,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_01_256,0.33474170274170273,3.7427077621927164e-41,0.02961735352957,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_02_256,0.32875468975468974,1.1042103712759357e-39,0.0358458521553424,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_03_256,0.3335786435786436,7.216437044575905e-41,0.1473330624580026,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_00_256,0.27355266955266955,1.835125196567777e-27,-0.1779230012507861,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_01_256,0.2922626262626263,2.437973880031109e-31,-0.0596305456628198,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_02_256,0.26831168831168833,1.997599971097855e-26,-0.234205666397773,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_03_256,0.27806060606060606,2.2569494581482196e-28,-0.0140936125073113,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_00_256,0.31996969696969696,1.4061653312914305e-37,-0.2612486529202191,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_01_256,0.2957056277056277,4.407754026195919e-32,-0.1536398475714789,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_02_256,0.28923665223665224,1.0791720877469554e-30,-0.1940701691047582,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_03_256,0.3211096681096681,7.545976534709556e-38,-0.2011787695801017,-1
Cytoplasm_Texture_Entropy_DAPI_3_00_256,0.3981847041847042,1.592095994109604e-58,-0.3020164742122296,1
Cytoplasm_Texture_Entropy_DAPI_3_01_256,0.39900865800865803,8.959741935586917e-59,-0.3977491473693738,1
Cytoplasm_Texture_Entropy_DAPI_3_02_256,0.39404761904761904,2.7280887527417277e-57,-0.4588458884711243,1
Cytoplasm_Texture_Entropy_DAPI_3_03_256,0.3960966810966811,6.666721424282213e-58,-0.3456120836094497,1
Cytoplasm_Texture_Entropy_GFP_3_00_256,0.2698297258297258,1.0037975298095e-26,0.1721757261459864,1
Cytoplasm_Texture_Entropy_GFP_3_01_256,0.2587417027417027,1.3800173000965733e-24,0.1995352544865362,1
Cytoplasm_Texture_Entropy_GFP_3_02_256,0.26052958152958156,6.325177220417038e-25,-0.1716573057101719,1
Cytoplasm_Texture_Entropy_GFP_3_03_256,0.27775757575757576,2.5991462684326224e-28,-0.2197191543157081,1
Cytoplasm_Texture_Entropy_RFP_3_00_256,0.26864357864357863,1.7162164014836126e-26,-0.3042823210177565,1
Cytoplasm_Texture_Entropy_RFP_3_01_256,0.261011544011544,5.115117277066622e-25,-0.3495600918553904,1
Cytoplasm_Texture_Entropy_RFP_3_02_256,0.25312265512265514,1.5420045940919685e-23,-0.1034517313862102,1
Cytoplasm_Texture_Entropy_RFP_3_03_256,0.25846464646464645,1.5584096943769987e-24,-0.1107009532065099,1
Cytoplasm_Texture_InfoMeas1_DAPI_3_00_256,0.3562655122655123,1.1167761578809387e-46,0.5927726625002006,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_01_256,0.3424675324675325,4.256813389665267e-43,0.5310359193830038,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_02_256,0.35764357864357865,4.782564553651446e-47,0.448810813475008,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_03_256,0.33335353535353535,8.16135321832357e-41,0.5107829188907448,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_00_256,0.06643578643578643,0.05089871557058937,-0.4904722289967103,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_01_256,0.09583694083694083,0.0009918274969789552,-1.0812936805747118,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_02_256,0.10376479076479077,0.0002687841247670633,-0.4253224130856129,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_03_256,0.08505194805194805,0.004961813907880543,-1.3241267576590283,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_00_256,0.0921024531024531,0.0017705897994484757,0.3544114662698036,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_01_256,0.13345454545454546,8.011824257836679e-07,0.2670472933407095,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_02_256,0.12403030303030303,5.9454598487294784e-06,0.7809532582224957,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_03_256,0.12907359307359306,2.0726974932819936e-06,0.1411897066579259,-1
Cytoplasm_Texture_InfoMeas2_DAPI_3_00_256,0.4154025974025974,7.984990324446703e-64,-0.4112517800235373,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_01_256,0.4085916305916306,1.0778423854841675e-61,-0.3106531846068563,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_02_256,0.41403463203463203,2.17816684481315e-63,-0.3220082152382242,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_03_256,0.39875757575757576,1.0562688088368067e-58,-0.4932107000149419,1
Cytoplasm_Texture_InfoMeas2_GFP_3_00_256,0.19846464646464645,1.3709517956672448e-14,0.1482297424022275,1
Cytoplasm_Texture_InfoMeas2_GFP_3_01_256,0.18763780663780663,4.4161674176901035e-13,0.5499792371867362,1
Cytoplasm_Texture_InfoMeas2_GFP_3_02_256,0.20762770562770563,6.19927496840604e-16,0.2661979521567898,1
Cytoplasm_Texture_InfoMeas2_GFP_3_03_256,0.18911976911976913,2.7784080761651804e-13,0.4542183501931985,1
Cytoplasm_Texture_InfoMeas2_RFP_3_00_256,0.12548051948051947,4.410698644575156e-06,0.042826279604636,1
Cytoplasm_Texture_InfoMeas2_RFP_3_01_256,0.15211255411255412,9.779134423561208e-09,-0.0197236423897328,1
Cytoplasm_Texture_InfoMeas2_RFP_3_02_256,0.16028138528138527,1.181562471488688e-09,-0.4866145904280217,1
Cytoplasm_Texture_InfoMeas2_RFP_3_03_256,0.17074170274170275,6.716263266789094e-11,0.3440239122870256,1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.32622077922077924,4.5160080325074903e-39,-0.0414467729733069,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.33620779220779223,1.6122966254712662e-41,-0.0180088107378224,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.32091774891774894,8.342841395449204e-38,0.01819481373566,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.32622077922077924,4.5160080325074903e-39,-0.0026226737048994,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_00_256,0.29948051948051946,6.565759350058744e-33,0.4178098732008024,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_01_256,0.2971717171717172,2.11466927166634e-32,-0.1540872137849368,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_02_256,0.27146464646464646,4.7784545318533814e-27,0.0332528158199618,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_03_256,0.3009076479076479,3.198877159005413e-33,0.0592171005579537,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_00_256,0.2700707070707071,9.001801327071783e-27,-0.1554934850726663,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_01_256,0.2635916305916306,1.6467905763452317e-25,0.0694359673054387,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_02_256,0.25085569985569983,4.0126045347839774e-23,-0.134502033358704,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_03_256,0.2762857142857143,5.169625504538244e-28,-0.1458199446467855,-1
Cytoplasm_Texture_SumAverage_DAPI_3_00_256,0.47206060606060607,4.483645011033373e-83,-0.5224292955989046,1
Cytoplasm_Texture_SumAverage_DAPI_3_01_256,0.4706046176046176,1.5198627739074385e-82,-0.4959806792696482,1
Cytoplasm_Texture_SumAverage_DAPI_3_02_256,0.4764776334776335,1.0750753989102562e-84,-0.4769074655009739,1
Cytoplasm_Texture_SumAverage_DAPI_3_03_256,0.47369264069264067,1.1455567705067393e-83,-0.4589535012247184,1
Cytoplasm_Texture_SumAverage_GFP_3_00_256,0.28774170274170274,2.2326281344660777e-30,-0.2475046539191291,1
Cytoplasm_Texture_SumAverage_GFP_3_01_256,0.2892857142857143,1.0517322042551664e-30,-0.2349713570227317,1
Cytoplasm_Texture_SumAverage_GFP_3_02_256,0.28795670995670997,2.010036761139775e-30,-0.2370454261369952,1
Cytoplasm_Texture_SumAverage_GFP_3_03_256,0.2925786435786436,2.0882122837814096e-31,-0.3676043008152374,1
Cytoplasm_Texture_SumAverage_RFP_3_00_256,0.3435036075036075,2.3336415876394798e-43,-0.4186359305787626,1
Cytoplasm_Texture_SumAverage_RFP_3_01_256,0.3411746031746032,9.1126719795412e-43,-0.4217700532639544,1
Cytoplasm_Texture_SumAverage_RFP_3_02_256,0.34206060606060606,5.433801456550063e-43,-0.418721580681081,1
Cytoplasm_Texture_SumAverage_RFP_3_03_256,0.34194660894660894,5.8077776194366665e-43,-0.4134739473944308,1
Cytoplasm_Texture_SumEntropy_DAPI_3_00_256,0.41864069264069265,7.595969873080387e-65,-0.3634068645963585,1
Cytoplasm_Texture_SumEntropy_DAPI_3_01_256,0.4106277056277056,2.515710549358729e-62,-0.3269235978131864,1
Cytoplasm_Texture_SumEntropy_DAPI_3_02_256,0.4108816738816739,2.086652529276653e-62,-0.3885611544199515,1
Cytoplasm_Texture_SumEntropy_DAPI_3_03_256,0.4104126984126984,2.9255742782017547e-62,-0.3395453196692309,1
Cytoplasm_Texture_SumEntropy_GFP_3_00_256,0.3002597402597403,4.4375141972618465e-33,0.0766127914304743,1
Cytoplasm_Texture_SumEntropy_GFP_3_01_256,0.29947474747474745,6.609466446436249e-33,0.0835756434584723,1
Cytoplasm_Texture_SumEntropy_GFP_3_02_256,0.3013607503607504,2.5341398580981324e-33,0.1016625327839198,1
Cytoplasm_Texture_SumEntropy_GFP_3_03_256,0.30147474747474745,2.390687892099676e-33,0.0837641336260959,1
Cytoplasm_Texture_SumEntropy_RFP_3_00_256,0.245995670995671,3.035112495485065e-22,-0.147497668625525,1
Cytoplasm_Texture_SumEntropy_RFP_3_01_256,0.2552106782106782,6.329948872740067e-24,-0.1364534498571121,1
Cytoplasm_Texture_SumEntropy_RFP_3_02_256,0.2532857142857143,1.436748841551607e-23,-0.0547474333965274,1
Cytoplasm_Texture_SumEntropy_RFP_3_03_256,0.24917748917748916,8.080692933412027e-23,-0.5000441552925493,1
Cytoplasm_Texture_SumVariance_DAPI_3_00_256,0.4491356421356421,6.19584742141871e-75,-0.2490942845963396,1
Cytoplasm_Texture_SumVariance_DAPI_3_01_256,0.4442496392496392,2.910832834347775e-73,-0.2429779663462424,1
Cytoplasm_Texture_SumVariance_DAPI_3_02_256,0.4499336219336219,3.2474685777210367e-75,-0.2570722346935422,1
Cytoplasm_Texture_SumVariance_DAPI_3_03_256,0.42974458874458876,1.979372191372327e-68,-0.2642614795180198,1
Cytoplasm_Texture_SumVariance_GFP_3_00_256,0.322995670995671,2.687464001797431e-38,-0.3910654106389785,1
Cytoplasm_Texture_SumVariance_GFP_3_01_256,0.3208816738816739,8.551596003695424e-38,-0.3867903654967767,1
Cytoplasm_Texture_SumVariance_GFP_3_02_256,0.32332467532467535,2.244077815701157e-38,-0.3839654901370387,1
Cytoplasm_Texture_SumVariance_GFP_3_03_256,0.3246796536796537,1.060225510872529e-38,-0.4231693403839829,1
Cytoplasm_Texture_SumVariance_RFP_3_00_256,0.29318759018759016,1.5419269313194486e-31,-0.4263307369790882,1
Cytoplasm_Texture_SumVariance_RFP_3_01_256,0.29073160173160173,5.176976805174671e-31,-0.4185326735812126,1
Cytoplasm_Texture_SumVariance_RFP_3_02_256,0.3011616161616162,2.80518606069436e-33,-0.4122465515742987,1
Cytoplasm_Texture_SumVariance_RFP_3_03_256,0.29414862914862916,9.579220244795803e-32,-0.4043696808637246,1
Cytoplasm_Texture_Variance_DAPI_3_00_256,0.43884559884559887,1.911069153892636e-71,-0.2974859336228941,1
Cytoplasm_Texture_Variance_DAPI_3_01_256,0.4336176046176046,1.0542160995756871e-69,-0.2958069487258689,1
Cytoplasm_Texture_Variance_DAPI_3_02_256,0.44392063492063494,3.757764803673766e-73,-0.2724150353240435,1
Cytoplasm_Texture_Variance_DAPI_3_03_256,0.4308196248196248,8.899785093275468e-69,-0.2791535836814732,1
Cytoplasm_Texture_Variance_GFP_3_00_256,0.32066666666666666,9.606842412577997e-38,-0.3952279852145462,1
Cytoplasm_Texture_Variance_GFP_3_01_256,0.3196796536796537,1.6409585014102274e-37,-0.4105875281952573,1
Cytoplasm_Texture_Variance_GFP_3_02_256,0.32435064935064933,1.27077703847245e-38,-0.4217483894546995,1
Cytoplasm_Texture_Variance_GFP_3_03_256,0.32365367965367964,1.8733227082228486e-38,-0.3811104286263244,1
Cytoplasm_Texture_Variance_RFP_3_00_256,0.3038196248196248,7.193306634796502e-34,-0.4127977730946516,1
Cytoplasm_Texture_Variance_RFP_3_01_256,0.30304761904761907,1.069356425436283e-33,-0.4155254810720786,1
Cytoplasm_Texture_Variance_RFP_3_02_256,0.30704761904761907,1.3537636942730756e-34,-0.4143076791439424,1
Cytoplasm_Texture_Variance_RFP_3_03_256,0.3057056277056277,2.7175406032879125e-34,-0.4130438061982577,1
Cells_AreaShape_Area,0.4255656565656566,4.6106840832157214e-67,0.2157644262470575,-1
Cells_AreaShape_BoundingBoxArea,0.344969696969697,9.899114066354616e-44,-0.0910805575180489,-1
Cells_AreaShape_BoundingBoxMaximum_X,0.06130591630591631,0.08744562613174658,-1.3217586073205485,-1
Cells_AreaShape_BoundingBoxMaximum_Y,0.07806782106782106,0.012706238273520349,-0.8951911865821933,-1
Cells_AreaShape_BoundingBoxMinimum_X,0.057412698412698415,0.12810637627757698,0.5340728947192979,1
Cells_AreaShape_BoundingBoxMinimum_Y,0.07025974025974026,0.03305782425956591,0.5905847705955578,1
Cells_AreaShape_Center_X,0.03843290043290043,0.5638087769130857,-1.3172417183310998,-1
Cells_AreaShape_Center_Y,0.04205772005772006,0.44824664212345555,0.6166997980664449,1
Cells_AreaShape_Compactness,0.13857142857142857,2.5337613371951935e-07,0.0778909291421298,-1
Cells_AreaShape_ConvexArea,0.35765367965367967,4.7822357660368e-47,-6.117248699197718e-05,-1
Cells_AreaShape_Eccentricity,0.08024675324675325,0.009559311690657735,0.6635607214745858,1
Cells_AreaShape_EquivalentDiameter,0.4255656565656566,4.6106840832157214e-67,0.3344919087881517,-1
Cells_AreaShape_EulerNumber,0.007202020202020202,1.0,-7.0935144482031145,1
Cells_AreaShape_Extent,0.0681976911976912,0.04184769812326175,-0.3722044837002922,-1
Cells_AreaShape_FormFactor,0.13857142857142857,2.5337613371951935e-07,-0.5092407578731342,1
Cells_AreaShape_MajorAxisLength,0.30018470418470417,4.622182196753565e-33,-0.0762809390263234,-1
Cells_AreaShape_MaxFeretDiameter,0.30518470418470417,3.5674084117991355e-34,-0.0818623847752434,-1
Cells_AreaShape_MaximumRadius,0.3827806637806638,5.279232854098317e-54,0.1171341056915368,-1
Cells_AreaShape_MeanRadius,0.36396969696969694,9.591196115846337e-49,0.0028337563036554,-1
Cells_AreaShape_MedianRadius,0.3420995670995671,5.2847862455986146e-43,0.2905665088672798,-1
Cells_AreaShape_MinFeretDiameter,0.33095670995670995,3.2018583687143897e-40,-0.0559047334160514,-1
Cells_AreaShape_MinorAxisLength,0.34395670995670996,1.797173777332245e-43,-0.062589503193351,-1
Cells_AreaShape_Orientation,0.03865945165945166,0.5562924749543515,0.2429421622498633,-1
Cells_AreaShape_Perimeter,0.32171861471861474,5.39193485576241e-38,0.0467364747317415,-1
Cells_AreaShape_Solidity,0.06125541125541126,0.08790596852019897,0.394707512648964,-1
Cells_AreaShape_Zernike_0_0,0.09700577200577201,0.0008237460317452365,-0.6042756873530286,-1
Cells_AreaShape_Zernike_1_1,0.036064935064935064,0.6439169520544169,-1.2895301177446756,-1
Cells_AreaShape_Zernike_2_0,0.10298268398268398,0.00030727277795530877,-0.2529305981440587,-1
Cells_AreaShape_Zernike_2_2,0.02431024531024531,0.9625415777987433,0.7689603292623552,-1
Cells_AreaShape_Zernike_3_1,0.03533044733044733,0.6689949465911248,-0.2792301567543942,1
Cells_AreaShape_Zernike_3_3,0.053265512265512266,0.187137087441945,-0.1998490665979808,1
Cells_AreaShape_Zernike_4_0,0.033051948051948055,0.7457059230484129,1.5936194680705522,1
Cells_AreaShape_Zernike_4_2,0.02918759018759019,0.8630983139101575,-0.1972591572005849,-1
Cells_AreaShape_Zernike_4_4,0.08272871572871573,0.006846766732439698,0.4191710558576818,1
Cells_AreaShape_Zernike_5_1,0.05738672438672439,0.12842131063737738,0.4403440500255391,1
Cells_AreaShape_Zernike_5_3,0.05325974025974026,0.18722255864674855,0.4571963505389068,1
Cells_AreaShape_Zernike_5_5,0.062246753246753245,0.07944519465863578,0.3978986601654731,1
Cells_AreaShape_Zernike_6_0,0.08441558441558442,0.005425952730348376,-0.0511168951356295,1
Cells_AreaShape_Zernike_6_2,0.030484848484848486,0.8264573078559582,-1.0232000805785244,-1
Cells_AreaShape_Zernike_6_4,0.08899567099567099,0.0028173431801062376,0.3159383196190894,1
Cells_AreaShape_Zernike_6_6,0.054535353535353534,0.16715158334718247,-0.4654682702075621,1
Cells_AreaShape_Zernike_7_1,0.03126984126984127,0.8027453845223476,0.9680738475349104,1
Cells_AreaShape_Zernike_7_3,0.08505050505050506,0.004964516937445469,0.0185279295769104,-1
Cells_AreaShape_Zernike_7_5,0.046353535353535355,0.329600436913306,-0.1107030820281184,1
Cells_AreaShape_Zernike_7_7,0.05491053391053391,0.16157747889392063,-0.1831941286882253,1
Cells_AreaShape_Zernike_8_0,0.04652669552669553,0.32528616056605114,-0.6109618463668673,-1
Cells_AreaShape_Zernike_8_2,0.03971139971139971,0.5217966521122105,-0.4039148996519072,1
Cells_AreaShape_Zernike_8_4,0.04508080808080808,0.3623933543334411,0.7609663321442766,1
Cells_AreaShape_Zernike_8_6,0.03947619047619048,0.5293895225735018,1.001354495946355,-1
Cells_AreaShape_Zernike_8_8,0.03293939393939394,0.7494357485663297,-0.3229859665244509,1
Cells_AreaShape_Zernike_9_1,0.03215151515151515,0.774996955932281,-0.110641407693917,1
Cells_AreaShape_Zernike_9_3,0.04306349206349206,0.41850324903556635,-0.1836144235676132,1
Cells_AreaShape_Zernike_9_5,0.04894372294372294,0.2692382160784184,0.4483410663098728,1
Cells_AreaShape_Zernike_9_7,0.05023953823953824,0.2422455607217013,-0.1086074806870705,1
Cells_AreaShape_Zernike_9_9,0.027564213564213565,0.9035850175430657,-0.8618793902783497,1
Cells_Children_Cytoplasm_Count,0.0,1.0,0.0,1
Cells_Correlation_Correlation_DAPI_GFP,0.08035786435786436,0.00941772750604068,0.6295267017830073,1
Cells_Correlation_Correlation_DAPI_RFP,0.335972582972583,1.8393613773429638e-41,0.2556439292361226,-1
Cells_Correlation_Correlation_GFP_RFP,0.07484271284271285,0.019093044544958658,-0.4480645666936059,-1
Cells_Correlation_Costes_DAPI_GFP,0.20695526695526695,7.814435672673693e-16,-0.5501766092744069,1
Cells_Correlation_Costes_DAPI_RFP,0.1682929292929293,1.3343369752056214e-10,0.8642577409537943,1
Cells_Correlation_Costes_GFP_DAPI,0.2973203463203463,1.9639080104896177e-32,1.327826108154575,-1
Cells_Correlation_Costes_GFP_RFP,0.500008658008658,1.2300667454338396e-93,0.2535452740141413,1
Cells_Correlation_Costes_RFP_DAPI,0.21056132756132756,2.229773920427767e-16,-1.149899485597418,1
Cells_Correlation_Costes_RFP_GFP,0.00586002886002886,1.0,-0.1091530650952776,1
Cells_Correlation_K_DAPI_GFP,0.08601731601731602,0.004330490762604981,-0.6464686088003965,1
Cells_Correlation_K_DAPI_RFP,0.09219047619047618,0.0017471248751292619,-0.3492590010249617,1
Cells_Correlation_K_GFP_DAPI,0.10653823953823954,0.00016611368026897086,0.959476089919662,-1
Cells_Correlation_K_GFP_RFP,0.07844733044733045,0.012099618253922986,-0.5788121618478653,1
Cells_Correlation_K_RFP_DAPI,0.15151948051948053,1.134200087088282e-08,0.2331592688442574,-1
Cells_Correlation_K_RFP_GFP,0.12356854256854256,6.536906670394611e-06,-0.009140627072826,-1
Cells_Correlation_Manders_DAPI_GFP,0.1951933621933622,3.9922464229034e-14,-0.7784483223227234,1
Cells_Correlation_Manders_DAPI_RFP,0.1450865800865801,5.502827101112375e-08,0.5403944821610097,-1
Cells_Correlation_Manders_GFP_DAPI,0.30742857142857144,1.1093797965126188e-34,-0.3693412989678348,1
Cells_Correlation_Manders_GFP_RFP,0.07578066378066378,0.01699243959162762,0.320434172169813,-1
Cells_Correlation_Manders_RFP_DAPI,0.10752380952380952,0.0001395339016330218,0.4964737956088851,1
Cells_Correlation_Manders_RFP_GFP,0.17743867243867245,9.717263053193754e-12,0.1056522421765361,1
Cells_Correlation_Overlap_DAPI_GFP,0.10684559884559884,0.00015740829187418698,-0.0669453295839367,-1
Cells_Correlation_Overlap_DAPI_RFP,0.2993145743145743,7.165229385532676e-33,0.4557330879750402,-1
Cells_Correlation_Overlap_GFP_RFP,0.15745454545454546,2.487846643170169e-09,0.3333034026764278,-1
Cells_Correlation_RWC_DAPI_GFP,0.20452236652236652,1.7962352252110722e-15,-0.7398716851773505,1
Cells_Correlation_RWC_DAPI_RFP,0.17183261183261184,4.92851865567202e-11,0.2307871135578312,-1
Cells_Correlation_RWC_GFP_DAPI,0.3147056277056277,2.388170311177895e-36,-0.2884888773832769,1
Cells_Correlation_RWC_GFP_RFP,0.1696075036075036,9.239526191973992e-11,0.4737979780057878,-1
Cells_Correlation_RWC_RFP_DAPI,0.09546464646464646,0.0010525197445433127,0.0901151240333234,1
Cells_Correlation_RWC_RFP_GFP,0.14306060606060605,8.918492234879935e-08,0.0511103560956571,1
Cells_Granularity_10_DAPI,0.15623376623376622,3.415305546527986e-09,-0.4131273333618171,-1
Cells_Granularity_10_GFP,0.045236652236652235,0.3582484441372265,-0.5391058882476515,-1
Cells_Granularity_10_RFP,0.09422077922077922,0.001278330498083776,0.1206273026372348,1
Cells_Granularity_11_DAPI,0.10523953823953824,0.00020847715762508737,-0.1631281251425871,-1
Cells_Granularity_11_GFP,0.0661948051948052,0.05225927135851025,-0.7951712946047615,-1
Cells_Granularity_11_RFP,0.14516161616161616,5.405327196258286e-08,-0.3773110655797568,1
Cells_Granularity_12_DAPI,0.07883838383838383,0.011500844648398538,-0.6040128168392233,-1
Cells_Granularity_12_GFP,0.06370851370851371,0.06824273841608383,-0.2359413037540665,-1
Cells_Granularity_12_RFP,0.04956854256854257,0.25596526036291783,-0.4575766081531391,1
Cells_Granularity_13_DAPI,0.06111832611832612,0.08913102161180204,-0.5161955840308222,-1
Cells_Granularity_13_GFP,0.08055844155844157,0.009172155357025378,-0.6768770949133065,1
Cells_Granularity_13_RFP,0.07172582972582972,0.02783495472229387,0.5059945076608917,1
Cells_Granularity_14_DAPI,0.06708225108225108,0.04739780835875642,-0.4291798437180141,-1
Cells_Granularity_14_GFP,0.09262049062049062,0.00163627385583929,-0.6536662912435539,1
Cells_Granularity_14_RFP,0.07850793650793651,0.012002886519518693,1.0621594017845442,1
Cells_Granularity_15_DAPI,0.08363492063492063,0.006043789294808472,-0.3281659515750906,1
Cells_Granularity_15_GFP,0.08920779220779221,0.0027299997904406447,0.2534883211426377,1
Cells_Granularity_15_RFP,0.10021356421356421,0.0004888588374848786,-0.6676363027854448,-1
Cells_Granularity_16_DAPI,0.013924963924963925,0.9999955889380409,3.30114964974101,1
Cells_Granularity_16_GFP,0.06675757575757575,0.04913454750269191,-0.6600174894327597,-1
