Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Texture_Contrast_DAPI_3_03_256,0.1599270843071006,5.42368906890569e-10,-0.080401893273526,1
Cytoplasm_Texture_Contrast_GFP_3_00_256,0.3086296924453466,2.27705837946586e-36,-0.345947323629869,1
Cytoplasm_Texture_Contrast_GFP_3_01_256,0.3358141584647641,4.226875223993955e-43,-0.3624246544273472,1
Cytoplasm_Texture_Contrast_GFP_3_02_256,0.31299929221030703,2.0649294625804116e-37,-0.3449909810462933,1
Cytoplasm_Texture_Contrast_GFP_3_03_256,0.3307274208410678,8.314979395328905e-42,-0.2568386752563975,1
Cytoplasm_Texture_Contrast_RFP_3_00_256,0.27117559861647145,4.353672369488946e-28,-0.2759515178244026,1
Cytoplasm_Texture_Contrast_RFP_3_01_256,0.27165636142679717,3.494566536952163e-28,-0.3255307358124725,1
Cytoplasm_Texture_Contrast_RFP_3_02_256,0.2627609139835205,2.2200251369003147e-26,-0.2681358672911634,1
Cytoplasm_Texture_Contrast_RFP_3_03_256,0.29229043415552675,1.2751781838963076e-32,-0.3109572939619011,1
Cytoplasm_Texture_Correlation_DAPI_3_00_256,0.0825536517941801,0.0055854217647628435,-0.4993397816709939,1
Cytoplasm_Texture_Correlation_DAPI_3_01_256,0.1402385117720116,8.920857513758252e-08,-0.6329922204700466,1
Cytoplasm_Texture_Correlation_DAPI_3_02_256,0.15181688278735594,4.860074575454581e-09,-0.4110479093931229,1
Cytoplasm_Texture_Correlation_DAPI_3_03_256,0.11815680880330123,1.2066476794964678e-05,-0.4325431244314717,1
Cytoplasm_Texture_Correlation_GFP_3_00_256,0.10075185961725938,0.0003182634656177611,-0.5960438178524327,1
Cytoplasm_Texture_Correlation_GFP_3_01_256,0.057087912821677064,0.11830067005717163,0.3160820811759269,1
Cytoplasm_Texture_Correlation_GFP_3_02_256,0.13507565337001376,3.024219059606433e-07,0.0481612167763712,1
Cytoplasm_Texture_Correlation_GFP_3_03_256,0.04648308649724229,0.3036951398544909,0.1778481268026376,1
Cytoplasm_Texture_Correlation_RFP_3_00_256,0.06571626981477277,0.047672633224293784,0.8302814842411196,-1
Cytoplasm_Texture_Correlation_RFP_3_01_256,0.059963141517875025,0.08869281104160495,1.1569543359584913,-1
Cytoplasm_Texture_Correlation_RFP_3_02_256,0.06314151787502838,0.0633657516839831,-0.162573721499207,1
Cytoplasm_Texture_Correlation_RFP_3_03_256,0.06710246925121192,0.040689208369555294,0.4834181009345565,-1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_00_256,0.35312829689774444,1.0408715475093785e-47,-0.3614174127328467,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_01_256,0.3706841521881385,1.2200304382056675e-52,-0.3843355171288022,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_02_256,0.36696358221711783,1.4196351444909227e-51,-0.3508723610271619,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_03_256,0.36016746571226343,1.1772733358402414e-49,-0.360843794952945,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_00_256,0.33750884737116227,1.5479964619532261e-43,-0.307463623549342,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_01_256,0.3329856705973478,2.2210715103009144e-42,-0.0935289593265026,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_02_256,0.3331419185107036,2.0811293272618242e-42,-0.2589182495981516,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_03_256,0.357173381765735,8.030324799626624e-49,-0.260676721511495,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_00_256,0.2585555748454214,1.5082666821379059e-25,0.0897298184648195,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_01_256,0.2498163753155006,7.294938130492269e-24,0.0548632493568275,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_02_256,0.24301625245389352,1.3603245366814463e-22,-0.0248902243235822,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_03_256,0.2775644021847999,2.0245910077258567e-29,-0.0951179050544351,1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_00_256,0.08324675151239967,0.005039789019916169,-1.0289647868949756,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_01_256,0.09918136777019537,0.0004144563662870957,-0.8116576139788414,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_02_256,0.07539696318158144,0.014690193003362233,-0.9589494166099746,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_03_256,0.09570385010883936,0.0007421142664928525,-0.8836408826056108,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_00_256,0.3270762943870942,7.183477395218928e-41,-0.0725528340152376,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_01_256,0.3328961952965372,2.4094189395974635e-42,0.1005784567469132,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_02_256,0.33896716122915027,6.43756346005546e-44,0.0210001400543314,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_03_256,0.34641631388469707,6.679019211587408e-46,-0.1470364549287317,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_00_256,0.2702047248300637,6.8982705822375065e-28,-0.3675974578270718,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_01_256,0.25627862875762875,4.301242402347043e-25,-0.1377300262334274,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_02_256,0.2606562412360946,5.820060905076917e-26,-0.3468267410361742,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_03_256,0.2870394359049692,1.8468879482565678e-31,-0.4889234558422531,-1
Cytoplasm_Texture_Entropy_DAPI_3_00_256,0.3667218653597041,1.6549505239380148e-51,-0.296491441986116,1
Cytoplasm_Texture_Entropy_DAPI_3_01_256,0.36389204204003683,1.0368801956930453e-50,-0.2495419921834515,1
Cytoplasm_Texture_Entropy_DAPI_3_02_256,0.36478412414364125,5.71960150544132e-51,-0.2005977907574941,1
Cytoplasm_Texture_Entropy_DAPI_3_03_256,0.3720596680065704,4.882896394735316e-53,-0.3459183688813277,1
Cytoplasm_Texture_Entropy_GFP_3_00_256,0.3188151867629973,8.15591229373837e-39,-0.3525914784689679,1
Cytoplasm_Texture_Entropy_GFP_3_01_256,0.29729704464416873,9.800291990800197e-34,-0.225081091843694,1
Cytoplasm_Texture_Entropy_GFP_3_02_256,0.2968964089688973,1.1994262572404213e-33,-0.0652124423840083,1
Cytoplasm_Texture_Entropy_GFP_3_03_256,0.312746891734886,2.4115056208533627e-37,-0.3523632875908967,1
Cytoplasm_Texture_Entropy_RFP_3_00_256,0.2380002937994952,1.1119027729657993e-21,0.0167696710619044,1
Cytoplasm_Texture_Entropy_RFP_3_01_256,0.2284504747532752,5.389780446623777e-20,-0.0570203084089629,1
Cytoplasm_Texture_Entropy_RFP_3_02_256,0.2285399500540858,5.1601904898402124e-20,0.2095873123528554,1
Cytoplasm_Texture_Entropy_RFP_3_03_256,0.2563681040584394,4.038282251579274e-25,0.0481068331931937,1
Cytoplasm_Texture_InfoMeas1_DAPI_3_00_256,0.2967294774375342,1.3186286545187807e-33,0.3673620664624222,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_01_256,0.2797398539015237,7.184808229844182e-30,0.3107910449520117,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_02_256,0.30020833055114116,2.119229086464622e-34,0.3788784312314516,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_03_256,0.2532097594850496,1.6549354856125156e-24,0.0672522057264671,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_00_256,0.1118761768672961,4.139629846249793e-05,-0.4256563334819474,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_01_256,0.1440819433501155,3.4484252180038217e-08,-0.4942459278631217,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_02_256,0.14537733203349315,2.4974105987297414e-08,-0.600971371989849,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_03_256,0.13816321897410558,1.4507943899903878e-07,-0.0718931116023338,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_00_256,0.06701700030715402,0.04110232821034999,0.6335252158536608,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_01_256,0.1343278001095071,3.600637046713593e-07,0.785141522436376,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_02_256,0.10506269948317998,0.00014797905442475603,0.1123906039874865,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_03_256,0.08849641431070632,0.0023198382017412668,-0.552150536774399,-1
Cytoplasm_Texture_InfoMeas2_DAPI_3_00_256,0.3472215915919926,4.157951170335748e-46,-0.2052342938317043,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_01_256,0.3264245936886527,1.0588042009768425e-40,-0.3228021017353007,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_02_256,0.3480268692992882,2.538197463305086e-46,-0.3346022235013508,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_03_256,0.32885111042854664,2.5876231689465867e-41,-0.3224789399058966,1
Cytoplasm_Texture_InfoMeas2_GFP_3_00_256,0.2371082116958908,1.6153431564278828e-21,0.1228446499561609,1
Cytoplasm_Texture_InfoMeas2_GFP_3_01_256,0.22409289405857294,2.9707099039745533e-19,0.4540551627903789,1
Cytoplasm_Texture_InfoMeas2_GFP_3_02_256,0.24706267277413496,2.410964105063047e-23,0.2036332604409342,1
Cytoplasm_Texture_InfoMeas2_GFP_3_03_256,0.23525326851938408,3.4378722794636705e-21,0.2819203483036866,1
Cytoplasm_Texture_InfoMeas2_RFP_3_00_256,0.09736381725671399,0.0005665888939416565,-0.2197972589965163,1
Cytoplasm_Texture_InfoMeas2_RFP_3_01_256,0.15837128243479653,8.432848208476314e-10,-0.2340159779260221,1
Cytoplasm_Texture_InfoMeas2_RFP_3_02_256,0.12990077589775778,9.81229601301878e-07,0.1737293075505746,1
Cytoplasm_Texture_InfoMeas2_RFP_3_03_256,0.13606522348793418,2.3802469390081312e-07,0.5630876115829041,1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.3052336373712958,1.4164314601733976e-35,0.076444568051155,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.3304830330791523,9.58883621876415e-42,0.0263612550779568,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.30710059961806063,5.114914519582955e-36,-0.0420522279119085,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.32004380283382966,3.930622396598184e-39,0.0763973212840407,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_00_256,0.33630026308409344,3.151351613378764e-43,0.0575536657311482,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_01_256,0.3350823306312683,6.5937270022232215e-43,0.2225536811115259,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_02_256,0.3112084507418437,5.62462777567189e-37,0.4195994215822962,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_03_256,0.3557164033599979,2.0333924206905655e-48,0.1519764801131814,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_00_256,0.23347444612117893,7.102795999266153e-21,-0.3043795318810479,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_01_256,0.21874841415045204,2.3178570041847503e-18,-0.2781114214950979,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_02_256,0.23258102856532364,1.021273605357284e-20,-0.2050864448061247,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_03_256,0.2568515377732669,3.2618305543838442e-25,-0.1094011108045669,-1
Cytoplasm_Texture_SumAverage_DAPI_3_00_256,0.38427772065009813,1.2136914885303325e-56,-0.2419690675938917,1
Cytoplasm_Texture_SumAverage_DAPI_3_01_256,0.39172153149664135,6.67978700565542e-59,-0.2405827334269996,1
Cytoplasm_Texture_SumAverage_DAPI_3_02_256,0.38718767110481966,1.6138749458428118e-57,-0.2992480033513387,1
Cytoplasm_Texture_SumAverage_DAPI_3_03_256,0.3919619129018042,5.654118310712653e-59,-0.2827564567204737,1
Cytoplasm_Texture_SumAverage_GFP_3_00_256,0.3501395547602196,6.577138607524705e-47,-0.2851482009339237,1
Cytoplasm_Texture_SumAverage_GFP_3_01_256,0.35224289205539455,1.764440884042601e-47,-0.2917819040028606,1
Cytoplasm_Texture_SumAverage_GFP_3_02_256,0.35232435464269973,1.672411583433425e-47,-0.2745121414216039,1
Cytoplasm_Texture_SumAverage_GFP_3_03_256,0.348197807187404,2.201243035630163e-46,-0.2862933540556418,1
Cytoplasm_Texture_SumAverage_RFP_3_00_256,0.24447456631188152,7.300863740784857e-23,-0.1883119986368922,1
Cytoplasm_Texture_SumAverage_RFP_3_01_256,0.2432606402158091,1.2234957000552631e-22,-0.1929929848514101,1
Cytoplasm_Texture_SumAverage_RFP_3_02_256,0.2410771757855798,3.071971244762068e-22,-0.1744811713171283,1
Cytoplasm_Texture_SumAverage_RFP_3_03_256,0.24188378894512627,2.1939669207303235e-22,-0.2157428929899114,1
Cytoplasm_Texture_SumEntropy_DAPI_3_00_256,0.38484395240448177,8.206100251651348e-57,-0.3382228216249616,1
Cytoplasm_Texture_SumEntropy_DAPI_3_01_256,0.38063594236188086,1.488180898494172e-55,-0.3639701751395842,1
Cytoplasm_Texture_SumEntropy_DAPI_3_02_256,0.3790173742337843,4.4935856044819035e-55,-0.3761041433848424,1
Cytoplasm_Texture_SumEntropy_DAPI_3_03_256,0.37918029940839465,4.013165515180183e-55,-0.3324728015806262,1
Cytoplasm_Texture_SumEntropy_GFP_3_00_256,0.3312789626206915,6.248835468575938e-42,-0.3033572596399243,1
Cytoplasm_Texture_SumEntropy_GFP_3_01_256,0.3373499285533046,1.6977023954026788e-43,-0.2288371036147397,1
Cytoplasm_Texture_SumEntropy_GFP_3_02_256,0.3362949212750898,3.200611092386233e-43,-0.3294305798622044,1
Cytoplasm_Texture_SumEntropy_GFP_3_03_256,0.3325730158518182,2.916332011514809e-42,-0.3368195189504834,1
Cytoplasm_Texture_SumEntropy_RFP_3_00_256,0.246094469892229,3.648614290146652e-23,-0.0334609910028443,1
Cytoplasm_Texture_SumEntropy_RFP_3_01_256,0.24844085949706868,1.3263788466805812e-23,-0.0262398534357126,1
Cytoplasm_Texture_SumEntropy_RFP_3_02_256,0.25159653316595665,3.347910018912221e-24,-0.0233869011188679,1
Cytoplasm_Texture_SumEntropy_RFP_3_03_256,0.23177174450127536,1.4164247503755933e-20,-0.0756357774861018,1
Cytoplasm_Texture_SumVariance_DAPI_3_00_256,0.1875108505495386,1.3894597288104817e-13,-0.0792182749045632,1
Cytoplasm_Texture_SumVariance_DAPI_3_01_256,0.20483300169602436,3.849672589945001e-16,-0.050024113982485,1
Cytoplasm_Texture_SumVariance_DAPI_3_02_256,0.20717538494411133,1.6700468808895973e-16,-0.0776024270564208,1
Cytoplasm_Texture_SumVariance_DAPI_3_03_256,0.2007839104712811,1.5988201588308484e-15,-0.0648087955726032,1
Cytoplasm_Texture_SumVariance_GFP_3_00_256,0.3926950761875509,3.2959894930884323e-59,-0.4126513288368152,1
Cytoplasm_Texture_SumVariance_GFP_3_01_256,0.3863022662624698,2.9526244425155427e-57,-0.423706770824604,1
Cytoplasm_Texture_SumVariance_GFP_3_02_256,0.38630360171472067,2.916460060270268e-57,-0.4056177593706541,1
Cytoplasm_Texture_SumVariance_GFP_3_03_256,0.38824534928753623,7.533911955607656e-58,-0.40731782799745,1
Cytoplasm_Texture_SumVariance_RFP_3_00_256,0.2812876430603224,3.255116888666485e-30,-0.3247818065020024,1
Cytoplasm_Texture_SumVariance_RFP_3_01_256,0.27562666096873706,5.16108133674772e-29,-0.2997197034750228,1
Cytoplasm_Texture_SumVariance_RFP_3_02_256,0.2842029353240475,7.649038000278662e-31,-0.3015648717351676,1
Cytoplasm_Texture_SumVariance_RFP_3_03_256,0.2725497789826525,2.264702717540937e-28,-0.3177152120866984,1
Cytoplasm_Texture_Variance_DAPI_3_00_256,0.1950414657923906,1.1430186992864768e-14,-0.0619134435073493,1
Cytoplasm_Texture_Variance_DAPI_3_01_256,0.21227681254256753,2.608485986569016e-17,-0.0522308985170306,1
Cytoplasm_Texture_Variance_DAPI_3_02_256,0.20911713251692685,8.287299900391685e-17,-0.0786433973886597,1
Cytoplasm_Texture_Variance_DAPI_3_03_256,0.21300329856705974,1.9952263813175314e-17,-0.0586963182402507,1
Cytoplasm_Texture_Variance_GFP_3_00_256,0.39018576140810085,1.9554621950531552e-58,-0.4267426356775375,1
Cytoplasm_Texture_Variance_GFP_3_01_256,0.3876777820809017,1.1317865201171364e-57,-0.4231429273527942,1
Cytoplasm_Texture_Variance_GFP_3_02_256,0.386467862341582,2.5542825042024e-57,-0.3720624395069542,1
Cytoplasm_Texture_Variance_GFP_3_03_256,0.38970099224102245,2.73401331064964e-58,-0.4155680580696999,1
Cytoplasm_Texture_Variance_RFP_3_00_256,0.28784471361226477,1.2276327786688651e-31,-0.2933609191062905,1
Cytoplasm_Texture_Variance_RFP_3_01_256,0.28412013728449137,7.97613620563618e-31,-0.3202716733211091,1
Cytoplasm_Texture_Variance_RFP_3_02_256,0.2881652221524819,1.0445272336305349e-31,-0.3219121662402567,1
Cytoplasm_Texture_Variance_RFP_3_03_256,0.2911606415512613,2.2706026663920025e-32,-0.3036708052034395,1
Cells_AreaShape_Area,0.429098169094964,5.510354046582495e-71,0.2239876309354505,-1
Cells_AreaShape_BoundingBoxArea,0.3583873078618074,3.693086065146078e-49,-0.0771853665809134,-1
Cells_AreaShape_BoundingBoxMaximum_X,0.08760833856385465,0.002654036132527342,-0.9261458869155232,-1
Cells_AreaShape_BoundingBoxMaximum_Y,0.06140008813984856,0.07618997917550986,-1.2169924169840844,-1
Cells_AreaShape_BoundingBoxMinimum_X,0.04998330684686369,0.22729097838611312,0.8605380553049408,1
Cells_AreaShape_BoundingBoxMinimum_Y,0.08493209225304149,0.003945106184423234,0.6496658039680058,1
Cells_AreaShape_Center_X,0.0537946875709459,0.16184684957728343,-1.295483722238716,-1
Cells_AreaShape_Center_Y,0.05378533940518957,0.16195586787060332,0.8532066780385577,1
Cells_AreaShape_Compactness,0.09188178576674991,0.0013735487621790786,-0.4151302135340177,-1
Cells_AreaShape_ConvexArea,0.39900375262082505,3.690407758783183e-61,0.0172461929683768,-1
Cells_AreaShape_Eccentricity,0.07010723681574765,0.02851214772272035,0.3447170240230317,-1
Cells_AreaShape_EquivalentDiameter,0.429098169094964,5.510354046582495e-71,0.3480103478482809,-1
Cells_AreaShape_EulerNumber,0.06716122915025173,0.04037729003998448,-0.226204787712771,-1
Cells_AreaShape_Extent,0.046798253228455815,0.2962872033915201,-0.236551399917691,1
Cells_AreaShape_FormFactor,0.09188178576674991,0.0013735487621790786,0.2227640328094393,1
Cells_AreaShape_MajorAxisLength,0.3121058746544517,3.429922673728417e-37,0.0713320952690697,-1
Cells_AreaShape_MaxFeretDiameter,0.3261067560529373,1.2489941996953178e-40,-0.0307720980037824,-1
Cells_AreaShape_MaximumRadius,0.3809604572588507,1.1893138243421912e-55,0.0936919623661074,-1
Cells_AreaShape_MeanRadius,0.38751619235854223,1.2646215850528765e-57,0.054655136363038,-1
Cells_AreaShape_MedianRadius,0.37756440218479986,1.1882078822804264e-54,0.0122412506524971,-1
Cells_AreaShape_MinFeretDiameter,0.3197126106756053,4.8886426404354663e-39,0.0522573045902933,-1
Cells_AreaShape_MinorAxisLength,0.31389404521841324,1.23513083854929e-37,-0.175123163133304,-1
Cells_AreaShape_Orientation,0.040404107851123784,0.47408032643076575,-0.4771541461082031,1
Cells_AreaShape_Perimeter,0.34924613720436426,1.1727475343222503e-46,0.0233561613832927,-1
Cells_AreaShape_Solidity,0.05216142946808937,0.1878049660515699,0.5715796459102421,1
Cells_AreaShape_Zernike_0_0,0.07437934856639201,0.01680802326070071,-0.6588106739942929,1
Cells_AreaShape_Zernike_1_1,0.048503625752861206,0.2577949446933399,-0.2025508095489546,1
Cells_AreaShape_Zernike_2_0,0.03506897610875923,0.6538962082137804,-0.1264689189752868,1
Cells_AreaShape_Zernike_2_2,0.08549164674617059,0.003636736078406488,0.3318441436458968,1
Cells_AreaShape_Zernike_3_1,0.033387641724870125,0.712035119875581,-0.5381424673327219,-1
Cells_AreaShape_Zernike_3_3,0.06413375889745063,0.05671212725822834,0.2016305095774148,1
Cells_AreaShape_Zernike_4_0,0.04552423178109267,0.327230231406736,-0.51632475445337,-1
Cells_AreaShape_Zernike_4_2,0.07133451743432914,0.024511897959432826,-0.3922920830445298,-1
Cells_AreaShape_Zernike_4_4,0.10369920273500621,0.0001883204493512785,0.4075047771758002,1
Cells_AreaShape_Zernike_5_1,0.051245309223968694,0.20403463622626739,-0.5003363465319391,1
Cells_AreaShape_Zernike_5_3,0.03563921421989557,0.6340027198821039,-0.0657686687668962,-1
Cells_AreaShape_Zernike_5_5,0.06817617286093935,0.03581331350889171,0.0844295466882004,1
Cells_AreaShape_Zernike_6_0,0.03262643394185441,0.7382689826090132,-0.856535975812027,1
Cells_AreaShape_Zernike_6_2,0.0405763811914905,0.4685120039379898,-0.0935254773693731,1
Cells_AreaShape_Zernike_6_4,0.03841829035402839,0.5384510925295298,0.98453674562575,1
Cells_AreaShape_Zernike_6_6,0.05799067854328868,0.10809938903555297,0.6026795607472607,1
Cells_AreaShape_Zernike_7_1,0.03294026522081703,0.7276536803246179,1.2939025539154825,-1
Cells_AreaShape_Zernike_7_3,0.04047755772492354,0.47184040527172816,-0.7066951596748696,1
Cells_AreaShape_Zernike_7_5,0.06160040597748428,0.0747724270077523,-0.5172110818857533,1
Cells_AreaShape_Zernike_7_7,0.0731146752847852,0.019649869182640025,0.1914087164165195,1
Cells_AreaShape_Zernike_8_0,0.026970793659272713,0.9048437890474131,0.2963064339570979,-1
Cells_AreaShape_Zernike_8_2,0.039222232609073066,0.5118260564164394,0.7274197069168812,1
Cells_AreaShape_Zernike_8_4,0.0493689988114475,0.23994837133811472,-1.020627469529968,1
Cells_AreaShape_Zernike_8_6,0.07488281406498311,0.01572125891223835,-0.0186644119370916,-1
Cells_AreaShape_Zernike_8_8,0.05702915292263725,0.11890274547157464,0.9826427798509824,1
Cells_AreaShape_Zernike_9_1,0.025979888089101375,0.9263887960945324,-1.2161334017645016,1
Cells_AreaShape_Zernike_9_3,0.03971902084640964,0.4956382071288276,-1.2602412341728817,-1
Cells_AreaShape_Zernike_9_5,0.027200491446428332,0.8994990642501609,-0.959639488242316,1
Cells_AreaShape_Zernike_9_7,0.055285052282955625,0.14103720711674242,-0.6472033246806681,1
Cells_AreaShape_Zernike_9_9,0.05402572081035242,0.15839638090170874,0.435858535517471,1
Cells_Children_Cytoplasm_Count,0.0,1.0,0.0,1
Cells_Correlation_Correlation_DAPI_GFP,0.08413349180700044,0.004434358533293395,0.6516519765436941,1
Cells_Correlation_Correlation_DAPI_RFP,0.30248527663893376,6.123571128848456e-35,-0.0931058496032738,-1
Cells_Correlation_Correlation_GFP_RFP,0.08848706614494999,0.0023232874855129734,-0.3831583659173105,-1
Cells_Correlation_Costes_DAPI_GFP,0.3154939170149971,5.239351722597414e-38,-0.1768888794806578,1
Cells_Correlation_Costes_DAPI_RFP,0.3668100052082638,1.509307319425379e-51,0.4735221158841408,1
Cells_Correlation_Costes_GFP_DAPI,0.30480362174650444,1.8138941162694916e-35,-0.8896663923403741,1
Cells_Correlation_Costes_GFP_RFP,0.6349354308836688,4.645285094404936e-162,0.3739561563222166,1
Cells_Correlation_Costes_RFP_DAPI,0.3369332674510223,2.174283662750231e-43,-1.063643015847359,1
Cells_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Cells_Correlation_K_DAPI_GFP,0.21767871689747734,3.555991674529279e-18,-0.2936622071512023,1
Cells_Correlation_K_DAPI_RFP,0.057666163646318824,0.11165005052973874,-0.4449042018579178,-1
Cells_Correlation_K_GFP_DAPI,0.2500434021981544,6.789405919465536e-24,0.2861774664343852,-1
Cells_Correlation_K_GFP_RFP,0.10884603570999318,7.414650516636969e-05,0.5037038149075064,-1
Cells_Correlation_K_RFP_DAPI,0.08484662330898358,0.003995649987173867,-0.4292470655801207,-1
Cells_Correlation_K_RFP_GFP,0.05046406965718941,0.21809377568486826,0.4201726457646476,1
Cells_Correlation_Manders_DAPI_GFP,0.12105340473551368,6.635899334096585e-06,0.04191207517783,1
Cells_Correlation_Manders_DAPI_RFP,0.13922223260907307,1.1268568509086375e-07,0.148240052775657,-1
Cells_Correlation_Manders_GFP_DAPI,0.3201893671291783,3.748644118550567e-39,-0.4572707349276523,1
Cells_Correlation_Manders_GFP_RFP,0.07611009468356458,0.013378680188057502,0.2259409777932082,-1
Cells_Correlation_Manders_RFP_DAPI,0.14739653583686116,1.4996949118834784e-08,0.2977993064316277,1
Cells_Correlation_Manders_RFP_GFP,0.1117599925214674,4.268831557609291e-05,-0.5840007728900264,1
Cells_Correlation_Overlap_DAPI_GFP,0.1679344560035256,5.6408191691212526e-11,-0.0861497226167956,-1
Cells_Correlation_Overlap_DAPI_RFP,0.31663439323726983,2.78044394512915e-38,0.4243801707842295,-1
Cells_Correlation_Overlap_GFP_RFP,0.17263257702220858,1.4156041471986676e-11,-0.0642385149745724,-1
Cells_Correlation_RWC_DAPI_GFP,0.11742231006530361,1.3994851630341436e-05,-0.3977482121384567,1
Cells_Correlation_RWC_DAPI_RFP,0.17069483580614575,2.5158913352476257e-11,-0.2752180730952588,-1
Cells_Correlation_RWC_GFP_DAPI,0.3314458941520546,5.589187077878984e-42,-0.2482082249476837,1
Cells_Correlation_RWC_GFP_RFP,0.2450247726392543,5.91929046962905e-23,0.5405601869623717,-1
Cells_Correlation_RWC_RFP_DAPI,0.15377465578718233,2.868103722509473e-09,-0.0399437390409231,1
Cells_Correlation_RWC_RFP_GFP,0.07332567674042814,0.019211783055219887,0.6523523343632376,-1
Cells_Granularity_10_DAPI,0.18687651073035882,1.6981954573534277e-13,-0.3992094764491885,-1
Cells_Granularity_10_GFP,0.06000721144215489,0.08811662925015507,-0.5930676114320298,-1
Cells_Granularity_10_RFP,0.07717578557978659,0.011632566576354355,0.628823936833356,1
Cells_Granularity_11_DAPI,0.08936445827379443,0.002037993360040694,-0.2198383881700503,-1
Cells_Granularity_11_GFP,0.06785833522522403,0.03715078251982602,0.1263928483730946,1
Cells_Granularity_11_RFP,0.1597628236802393,5.681210514019016e-10,-0.2194596785088681,1
Cells_Granularity_12_DAPI,0.11953766643073677,9.090466233217558e-06,-0.633478705230289,-1
Cells_Granularity_12_GFP,0.03597975454387629,0.6219908537459655,-0.7138612494803999,-1
Cells_Granularity_12_RFP,0.06001923051241303,0.0879793718461459,0.4813833760319208,1
Cells_Granularity_13_DAPI,0.026360491980609232,0.9183169864582651,0.292363918494005,1
Cells_Granularity_13_GFP,0.08485997783149264,0.0039895115169418386,0.6909533878323167,1
Cells_Granularity_13_RFP,0.15652568742404616,1.3741154660109251e-09,-0.2133043631721188,1
Cells_Granularity_14_DAPI,0.029691109894365728,0.8321633836013093,2.745048871819348,1
Cells_Granularity_14_GFP,0.1052349728235467,0.00014295342419333036,-0.0863756756680932,1
Cells_Granularity_14_RFP,0.04141504520505869,0.4422243587793024,0.957737780981334,1
Cells_Granularity_15_DAPI,0.027120364311374046,0.9013932205963077,-0.3748327690877172,-1
Cells_Granularity_15_GFP,0.05904835672600526,0.097177982856823,0.549927865743448,1
Cells_Granularity_15_RFP,0.09803154338216637,0.0005033935435983196,0.1103306343954045,1
Cells_Granularity_16_DAPI,0.01788571199636757,0.9987555019817921,-0.190578395532089,-1
Cells_Granularity_16_GFP,0.10279243065664187,0.00022240605202168806,-0.1442420958793984,-1
Cells_Granularity_16_RFP,0.12837301852272273,1.3704492532566553e-06,-0.2353518517239005,1
