Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Texture_Contrast_DAPI_3_03_256,0.165792255055788,1.350136394007411e-10,0.0971870868167259,1
Cytoplasm_Texture_Contrast_GFP_3_00_256,0.2645980430613668,1.849424270870465e-26,-0.2885891667117514,1
Cytoplasm_Texture_Contrast_GFP_3_01_256,0.2641989735878661,2.1619581888958292e-26,-0.3864248595898619,1
Cytoplasm_Texture_Contrast_GFP_3_02_256,0.26180319473500696,6.618723213749736e-26,-0.2669687326112836,1
Cytoplasm_Texture_Contrast_GFP_3_03_256,0.3008738668061367,3.360883591307139e-34,-0.3433808274985753,1
Cytoplasm_Texture_Contrast_RFP_3_00_256,0.328487295153417,8.562333833252259e-41,-0.358511749129778,1
Cytoplasm_Texture_Contrast_RFP_3_01_256,0.31775600374825663,3.6460442803259795e-38,-0.3806376942460047,1
Cytoplasm_Texture_Contrast_RFP_3_02_256,0.31312107740585776,4.800071717001314e-37,-0.257428676832701,1
Cytoplasm_Texture_Contrast_RFP_3_03_256,0.3519166230822873,7.010722719563044e-47,-0.3260260384730162,1
Cytoplasm_Texture_Correlation_DAPI_3_00_256,0.08627119290446304,0.003472241155914047,-0.6732436421607596,1
Cytoplasm_Texture_Correlation_DAPI_3_01_256,0.13925617808577406,1.331128515331749e-07,-0.4781811670418794,1
Cytoplasm_Texture_Correlation_DAPI_3_02_256,0.1510634588563459,7.222290065726075e-09,-0.0909149850215527,1
Cytoplasm_Texture_Correlation_DAPI_3_03_256,0.13312984876220363,5.524042667807395e-07,-0.6406580848168847,1
Cytoplasm_Texture_Correlation_GFP_3_00_256,0.09195214435146444,0.0014662007783845595,-0.1321887663271534,1
Cytoplasm_Texture_Correlation_GFP_3_01_256,0.05424893218270572,0.15943698230194317,0.2420375458452726,1
Cytoplasm_Texture_Correlation_GFP_3_02_256,0.12107059579846582,7.533220620625953e-06,0.1872300410376345,1
Cytoplasm_Texture_Correlation_GFP_3_03_256,0.03576098326359833,0.6363463611974901,0.8361669682840486,1
Cytoplasm_Texture_Correlation_RFP_3_00_256,0.06591456372036263,0.04838170180544181,0.8060609693549275,-1
Cytoplasm_Texture_Correlation_RFP_3_01_256,0.057705718270571825,0.11468979227756702,1.0052911345007849,-1
Cytoplasm_Texture_Correlation_RFP_3_02_256,0.05456764295676429,0.15486167802557646,-0.1667130254009239,1
Cytoplasm_Texture_Correlation_RFP_3_03_256,0.06890826577754533,0.03432526600215117,0.1187515358950733,-1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_00_256,0.35879342093793587,8.849980830953489e-49,-0.4699123586075547,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_01_256,0.3688287242852162,1.3734025735162197e-51,-0.4436116916463024,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_02_256,0.36324719970362623,5.122639855609781e-50,-0.39732388881496,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_03_256,0.35918976638772665,6.943129746694492e-49,-0.3525192385041647,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_00_256,0.28675388990585776,4.638282097466509e-31,0.1349097642674586,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_01_256,0.30184225723500696,2.0454993987961875e-34,-0.088405438458363,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_02_256,0.29165304654811713,3.9699771874938005e-32,-0.0064616814320193,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_03_256,0.32345874738493724,1.5236834650812638e-39,-0.0774302602410725,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_00_256,0.3000430395746165,5.1256399480185535e-34,-0.2173904218423513,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_01_256,0.29613951359832635,3.875911088305282e-33,-0.2578910939473043,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_02_256,0.2855103730822873,8.64876598908021e-31,-0.000769036466062,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_03_256,0.3305670872559275,2.5866709904834703e-41,-0.0448464013017194,1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_00_256,0.07383330064504881,0.018865199142693242,-0.8492327695455778,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_01_256,0.0831807880055788,0.005413722653181667,-0.8391622285328371,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_02_256,0.07229558926080892,0.022838631643965934,-0.9059646830322212,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_03_256,0.08107103164225941,0.00726895773522848,-1.0733931189809935,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_00_256,0.2662705936192469,8.585490931417846e-27,-0.1991009970384869,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_01_256,0.2725698984483961,4.402149224087125e-28,-0.0213577809743221,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_02_256,0.25739027632496514,4.633223787962678e-25,0.2067651815765706,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_03_256,0.27814052693514646,3.122715970007718e-29,-0.0864787595305533,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_00_256,0.3378320584902371,3.623661548091452e-43,-0.2453396348618238,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_01_256,0.3188483372559275,2.0342727429049264e-38,-0.3515367175597172,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_02_256,0.31689248823221755,6.029137215436116e-38,-0.386042764999029,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_03_256,0.3563758498953975,4.3183399272883965e-48,-0.3220646782666823,-1
Cytoplasm_Texture_Entropy_DAPI_3_00_256,0.3699482980299861,6.608555435342116e-52,-0.4459683922175357,1
Cytoplasm_Texture_Entropy_DAPI_3_01_256,0.3716154005404463,2.2016609893607013e-52,-0.4183417868709148,1
Cytoplasm_Texture_Entropy_DAPI_3_02_256,0.3804099110878661,6.201853491768304e-55,-0.4497747568089017,1
Cytoplasm_Texture_Entropy_DAPI_3_03_256,0.38459401150627615,3.5914446141946206e-56,-0.4534596262107059,1
Cytoplasm_Texture_Entropy_GFP_3_00_256,0.272599862709205,4.3310630491750215e-28,-0.4820173119736575,1
Cytoplasm_Texture_Entropy_GFP_3_01_256,0.27019046373779637,1.365263947669654e-27,-0.0406140710369563,1
Cytoplasm_Texture_Entropy_GFP_3_02_256,0.2685097411087866,3.0229956078441196e-27,0.0006314420389558,1
Cytoplasm_Texture_Entropy_GFP_3_03_256,0.2754723457112971,1.1463955099925962e-28,0.1530395680036675,1
Cytoplasm_Texture_Entropy_RFP_3_00_256,0.2925029419456067,2.5475453457397105e-32,-0.1474941690973545,1
Cytoplasm_Texture_Entropy_RFP_3_01_256,0.29294559579846585,1.9653048047224378e-32,-0.3424601856999163,1
Cytoplasm_Texture_Entropy_RFP_3_02_256,0.2855321652719665,8.405547138052943e-31,-0.1518880581146349,1
Cytoplasm_Texture_Entropy_RFP_3_03_256,0.2930749869246862,1.8536047938601757e-32,-0.2449252247193915,1
Cytoplasm_Texture_InfoMeas1_DAPI_3_00_256,0.26058147010111576,1.108049349218556e-25,0.3265173329165946,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_01_256,0.2548378661087866,1.4745674869976774e-24,0.1113765453941236,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_02_256,0.2800800318165969,1.2426988165745202e-29,0.0799182432331511,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_03_256,0.22624787526150628,2.0587595182432354e-19,0.1607235479976017,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_00_256,0.07158325706066945,0.024919466876412253,-1.3003445092820014,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_01_256,0.11246404288702928,4.141345228741108e-05,-0.9983029136047452,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_02_256,0.13214102815550907,6.891650438785586e-07,-0.8418808970987769,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_03_256,0.10953163136331939,7.205518962503349e-05,-1.13544071698358,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_00_256,0.07716069560669456,0.012307003077015601,0.3459330573653853,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_01_256,0.1522157208856346,5.314476725520976e-09,0.4623028325311703,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_02_256,0.10671907688284518,0.00012114268503824435,0.252846723409067,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_03_256,0.10078070519525802,0.00034572133500480916,-0.4080408818042444,-1
Cytoplasm_Texture_InfoMeas2_DAPI_3_00_256,0.349162635111576,3.630086678156535e-46,-0.3669675474844027,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_01_256,0.336299795153417,8.952064016573389e-43,-0.0718984542354793,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_02_256,0.3516878050906555,7.683264453481032e-47,-0.481333203928357,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_03_256,0.32419831982217573,9.515768329042122e-40,-0.3903010760946535,1
Cytoplasm_Texture_InfoMeas2_GFP_3_00_256,0.1743388794456067,1.1358849728071166e-11,0.249866102951076,1
Cytoplasm_Texture_InfoMeas2_GFP_3_01_256,0.18587375784518828,3.231742864778292e-13,0.612991842030014,1
Cytoplasm_Texture_InfoMeas2_GFP_3_02_256,0.1892243070083682,1.1038579682855078e-13,0.614598625080756,1
Cytoplasm_Texture_InfoMeas2_GFP_3_03_256,0.18407454018479777,5.735430577686945e-13,0.4958883080297091,1
Cytoplasm_Texture_InfoMeas2_RFP_3_00_256,0.12085267390167365,7.84690031957974e-06,-0.4276085776320886,1
Cytoplasm_Texture_InfoMeas2_RFP_3_01_256,0.1897432335251046,9.216779137902396e-14,-0.2809787509859155,1
Cytoplasm_Texture_InfoMeas2_RFP_3_02_256,0.15032661044281728,8.767257415175055e-09,0.491074656441782,1
Cytoplasm_Texture_InfoMeas2_RFP_3_03_256,0.16762416100069735,8.054848603405959e-11,0.4405520102729008,1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.28996142782426776,9.286885203096357e-32,-0.1179621376831727,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.3040541644874477,6.350792350343533e-35,-0.0390685357463016,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.27878748256624825,2.3015822340331607e-29,-0.2499266180234441,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.29386767782426776,1.277651714157175e-32,-0.0401681610513336,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_00_256,0.3112278809274756,1.2912577252379544e-36,0.3353697280806015,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_01_256,0.3169442446827057,5.584387819308399e-38,0.33705061183538,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_02_256,0.2936306877615063,1.4005778088684833e-32,0.1511710511917279,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_03_256,0.3332461645746165,5.192772817482896e-42,0.1727032783047355,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_00_256,0.2759013794456067,9.267128731239202e-29,-0.0461179203494972,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_01_256,0.2690708899930265,2.3171142469758997e-27,0.0252848972603523,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_02_256,0.26919483307182707,2.2177756079498665e-27,-0.1126763622599639,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_03_256,0.3067032775453278,1.5472837281958323e-35,-0.2363921370475397,-1
Cytoplasm_Texture_SumAverage_DAPI_3_00_256,0.43172506973500696,3.6887961333639754e-71,-0.3149248114528469,1
Cytoplasm_Texture_SumAverage_DAPI_3_01_256,0.4282451294456067,5.455973316316051e-70,-0.3509074263937822,1
Cytoplasm_Texture_SumAverage_DAPI_3_02_256,0.42642956764295675,2.21577172007476e-69,-0.3378967312948715,1
Cytoplasm_Texture_SumAverage_DAPI_3_03_256,0.42698799250348674,1.4408153159254588e-69,-0.3293049708149293,1
Cytoplasm_Texture_SumAverage_GFP_3_00_256,0.29096250653765693,5.613171843732521e-32,-0.2733207156973256,1
Cytoplasm_Texture_SumAverage_GFP_3_01_256,0.2885912438981869,1.8538604592374453e-31,-0.2755176237268791,1
Cytoplasm_Texture_SumAverage_GFP_3_02_256,0.296401019874477,3.488968933204377e-33,-0.2600940663294969,1
Cytoplasm_Texture_SumAverage_GFP_3_03_256,0.29849170807182707,1.1824991348285458e-33,-0.2517477327091147,1
Cytoplasm_Texture_SumAverage_RFP_3_00_256,0.3159731302301255,9.585348947302409e-38,-0.4589889583464145,1
Cytoplasm_Texture_SumAverage_RFP_3_01_256,0.3229439069037657,1.9389750981649014e-39,-0.4458656358674479,1
Cytoplasm_Texture_SumAverage_RFP_3_02_256,0.31778596800906556,3.507245222415103e-38,-0.4567826850911758,1
Cytoplasm_Texture_SumAverage_RFP_3_03_256,0.3170927039748954,5.166479330597336e-38,-0.4733639816219212,1
Cytoplasm_Texture_SumEntropy_DAPI_3_00_256,0.37483383455369595,2.6229981157804917e-53,-0.4813636962412284,1
Cytoplasm_Texture_SumEntropy_DAPI_3_01_256,0.37497956982217573,2.3902706738071347e-53,-0.5168981589206245,1
Cytoplasm_Texture_SumEntropy_DAPI_3_02_256,0.37554071870641564,1.6479540233352403e-53,-0.5383370696898158,1
Cytoplasm_Texture_SumEntropy_DAPI_3_03_256,0.3765036610878661,8.58565882604368e-54,-0.4571265789078128,1
Cytoplasm_Texture_SumEntropy_GFP_3_00_256,0.2959910543061367,4.26155170444001e-33,-0.1121737406405727,1
Cytoplasm_Texture_SumEntropy_GFP_3_01_256,0.2969703408298466,2.555655325761999e-33,-0.1413736543115574,1
Cytoplasm_Texture_SumEntropy_GFP_3_02_256,0.2964119159693166,3.4138259658657776e-33,-0.1313737128815516,1
Cytoplasm_Texture_SumEntropy_GFP_3_03_256,0.29459907819037656,8.667140040168775e-33,-0.1431450979320245,1
Cytoplasm_Texture_SumEntropy_RFP_3_00_256,0.2801181681485356,1.1713627387439362e-29,-0.4306543405063819,1
Cytoplasm_Texture_SumEntropy_RFP_3_01_256,0.28620636114016734,6.118680494222749e-31,-0.0859915537768843,1
Cytoplasm_Texture_SumEntropy_RFP_3_02_256,0.2897407819037657,9.979746655902356e-32,-0.4161867895262692,1
Cytoplasm_Texture_SumEntropy_RFP_3_03_256,0.2717581393828452,6.428784628818797e-28,-0.4849857814183201,1
Cytoplasm_Texture_SumVariance_DAPI_3_00_256,0.1866378464958159,2.528478993815709e-13,-0.0938926652296811,1
Cytoplasm_Texture_SumVariance_DAPI_3_01_256,0.1951027501743375,1.6066533950391145e-14,-0.0489674060586201,1
Cytoplasm_Texture_SumVariance_DAPI_3_02_256,0.19887143697698745,4.508934071171426e-15,-0.057826041532232,1
Cytoplasm_Texture_SumVariance_DAPI_3_03_256,0.19806240193514643,5.93051340268565e-15,-0.0741707592895763,1
Cytoplasm_Texture_SumVariance_GFP_3_00_256,0.34593875305090654,2.6468278272409134e-45,-0.4292843893946137,1
Cytoplasm_Texture_SumVariance_GFP_3_01_256,0.3418922158298466,3.081075049348915e-44,-0.4232073927006346,1
Cytoplasm_Texture_SumVariance_GFP_3_02_256,0.3423103534693166,2.3972453832896955e-44,-0.4228703734716647,1
Cytoplasm_Texture_SumVariance_GFP_3_03_256,0.3464971779114365,1.8804990919619982e-45,-0.4345139364057314,1
Cytoplasm_Texture_SumVariance_RFP_3_00_256,0.3132613646269177,4.447125354251023e-37,-0.316395969753992,1
Cytoplasm_Texture_SumVariance_RFP_3_01_256,0.318861957374477,2.0104321345002583e-38,-0.3652672591357664,1
Cytoplasm_Texture_SumVariance_RFP_3_02_256,0.3240117241980474,1.1133391037776092e-39,-0.3399343155320827,1
Cytoplasm_Texture_SumVariance_RFP_3_03_256,0.3195416012900976,1.378516529508685e-38,-0.3248729272949088,1
Cytoplasm_Texture_Variance_DAPI_3_00_256,0.18746322567991633,1.9558148919621628e-13,-0.0850473942170407,1
Cytoplasm_Texture_Variance_DAPI_3_01_256,0.19091592573221758,6.403230177674301e-14,-0.0451997439389866,1
Cytoplasm_Texture_Variance_DAPI_3_02_256,0.18941090263249652,1.0463711031255517e-13,-0.0885273003162931,1
Cytoplasm_Texture_Variance_DAPI_3_03_256,0.19624411610878661,1.0979665180923604e-14,-0.074337187298924,1
Cytoplasm_Texture_Variance_GFP_3_00_256,0.3427312151324965,1.8490619861413672e-44,-0.432285430244233,1
Cytoplasm_Texture_Variance_GFP_3_01_256,0.3424479166666667,2.218366338406694e-44,-0.4124421549139764,1
Cytoplasm_Texture_Variance_GFP_3_02_256,0.34062418279288703,6.825853573269856e-44,-0.3724667571916082,1
Cytoplasm_Texture_Variance_GFP_3_03_256,0.3438480648535565,9.394252632198601e-45,-0.4334709243941206,1
Cytoplasm_Texture_Variance_RFP_3_00_256,0.3256788267085077,4.297655737222235e-40,-0.324311327516817,1
Cytoplasm_Texture_Variance_RFP_3_01_256,0.33308136114016734,5.984668500136475e-42,-0.349630560807424,1
Cytoplasm_Texture_Variance_RFP_3_02_256,0.3290348239191074,6.280879507752364e-41,-0.3445234449122371,1
Cytoplasm_Texture_Variance_RFP_3_03_256,0.32959324877963736,4.549316216960271e-41,-0.3450593811380895,1
Cells_AreaShape_Area,0.4355046526324965,1.8884793227207333e-72,0.2373536265189753,-1
Cells_AreaShape_BoundingBoxArea,0.3667216919456067,5.501870101725359e-51,-0.0625117830219399,-1
Cells_AreaShape_BoundingBoxMaximum_X,0.08640194604253836,0.00340410060032458,-0.9170353702458588,-1
Cells_AreaShape_BoundingBoxMaximum_Y,0.05931697829497908,0.09772337966141402,-1.2399543520946323,-1
Cells_AreaShape_BoundingBoxMinimum_X,0.05125659213737797,0.2085433599808815,0.8718607099670556,1
Cells_AreaShape_BoundingBoxMinimum_Y,0.08558746295327754,0.003840549989356318,0.6297630638085238,1
Cells_AreaShape_Center_X,0.054156315376569036,0.16085948863240845,-1.2930443076067797,-1
Cells_AreaShape_Center_Y,0.054059612534867504,0.162234226569704,0.691608271009699,1
Cells_AreaShape_Compactness,0.08798051778242678,0.00270070514393043,-0.4692754765564872,-1
Cells_AreaShape_ConvexArea,0.40745401847977686,3.4000660817831983e-63,0.0370306686898725,-1
Cells_AreaShape_Eccentricity,0.07211852771966527,0.023355124637300682,0.356135800073397,-1
Cells_AreaShape_EquivalentDiameter,0.4355046526324965,1.8884793227207333e-72,0.3605799167868181,-1
Cells_AreaShape_EulerNumber,0.059818198657601115,0.0928633620801871,-0.2267353615849859,-1
Cells_AreaShape_Extent,0.05094605343444909,0.21429151723321993,1.1907773979866552,1
Cells_AreaShape_FormFactor,0.08798051778242678,0.00270070514393043,0.2991775070783307,1
Cells_AreaShape_MajorAxisLength,0.3100892390167364,2.422365059708726e-36,0.0388513144772083,-1
Cells_AreaShape_MaxFeretDiameter,0.3321238668061367,1.0166832611184032e-41,0.0082497913160265,-1
Cells_AreaShape_MaximumRadius,0.3808171526324965,4.699723769980409e-55,0.1573264676011943,-1
Cells_AreaShape_MeanRadius,0.3925195584902371,1.5451132477159158e-58,0.0465264254661616,-1
Cells_AreaShape_MedianRadius,0.3778847411087866,3.411999436191124e-54,0.1510201368017462,-1
Cells_AreaShape_MinFeretDiameter,0.32418469970362623,9.593711414945565e-40,0.1422926402232822,-1
Cells_AreaShape_MinorAxisLength,0.32094174947698745,6.302285777453133e-39,-0.1952935133231731,-1
Cells_AreaShape_Orientation,0.03741855169107392,0.579420185961236,-0.4764473376708698,1
Cells_AreaShape_Perimeter,0.35472781555090654,1.1541191362718323e-47,0.1051898270262452,-1
Cells_AreaShape_Solidity,0.055602771966527194,0.14047412748072016,0.5719524613015473,1
Cells_AreaShape_Zernike_0_0,0.06268250958856346,0.0689091413073742,-0.5998981644342747,1
Cells_AreaShape_Zernike_1_1,0.05843303260111576,0.10676590075324494,-0.0345816740316724,1
Cells_AreaShape_Zernike_2_0,0.019159420763598327,0.9968150960673751,0.9767862408114052,1
Cells_AreaShape_Zernike_2_2,0.08114458028242678,0.007212318767199509,0.3445457476243184,1
Cells_AreaShape_Zernike_3_1,0.03615188066596932,0.6229056103491489,-1.2975147428453806,-1
Cells_AreaShape_Zernike_3_3,0.07043235704323571,0.02865891806495538,-0.1261422805110718,1
Cells_AreaShape_Zernike_4_0,0.043361009414225944,0.3915541031430498,-0.2454317968086909,-1
Cells_AreaShape_Zernike_4_2,0.06454029375871688,0.056358730632682846,-0.3630738935757637,-1
Cells_AreaShape_Zernike_4_4,0.10386702405857741,0.00020251970176505534,0.4636055937429597,1
Cells_AreaShape_Zernike_5_1,0.045241947785913526,0.340828334018955,-0.5702598995663973,1
Cells_AreaShape_Zernike_5_3,0.036956829672245464,0.5948769594407862,-0.1758138955888542,-1
Cells_AreaShape_Zernike_5_5,0.06396007670850767,0.06004305462190505,0.4390880509787633,1
Cells_AreaShape_Zernike_6_0,0.03379423814504882,0.7043826110632109,-1.147324651147914,-1
Cells_AreaShape_Zernike_6_2,0.03788980779288703,0.5630305135101896,0.5103919961241875,1
Cells_AreaShape_Zernike_6_4,0.04635198744769874,0.3128823833537901,-1.1012851347298436,-1
Cells_AreaShape_Zernike_6_6,0.05141049947698745,0.20570952677188684,0.5454520836002116,1
Cells_AreaShape_Zernike_7_1,0.030240749215481172,0.8202195118155108,1.4639231515181124,-1
Cells_AreaShape_Zernike_7_3,0.04931027719665272,0.24618773271952962,0.6952977970945002,-1
Cells_AreaShape_Zernike_7_5,0.04857342878312413,0.2618246718178564,-0.4021486324060161,1
Cells_AreaShape_Zernike_7_7,0.068303532513947,0.03684261812993217,0.2118871742615726,1
Cells_AreaShape_Zernike_8_0,0.0268833899930265,0.909865228275268,-0.5237074608194126,-1
Cells_AreaShape_Zernike_8_2,0.05111494290446304,0.21113882137815274,-0.711885211340847,1
Cells_AreaShape_Zernike_8_4,0.05099917189679219,0.21316920374475387,-0.946583151440582,1
Cells_AreaShape_Zernike_8_6,0.08256107261157601,0.005920275766681275,-0.1789478384228164,-1
Cells_AreaShape_Zernike_8_8,0.054920404027196654,0.14977018436452855,0.320104264114058,1
Cells_AreaShape_Zernike_9_1,0.023746676691073918,0.9653663114721429,-0.436629064709585,1
Cells_AreaShape_Zernike_9_3,0.042855703016039054,0.4063453562986057,-1.1693665430811755,-1
Cells_AreaShape_Zernike_9_5,0.03003099938981869,0.826889916602282,1.106925585674614,1
Cells_AreaShape_Zernike_9_7,0.05166519569386332,0.2012639995161014,-0.6455768024567096,1
Cells_AreaShape_Zernike_9_9,0.06548961602161785,0.05073483348270621,0.5130704979302158,1
Cells_Children_Cytoplasm_Count,0.0,1.0,0.0,1
Cells_Correlation_Correlation_DAPI_GFP,0.08108737578451883,0.007252807906889787,0.639595151683974,1
Cells_Correlation_Correlation_DAPI_RFP,0.3116405705195258,1.0291870823495443e-36,0.2576193391480762,-1
Cells_Correlation_Correlation_GFP_RFP,0.10636767782426779,0.00012938086368611683,-0.5852659752725546,-1
Cells_Correlation_Costes_DAPI_GFP,0.23733873779637377,2.453175659432879e-21,-0.334545820812871,1
Cells_Correlation_Costes_DAPI_RFP,0.13342812935843792,5.183723055427652e-07,0.7019327944156255,1
Cells_Correlation_Costes_GFP_DAPI,0.2881308838912134,2.310424931353103e-31,1.3021360866280578,-1
Cells_Correlation_Costes_GFP_RFP,0.5854580718270572,1.2159126613889115e-134,0.1669545049797886,1
Cells_Correlation_Costes_RFP_DAPI,0.21879222236750348,3.554889381170028e-18,-1.1205409854867228,1
Cells_Correlation_Costes_RFP_GFP,0.038944004968619245,0.5281456648580265,0.0329159306586748,-1
Cells_Correlation_K_DAPI_GFP,0.09561323221757322,0.0008187018269138455,-0.4343581121880349,1
Cells_Correlation_K_DAPI_RFP,0.08757872428521618,0.0028665668000382766,-0.0306124704847948,1
Cells_Correlation_K_GFP_DAPI,0.12014578974895397,9.06047789820792e-06,0.4185573287584084,-1
Cells_Correlation_K_GFP_RFP,0.07787847585425384,0.011194359548641033,-0.4745144886621889,1
Cells_Correlation_K_RFP_DAPI,0.16025159082984658,6.339153304450785e-10,-0.2108301804361096,-1
Cells_Correlation_K_RFP_GFP,0.12790925732217573,1.768162543009892e-06,-0.0576686894216578,-1
Cells_Correlation_Manders_DAPI_GFP,0.2035826359832636,8.788698066398817e-16,-0.8000549568740454,1
Cells_Correlation_Manders_DAPI_RFP,0.14542745380055788,3.002365835252118e-08,0.0065835820622724,-1
Cells_Correlation_Manders_GFP_DAPI,0.2869541056485356,4.0393902692300255e-31,-0.3840316533355625,1
Cells_Correlation_Manders_GFP_RFP,0.07470226420850767,0.01691817734541597,0.0805940496496264,-1
Cells_Correlation_Manders_RFP_DAPI,0.13303995597977686,5.684586720018607e-07,0.0482752652282904,1
Cells_Correlation_Manders_RFP_GFP,0.1831088737796374,7.789883597024051e-13,0.2576502964845883,1
Cells_Correlation_Overlap_DAPI_GFP,0.11309329236401673,3.6983184899580105e-05,-0.2457375008165478,-1
Cells_Correlation_Overlap_DAPI_RFP,0.31484810843793587,1.776244436869674e-37,0.4619003239102996,-1
Cells_Correlation_Overlap_GFP_RFP,0.1641850810669456,2.1117534896092687e-10,0.3136443771572288,-1
Cells_Correlation_RWC_DAPI_GFP,0.20344779680962344,9.226986085274306e-16,-0.8192425109512266,1
Cells_Correlation_RWC_DAPI_RFP,0.17039176908995815,3.603020189699218e-11,-0.3646785778105799,-1
Cells_Correlation_RWC_GFP_DAPI,0.30286240411436544,1.146602702172801e-34,-0.4255339561247857,1
Cells_Correlation_RWC_GFP_RFP,0.16917821652719664,5.159027163076028e-11,0.1556097138286251,-1
Cells_Correlation_RWC_RFP_DAPI,0.12329339914574616,4.753921740179639e-06,-0.0591044510793087,1
Cells_Correlation_RWC_RFP_GFP,0.14922610486401675,1.1622548434714563e-08,0.209735628770541,1
Cells_Granularity_10_DAPI,0.1663561279637378,1.1525738559711557e-10,-0.487087028748595,-1
Cells_Granularity_10_GFP,0.04290201141910739,0.4047522459628838,0.3363399493388477,1
Cells_Granularity_10_RFP,0.11070568558228731,5.820303148222757e-05,-0.0690843496288055,1
Cells_Granularity_11_DAPI,0.107533559972106,0.00010475453911445275,-0.60140926059258,-1
Cells_Granularity_11_GFP,0.043317425034867504,0.3928833212376123,0.3067166733129053,1
Cells_Granularity_11_RFP,0.1479716919456067,1.5966241785497502e-08,-0.2267249334398113,1
Cells_Granularity_12_DAPI,0.09210060364365412,0.0014323394900648682,-0.600917207172307,-1
Cells_Granularity_12_GFP,0.0409012160041841,0.4652042967650061,-0.7049763422831813,1
Cells_Granularity_12_RFP,0.05034540620641562,0.22554481620699718,-0.4432444871702599,1
Cells_Granularity_13_DAPI,0.05613531860181311,0.13358704219580714,-0.5137842957590308,-1
Cells_Granularity_13_GFP,0.07546635285913529,0.015343205094027227,-0.534362733830342,1
Cells_Granularity_13_RFP,0.06408401978730822,0.05923620127280983,0.4857409005353068,1
Cells_Granularity_14_DAPI,0.044856498430962344,0.3506902111408762,-0.4229203579382631,-1
Cells_Granularity_14_GFP,0.09520190463737796,0.0008758147463891982,0.2630522222419952,1
Cells_Granularity_14_RFP,0.0767466440027894,0.012988944574719014,1.0582925504423393,1
Cells_Granularity_15_DAPI,0.07703266649232915,0.012511415841654569,-0.3267518396337113,1
Cells_Granularity_15_GFP,0.0847402915794979,0.0043387179905688255,0.2669258474526857,1
Cells_Granularity_15_RFP,0.11353594621687588,3.388452817431261e-05,-0.6784608537209381,-1
Cells_Granularity_16_DAPI,0.01368277109483961,0.9999959607235073,2.6361680515343817,1
Cells_Granularity_16_GFP,0.08396122079846582,0.004855007361227615,-0.6632629189651115,-1
Cells_Granularity_16_RFP,0.0517046940376569,0.20043918313998146,-0.06741014774228,1
