Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Texture_Contrast_DAPI_3_02_256,0.4362653358286546,4.818816972571305e-70,-0.3378683767970334,1
Cytoplasm_Texture_Contrast_DAPI_3_03_256,0.4275258538128333,3.434081391411187e-67,-0.5364015375686761,1
Cytoplasm_Texture_Contrast_GFP_3_00_256,0.3204203386256403,2.094454530840249e-37,-0.3058716227881697,1
Cytoplasm_Texture_Contrast_GFP_3_01_256,0.3538772665102698,1.0560474316491235e-45,-0.3072456023837869,1
Cytoplasm_Texture_Contrast_GFP_3_02_256,0.3239539127047584,3.054230033256152e-38,-0.2392922910970568,1
Cytoplasm_Texture_Contrast_GFP_3_03_256,0.3394090891784477,5.2385341437741206e-42,-0.2807195220271279,1
Cytoplasm_Texture_Contrast_RFP_3_00_256,0.26410427631289923,2.0237443924363854e-25,-0.2768602574337652,1
Cytoplasm_Texture_Contrast_RFP_3_01_256,0.2556664587232273,7.850744652094122e-24,-0.3544071146680601,1
Cytoplasm_Texture_Contrast_RFP_3_02_256,0.2613629374500277,6.7361720688820955e-25,-0.3150527401420158,1
Cytoplasm_Texture_Contrast_RFP_3_03_256,0.28720210637917754,4.8464297631049615e-30,-0.2634688504626472,1
Cytoplasm_Texture_Correlation_DAPI_3_00_256,0.09644914611394714,0.0009542456402349276,-0.2917890123098475,1
Cytoplasm_Texture_Correlation_DAPI_3_01_256,0.1141741277358474,4.483725479863752e-05,-0.2416608647239773,1
Cytoplasm_Texture_Correlation_DAPI_3_02_256,0.12228538626226061,9.312944499393576e-06,-0.3233980587348046,1
Cytoplasm_Texture_Correlation_DAPI_3_03_256,0.08471645008332382,0.0054399561744507665,-0.4583493139531688,1
Cytoplasm_Texture_Correlation_GFP_3_00_256,0.09090057081938502,0.0022349279842103845,-0.3932720306249531,1
Cytoplasm_Texture_Correlation_GFP_3_01_256,0.07235406617287422,0.026687044676698683,0.3253325847979277,1
Cytoplasm_Texture_Correlation_GFP_3_02_256,0.10285292541273844,0.00033545961516078833,0.0803882559752623,1
Cytoplasm_Texture_Correlation_GFP_3_03_256,0.04021216088378891,0.5104556295801014,-0.3536309404934847,1
Cytoplasm_Texture_Correlation_RFP_3_00_256,0.07031124153948436,0.0338873855961781,0.4298676322354931,-1
Cytoplasm_Texture_Correlation_RFP_3_01_256,0.06928323946590753,0.03811529020484571,0.4442760668969384,-1
Cytoplasm_Texture_Correlation_RFP_3_02_256,0.037101795635530795,0.6133540093934218,0.45938554956361,1
Cytoplasm_Texture_Correlation_RFP_3_03_256,0.08440746370508348,0.005676089174399955,-0.2857689516080843,-1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_00_256,0.44298395906735905,2.7668454258766384e-72,-0.4524526967176343,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_01_256,0.44893524172692634,2.65352135170373e-74,-0.431783310142511,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_02_256,0.44968354523062687,1.475345028658298e-74,-0.4708928662293627,1
Cytoplasm_Texture_DifferenceEntropy_DAPI_3_03_256,0.4510102829495166,5.169910551250796e-75,-0.4769951114041318,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_00_256,0.3489730229997159,1.9851065405413034e-44,-0.1988363328802573,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_01_256,0.3708510158476331,2.9608926529436136e-50,-0.1341300373770797,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_02_256,0.35383626357856013,1.07682305747882e-45,0.0385611667025584,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_03_256,0.3733346219969014,6.088242874990914e-51,-0.1347936870505427,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_00_256,0.2485832022703909,1.528815543788472e-22,-0.0865389059319527,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_01_256,0.23233871936129147,1.0002341814953595e-19,0.0129251173837953,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_02_256,0.23300208822073634,7.744588459382025e-20,0.0313977338062067,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_03_256,0.2652201418115681,1.236302765509184e-25,0.1447138306652719,1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_00_256,0.36237219532625153,5.966377363047702e-48,0.2208731438046187,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_01_256,0.36549720447869166,8.576695787650715e-49,0.2506788404494415,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_02_256,0.3640635662592733,2.0938228234949115e-48,0.2047190686194704,-1
Cytoplasm_Texture_DifferenceVariance_DAPI_3_03_256,0.37114975149294605,2.4546111779196813e-50,0.1555882902938054,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_00_256,0.33448580859245725,8.695915895110141e-41,-0.2917669708730942,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_01_256,0.33949402382270333,4.993640996258188e-42,-0.2753719726447661,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_02_256,0.3173553694803464,1.0914699521879753e-36,0.0512258968906157,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_03_256,0.35244362829085135,2.4930396926454776e-45,-0.2127972390739476,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_00_256,0.24727843040777417,2.614075932105409e-22,-0.307174636506828,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_01_256,0.2440274836793688,9.836706244667643e-22,-0.4165526122280691,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_02_256,0.24077360817012702,3.646213613973537e-21,-0.4082603416194841,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_03_256,0.25819985414671437,2.6423952662203187e-24,-0.4963264159974594,-1
Cytoplasm_Texture_Entropy_DAPI_3_00_256,0.4231429332911589,8.783114866584173e-66,-0.335441451301861,1
Cytoplasm_Texture_Entropy_DAPI_3_01_256,0.42821704609022404,2.0616782488285715e-67,-0.2941629781048137,1
Cytoplasm_Texture_Entropy_DAPI_3_02_256,0.42920111645125486,9.894169705756693e-68,-0.3099642934307615,1
Cytoplasm_Texture_Entropy_DAPI_3_03_256,0.4226933654327713,1.2216062025108007e-65,-0.351053162589118,1
Cytoplasm_Texture_Entropy_GFP_3_00_256,0.3006832845691324,6.341304323341251e-33,-0.0276175204158069,1
Cytoplasm_Texture_Entropy_GFP_3_01_256,0.2899346588995399,1.3019572380379475e-30,-0.2323226013282743,1
Cytoplasm_Texture_Entropy_GFP_3_02_256,0.284118100158447,2.120310452133326e-29,0.1660151087534487,1
Cytoplasm_Texture_Entropy_GFP_3_03_256,0.2970867417020317,3.8550174684109255e-32,-0.0578694039671089,1
Cytoplasm_Texture_Entropy_RFP_3_00_256,0.20851455164758567,5.967213147812045e-16,0.0884232517780991,1
Cytoplasm_Texture_Entropy_RFP_3_01_256,0.20138443470136685,6.680325196508008e-15,-0.0202447580961412,1
Cytoplasm_Texture_Entropy_RFP_3_02_256,0.19706155418683866,2.7657739556868628e-14,0.0424860398806642,1
Cytoplasm_Texture_Entropy_RFP_3_03_256,0.21465766945193723,6.958527648266576e-17,0.0638093301500259,1
Cytoplasm_Texture_InfoMeas1_DAPI_3_00_256,0.3875011349025741,5.965127147738468e-55,0.3477441142523525,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_01_256,0.3853631248920012,2.4666392491767205e-54,0.2054585104143655,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_02_256,0.3962347593567226,1.6608605770478002e-57,0.3371051751519295,-1
Cytoplasm_Texture_InfoMeas1_DAPI_3_03_256,0.3740360650072194,3.897413576466362e-51,0.398205789060911,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_00_256,0.10478884954559965,0.00024120601058622829,-0.3074857347751712,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_01_256,0.14259355258186673,1.1292718312256947e-07,-0.4261231927729935,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_02_256,0.15380785440444705,7.368816602545574e-09,-0.3179689916059595,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_03_256,0.13711087485612364,3.972023456784849e-07,-0.2128691734060595,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_00_256,0.05347953807268648,0.18691683270698556,0.8711284734895742,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_01_256,0.09288335544562865,0.0016578408194239062,-0.0518390431452606,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_02_256,0.08993553753379081,0.002577834228909883,0.7507128579193996,-1
Cytoplasm_Texture_InfoMeas1_RFP_3_03_256,0.08482188619343425,0.005359928457607059,-0.7573193144036058,-1
Cytoplasm_Texture_InfoMeas2_DAPI_3_00_256,0.4355770723321003,8.110493255414382e-70,-0.355794308760649,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_01_256,0.43566493575719234,7.582242196327978e-70,-0.2134255015313166,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_02_256,0.4305249253893082,3.661940138161858e-68,-0.3950154674152653,1
Cytoplasm_Texture_InfoMeas2_DAPI_3_03_256,0.4187731922832483,2.13167456678442e-64,-0.4134898273201657,1
Cytoplasm_Texture_InfoMeas2_GFP_3_00_256,0.24506866526670942,6.47638785012286e-22,-0.1557810680805383,1
Cytoplasm_Texture_InfoMeas2_GFP_3_01_256,0.22626442790659532,1.0067476834215954e-18,0.5166498564094113,1
Cytoplasm_Texture_InfoMeas2_GFP_3_02_256,0.2534684087055082,1.9817183704153034e-23,0.3493579307014398,1
Cytoplasm_Texture_InfoMeas2_GFP_3_03_256,0.2528870457094825,2.5351478070625575e-23,0.1642289205571555,1
Cytoplasm_Texture_InfoMeas2_RFP_3_00_256,0.07228523982321879,0.026908030202999374,0.0750187316101139,1
Cytoplasm_Texture_InfoMeas2_RFP_3_01_256,0.11842085994862918,1.99361047327575e-05,0.3855384638484632,1
Cytoplasm_Texture_InfoMeas2_RFP_3_02_256,0.11756565594440002,2.3520943788864106e-05,0.4952964594966509,1
Cytoplasm_Texture_InfoMeas2_RFP_3_03_256,0.12857201432759585,2.553864458927451e-06,0.6974294090210658,1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_00_256,0.3805936052999218,5.587480324229847e-53,0.0338477688794414,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_01_256,0.4067695840252578,1.1287470070315e-60,0.188180562639816,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_02_256,0.38288244752356937,1.253613465697004e-53,0.108538609581479,-1
Cytoplasm_Texture_InverseDifferenceMoment_DAPI_3_03_256,0.400091963718263,1.172979954307022e-58,0.1655706488954906,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_00_256,0.32026950641256563,2.2778839735420982e-37,0.0331803440299374,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_01_256,0.32018457176831,2.3810322602594386e-37,-0.0307243589974088,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_02_256,0.3094388748795539,7.108568470096254e-35,-0.0126606659728779,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_03_256,0.3355518848169073,4.792682953871283e-41,0.0930664139763944,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_00_256,0.21414220402473064,8.366748550940626e-17,-0.1136937540892372,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_01_256,0.21911234510410352,1.4060440497849573e-17,-0.313765710083064,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_02_256,0.22212752497517857,4.679909229556232e-18,-0.158668116226366,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_03_256,0.2485421993386813,1.5511402059305821e-22,-0.1491644297844253,-1
Cytoplasm_Texture_SumAverage_DAPI_3_00_256,0.4704456725798752,7.365186413187314e-82,-0.4525008256629289,1
Cytoplasm_Texture_SumAverage_DAPI_3_01_256,0.46254821505451926,4.921330635171648e-79,-0.4140178415125227,1
Cytoplasm_Texture_SumAverage_DAPI_3_02_256,0.46849949771408655,3.7186713552207306e-81,-0.3896641058186597,1
Cytoplasm_Texture_SumAverage_DAPI_3_03_256,0.4653305568491004,5.05468831713795e-80,-0.4205037220523321,1
Cytoplasm_Texture_SumAverage_GFP_3_00_256,0.3479230550698661,3.692683901067454e-44,-0.416084513979319,1
Cytoplasm_Texture_SumAverage_GFP_3_01_256,0.3496583577154338,1.3219587970785355e-44,-0.3735742505984712,1
Cytoplasm_Texture_SumAverage_GFP_3_02_256,0.34770925406880876,4.1902026132405567e-44,-0.4120750648817722,1
Cytoplasm_Texture_SumAverage_GFP_3_03_256,0.3531890030137155,1.6033646830483678e-45,-0.4158344303511225,1
Cytoplasm_Texture_SumAverage_RFP_3_00_256,0.2543236127097373,1.3804616165258293e-23,-0.1439333349419635,1
Cytoplasm_Texture_SumAverage_RFP_3_01_256,0.2543206839289009,1.3853899749139313e-23,-0.2418157002692327,1
Cytoplasm_Texture_SumAverage_RFP_3_02_256,0.2558861172859574,7.109920422032847e-24,-0.1465323642865703,1
Cytoplasm_Texture_SumAverage_RFP_3_03_256,0.2552198196456761,9.460518691504015e-24,-0.2355861812839556,1
Cytoplasm_Texture_SumEntropy_DAPI_3_00_256,0.4229291322901016,1.0285666061465272e-65,-0.3335916320266272,1
Cytoplasm_Texture_SumEntropy_DAPI_3_01_256,0.42344166893647184,7.038328936453313e-66,-0.404406856196676,1
Cytoplasm_Texture_SumEntropy_DAPI_3_02_256,0.42232873221863937,1.5934904514574702e-65,-0.3937957357371336,1
Cytoplasm_Texture_SumEntropy_DAPI_3_03_256,0.4184334537062257,2.731967038095669e-64,-0.3607793355753398,1
Cytoplasm_Texture_SumEntropy_GFP_3_00_256,0.3466622149197953,7.768697407641835e-44,-0.1279876153362514,1
Cytoplasm_Texture_SumEntropy_GFP_3_01_256,0.34908285228108094,1.849056086730062e-44,-0.0140900660603545,1
Cytoplasm_Texture_SumEntropy_GFP_3_02_256,0.34621264706140775,1.0120296404311233e-43,-0.1326822372528932,1
Cytoplasm_Texture_SumEntropy_GFP_3_03_256,0.3489949888559889,1.959550108526291e-44,-0.1644568807450464,1
Cytoplasm_Texture_SumEntropy_RFP_3_00_256,0.19661198632845106,3.2007427015497195e-14,-0.0889511874376856,1
Cytoplasm_Texture_SumEntropy_RFP_3_01_256,0.1950553393139038,5.289853451112674e-14,0.2613629412944037,1
Cytoplasm_Texture_SumEntropy_RFP_3_02_256,0.20027149798353439,9.660471898891991e-15,-0.1229674466390092,1
Cytoplasm_Texture_SumEntropy_RFP_3_03_256,0.19982193012514682,1.1207095783440978e-14,-0.135361740263969,1
Cytoplasm_Texture_SumVariance_DAPI_3_00_256,0.48226037447391773,3.473827841635755e-86,-0.2911496081217241,1
Cytoplasm_Texture_SumVariance_DAPI_3_01_256,0.462312448197189,5.956559552342631e-79,-0.2581585937324209,1
Cytoplasm_Texture_SumVariance_DAPI_3_02_256,0.46897103142874713,2.509110933202347e-81,-0.2373165212115175,1
Cytoplasm_Texture_SumVariance_DAPI_3_03_256,0.46468622506509216,8.560946907791479e-80,-0.2902603759250779,1
Cytoplasm_Texture_SumVariance_GFP_3_00_256,0.3662894396949382,5.231051188968086e-49,-0.4623409518563641,1
Cytoplasm_Texture_SumVariance_GFP_3_01_256,0.36753124276957233,2.4042750416001354e-49,-0.4524650006861064,1
Cytoplasm_Texture_SumVariance_GFP_3_02_256,0.36361399840088565,2.7673138534015437e-48,-0.4552662388202131,1
Cytoplasm_Texture_SumVariance_GFP_3_03_256,0.36237219532625153,5.966377363047702e-48,-0.4631933942243244,1
Cytoplasm_Texture_SumVariance_RFP_3_00_256,0.24744537091544902,2.4488618028940834e-22,-0.4013898978055929,1
Cytoplasm_Texture_SumVariance_RFP_3_01_256,0.23730300287899156,1.448913292117583e-20,-0.3473106514073799,1
Cytoplasm_Texture_SumVariance_RFP_3_02_256,0.24511552576009185,6.342418428095717e-22,-0.3506925009745064,1
Cytoplasm_Texture_SumVariance_RFP_3_03_256,0.23490433137397895,3.713530304274898e-20,-0.3644291377346297,1
Cytoplasm_Texture_Variance_DAPI_3_00_256,0.47155860929770765,2.9156109252865506e-82,-0.3036579282665994,1
Cytoplasm_Texture_Variance_DAPI_3_01_256,0.46854050064579617,3.5731399002405497e-81,-0.3094214933030014,1
Cytoplasm_Texture_Variance_DAPI_3_02_256,0.4677482654295496,6.874116377535264e-81,-0.3123479841593134,1
Cytoplasm_Texture_Variance_DAPI_3_03_256,0.46222458477209694,6.38798625080142e-79,-0.3300239134383137,1
Cytoplasm_Texture_Variance_GFP_3_00_256,0.36596873819335224,6.39407403429518e-49,-0.4484725026846893,1
Cytoplasm_Texture_Variance_GFP_3_01_256,0.36573297133602195,7.405492149029265e-49,-0.460804847113736,1
Cytoplasm_Texture_Variance_GFP_3_02_256,0.36551917033496467,8.464329439708913e-49,-0.4517459032109922,1
Cytoplasm_Texture_Variance_GFP_3_03_256,0.3639566657587446,2.2377852555800202e-48,-0.4512326715024597,1
Cytoplasm_Texture_Variance_RFP_3_00_256,0.24336118603908752,1.2908650871740026e-21,-0.3360471017311968,1
Cytoplasm_Texture_Variance_RFP_3_01_256,0.24081168232100023,3.607641194768739e-21,-0.37528938309606,1
Cytoplasm_Texture_Variance_RFP_3_02_256,0.24280471768017128,1.6159396257669886e-21,-0.3321875247009044,1
Cytoplasm_Texture_Variance_RFP_3_03_256,0.24582282633208274,4.746721728029419e-22,-0.3347086982934774,1
Cells_AreaShape_Area,0.426224010731053,9.033041204499713e-67,0.198373080394963,-1
Cells_AreaShape_BoundingBoxArea,0.3612621873892555,1.178261990819493e-47,-0.120032840589678,-1
Cells_AreaShape_BoundingBoxMaximum_X,0.061792882476811375,0.08521467493610936,-1.3219832500566993,-1
Cells_AreaShape_BoundingBoxMaximum_Y,0.0753809611672949,0.018499933562397198,-0.9215078604863626,-1
Cells_AreaShape_BoundingBoxMinimum_X,0.0637712739318004,0.06952451751150514,0.2977615765302663,1
Cells_AreaShape_BoundingBoxMinimum_Y,0.07334399409557783,0.023711488690141693,0.6013318750046412,1
Cells_AreaShape_Center_X,0.0420997601328495,0.451703494568647,-1.331302467646691,-1
Cells_AreaShape_Center_Y,0.045923283514771304,0.344884865033012,0.6116002804329043,1
Cells_AreaShape_Compactness,0.08799229144883859,0.003422854364964437,0.1023611863023229,-1
Cells_AreaShape_ConvexArea,0.36723250712425937,2.901482425366446e-49,0.0061967633984838,-1
Cells_AreaShape_Eccentricity,0.08669923470956745,0.004116713981357366,0.5677861957642338,1
Cells_AreaShape_EquivalentDiameter,0.426224010731053,9.033041204499713e-67,0.3185523403773211,-1
Cells_AreaShape_EulerNumber,0.000449567858387589,1.0,-15.48093609118368,1
Cells_AreaShape_Extent,0.07545710946904133,0.018327670106567894,-0.1260823835637747,-1
Cells_AreaShape_FormFactor,0.08799229144883859,0.003422854364964437,-0.4877356276709858,1
Cells_AreaShape_MajorAxisLength,0.3099733773821971,5.38729522361436e-35,0.036057815612455,-1
Cells_AreaShape_MaxFeretDiameter,0.32303281113171023,5.057382346306386e-38,-0.1056482592311412,-1
Cells_AreaShape_MaximumRadius,0.39186794712964834,3.205859503282854e-56,0.1985108857227506,-1
Cells_AreaShape_MeanRadius,0.38852913697615094,3.0062667703523944e-55,0.1593580970812018,-1
Cells_AreaShape_MedianRadius,0.37063135728490304,3.398462736854153e-50,0.3289200487495373,-1
Cells_AreaShape_MinFeretDiameter,0.35287123029296596,1.932877763778493e-45,-0.050326995011246,-1
Cells_AreaShape_MinorAxisLength,0.36689276854723685,3.558760928840221e-49,-0.115271684713175,-1
Cells_AreaShape_Orientation,0.030135690416150468,0.8398507859037442,0.2792830618739915,-1
Cells_AreaShape_Perimeter,0.32057117083871495,1.925004396208687e-37,-0.1944158697043078,-1
Cells_AreaShape_Solidity,0.09261976517035253,0.0017263695414644537,0.2446471335097591,-1
Cells_AreaShape_Zernike_0_0,0.11047654192989084,8.848948183539562e-05,-0.1837609890262553,-1
Cells_AreaShape_Zernike_1_1,0.03636960042643049,0.6381786984793086,-0.2120929679936862,-1
Cells_AreaShape_Zernike_2_0,0.12694068340172038,3.592882226301754e-06,-0.2599664732192667,-1
Cells_AreaShape_Zernike_2_2,0.024653012690407365,0.9591129240151388,-0.360241828512655,1
Cells_AreaShape_Zernike_3_1,0.04277337972522178,0.43171394490607296,0.2560077091164298,1
Cells_AreaShape_Zernike_3_3,0.029593865961416242,0.8550563011819394,0.5780650568071258,1
Cells_AreaShape_Zernike_4_0,0.0647143413611216,0.06295061675357376,0.2893602057051164,1
Cells_AreaShape_Zernike_4_2,0.0352068744343792,0.6776424613608889,0.3140982098267807,-1
Cells_AreaShape_Zernike_4_4,0.06461769159352036,0.06359885993065784,-0.3820804855303177,1
Cells_AreaShape_Zernike_5_1,0.04822237647134627,0.28928195408703417,-0.4113006301848007,1
Cells_AreaShape_Zernike_5_3,0.040333705288499555,0.5066257484921984,-0.4451350368144409,-1
Cells_AreaShape_Zernike_5_5,0.033124511259697925,0.7473960506623998,-0.7125638612696193,-1
Cells_AreaShape_Zernike_6_0,0.06831088422822232,0.042529948043367266,0.2696773235959012,1
Cells_AreaShape_Zernike_6_2,0.029024218088736203,0.8703012836049855,-1.5183784282744477,-1
Cells_AreaShape_Zernike_6_4,0.07668280424907524,0.01572997936034389,0.4731764285334544,1
Cells_AreaShape_Zernike_6_6,0.045040256092596334,0.36800846616300203,0.1539409318042416,1
Cells_AreaShape_Zernike_7_1,0.04534192051874566,0.36000854720128417,0.2147957596314861,1
Cells_AreaShape_Zernike_7_3,0.04675359288189106,0.3240503727974968,-0.3536481966750002,-1
Cells_AreaShape_Zernike_7_5,0.035473393490491716,0.668665959967191,-0.3764841049891975,-1
Cells_AreaShape_Zernike_7_7,0.0304417480135544,0.8310638168057035,-1.257604875335814,1
Cells_AreaShape_Zernike_8_0,0.06099186091805564,0.09238343942970617,-0.6360113779248143,-1
Cells_AreaShape_Zernike_8_2,0.026823239290180677,0.9218090586929112,-1.4696852249086847,1
Cells_AreaShape_Zernike_8_4,0.04928698830537812,0.2658289424516901,0.7093987525129264,1
Cells_AreaShape_Zernike_8_6,0.02424298337331119,0.9645945311610653,-0.8365256670367162,-1
Cells_AreaShape_Zernike_8_8,0.036972929278729146,0.6177186398153615,0.3274993981704125,1
Cells_AreaShape_Zernike_9_1,0.031600080834351084,0.7961838082149797,-0.4554610624150095,-1
Cells_AreaShape_Zernike_9_3,0.04736131490544431,0.3093145364215213,-0.6693536148857044,1
Cells_AreaShape_Zernike_9_5,0.06869455451779088,0.0407370746720183,0.1736312755854859,1
Cells_AreaShape_Zernike_9_7,0.036977322449983745,0.6175374977465705,0.715650937200679,-1
Cells_AreaShape_Zernike_9_9,0.04919033853777688,0.2679119791775747,-0.2038209520514203,-1
Cells_Children_Cytoplasm_Count,0.0,1.0,0.0,1
Cells_Correlation_Correlation_DAPI_GFP,0.06928177507548933,0.03811747132921873,0.5811621011138314,1
Cells_Correlation_Correlation_DAPI_RFP,0.34959246014661477,1.373530464946755e-44,0.1619160715682393,-1
Cells_Correlation_Correlation_GFP_RFP,0.07931431383058174,0.011237735015136717,-0.4342236961212062,-1
Cells_Correlation_Costes_DAPI_GFP,0.30623625303494917,3.7195277770079714e-34,-0.3962492849724954,1
Cells_Correlation_Costes_DAPI_RFP,0.3937379736936905,8.986291963094576e-57,0.560496850261603,1
Cells_Correlation_Costes_GFP_DAPI,0.3028125082371961,2.1466888141397887e-33,-0.8090348552563007,1
Cells_Correlation_Costes_GFP_RFP,0.3606500721944476,1.714047368788111e-47,0.2126479612679236,1
Cells_Correlation_Costes_RFP_DAPI,0.3463546929319732,9.274922338963981e-44,-1.0812228752394568,1
Cells_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Cells_Correlation_K_DAPI_GFP,0.2083798277291112,6.272867943714777e-16,-0.3779827622264148,1
Cells_Correlation_K_DAPI_RFP,0.04573144836998703,0.3498178672022285,-0.5907673375977703,-1
Cells_Correlation_K_GFP_DAPI,0.25007688049695553,8.243191749572503e-23,0.277303580882014,-1
Cells_Correlation_K_GFP_RFP,0.10695614736453657,0.00016573267063077558,0.3395370729727608,-1
Cells_Correlation_K_RFP_DAPI,0.07740914189650275,0.014351838888914004,-0.4281489967786699,-1
Cells_Correlation_K_RFP_GFP,0.0428231689994406,0.43020177227303363,0.6951709845526667,1
Cells_Correlation_Manders_DAPI_GFP,0.12334560492503785,7.511293631527219e-06,0.0545576723601524,1
Cells_Correlation_Manders_DAPI_RFP,0.13331371050172944,9.231064171739238e-07,0.5372346289861021,-1
Cells_Correlation_Manders_GFP_DAPI,0.3436851091995935,4.442399205656769e-43,-0.3376918413487173,1
Cells_Correlation_Manders_GFP_RFP,0.0777737751106347,0.013701719554388155,0.2420017963631579,-1
Cells_Correlation_Manders_RFP_DAPI,0.14363473416920738,8.838195106414572e-08,0.0596713938191131,1
Cells_Correlation_Manders_RFP_GFP,0.16190446902667827,9.032928761456849e-10,-0.4342046690264917,1
Cells_Correlation_Overlap_DAPI_GFP,0.16214316466484496,8.481681016745835e-10,0.3153859274960176,-1
Cells_Correlation_Overlap_DAPI_RFP,0.30215499693942405,3.0075419835080883e-33,0.5162313774570129,-1
Cells_Correlation_Overlap_GFP_RFP,0.16086621622017402,1.1878846589781572e-09,0.0504387220348549,-1
Cells_Correlation_RWC_DAPI_GFP,0.10739985766125135,0.0001531840928782364,-0.6656432567829408,1
Cells_Correlation_RWC_DAPI_RFP,0.14952011925995565,2.1447924039074576e-08,0.1169543230178209,-1
Cells_Correlation_RWC_GFP_DAPI,0.3511549647228348,5.4178409826802544e-45,-0.3395874326431403,1
Cells_Correlation_RWC_GFP_RFP,0.23661181060160086,1.904880240825775e-20,0.5524597176679567,-1
Cells_Correlation_RWC_RFP_DAPI,0.1179712920902416,2.1750383693956236e-05,0.1360862450567459,1
Cells_Correlation_RWC_RFP_GFP,0.0634959685331787,0.07154173796283778,1.0391321963406228,-1
Cells_Granularity_10_DAPI,0.1854884767117992,1.0644399641975156e-12,-0.5428624791664057,-1
Cells_Granularity_10_GFP,0.061705019051719344,0.08597777394343237,-0.8689249630878448,-1
Cells_Granularity_10_RFP,0.07800661318712859,0.013300904930238054,-0.1065328939839869,1
Cells_Granularity_11_DAPI,0.09885074639979616,0.0006497506256968224,-0.247963903552251,-1
Cells_Granularity_11_GFP,0.06931692044552613,0.03796772982765393,-0.5021972088388348,-1
Cells_Granularity_11_RFP,0.16266741643456079,7.35577446838063e-10,-0.0322370961756865,1
Cells_Granularity_12_DAPI,0.09306640424790373,0.0016130947591647229,-0.6307571548886036,-1
Cells_Granularity_12_GFP,0.04431684722600523,0.38766819424674864,-0.7358731971833892,-1
Cells_Granularity_12_RFP,0.06693728601595014,0.04952570592229651,-0.6050943175337792,-1
Cells_Granularity_13_DAPI,0.02176523478571575,0.9877139283342822,1.71008350709575,1
Cells_Granularity_13_GFP,0.09265637493080756,0.0017164080876940727,0.6452118608339666,1
Cells_Granularity_13_RFP,0.16170238314896657,9.514209103855641e-10,0.0427839378191167,1
Cells_Granularity_14_DAPI,0.0313906730045484,0.802627655076063,-0.4419305219752668,-1
Cells_Granularity_14_GFP,0.1058461394275405,0.00020114973842669947,-0.6661396818422225,1
Cells_Granularity_14_RFP,0.04721487586362425,0.3127895009163584,0.957272643604508,1
Cells_Granularity_15_DAPI,0.013481178189954868,0.9999983917283527,1.981379965877556,1
Cells_Granularity_15_GFP,0.06444342913375449,0.06477654624237006,0.5233027869056706,1
Cells_Granularity_15_RFP,0.09654286710071198,0.0009397022588965022,0.0113016826525977,1
Cells_Granularity_16_DAPI,0.0280650423648148,0.8943338652223678,-0.1742882612010639,-1
Cells_Granularity_16_GFP,0.1084454324198466,0.00012734600280976107,-0.736184972635845,-1
