Features,statistic,pvalue,statistic_location,statistic_sign
Cytoplasm_Texture_Correlation_GFP_3_03_256,0.30877742946708464,0.011374251840162334,0.4060458964567763,-1
Cytoplasm_Texture_Correlation_RFP_3_00_256,0.20532915360501566,0.19564229702348215,0.0410112770155738,1
Cytoplasm_Texture_Correlation_RFP_3_01_256,0.12800417972831765,0.7369407136909376,0.4369110539122265,1
Cytoplasm_Texture_Correlation_RFP_3_02_256,0.09299895506792058,0.9603900769412205,0.2101399132173656,1
Cytoplasm_Texture_Correlation_RFP_3_03_256,0.15438871473354232,0.5120593802804672,0.4718757031175608,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_00_256,0.30877742946708464,0.011374251840162334,-0.2913014311911726,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_01_256,0.2996342737722048,0.015546970334654584,-0.5529472503473677,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_02_256,0.3349007314524556,0.004533107437708177,-0.1999136280367128,1
Cytoplasm_Texture_DifferenceEntropy_GFP_3_03_256,0.3518808777429467,0.0024512967758343316,-0.4111362822901714,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_00_256,0.2946708463949843,0.01804208476679719,-0.9264731336391696,1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_01_256,0.3163531870428422,0.008846585628109034,0.9041765394451772,-1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_02_256,0.28631138975966564,0.02359642941842365,0.6878080406994761,-1
Cytoplasm_Texture_DifferenceEntropy_RFP_3_03_256,0.2601880877742947,0.05056034482328932,0.8593146080545604,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_00_256,0.312957157784744,0.009945688610433661,0.1184788619517469,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_01_256,0.3121734587251829,0.010239604268935647,0.5902026389097029,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_02_256,0.3338557993730408,0.004810060054652061,0.5311467040980687,-1
Cytoplasm_Texture_DifferenceVariance_GFP_3_03_256,0.3610240334378265,0.0016575148817845437,-0.1495072911289996,-1
Cytoplasm_Texture_DifferenceVariance_RFP_3_00_256,0.3077324973876698,0.01183907927098457,-0.9547112633231952,1
Cytoplasm_Texture_DifferenceVariance_RFP_3_01_256,0.3121734587251829,0.010239604268935647,-0.7615134530936358,1
Cytoplasm_Texture_DifferenceVariance_RFP_3_02_256,0.32523510971786834,0.006546618316043299,-0.6628603862716428,1
Cytoplasm_Texture_DifferenceVariance_RFP_3_03_256,0.2946708463949843,0.01804208476679719,-0.9149469608009267,1
Cytoplasm_Texture_Entropy_GFP_3_00_256,0.4036050156739812,0.0002912604127372805,-0.3920446161922932,1
Cytoplasm_Texture_Entropy_GFP_3_01_256,0.4378265412748171,5.897756912827322e-05,-0.6169431729100887,1
Cytoplasm_Texture_Entropy_GFP_3_02_256,0.5070532915360502,1.4623720296397539e-06,-0.5642625103799147,1
Cytoplasm_Texture_Entropy_GFP_3_03_256,0.49895506792058514,2.2965384037321715e-06,-0.2830745112588857,1
Cytoplasm_Texture_Entropy_RFP_3_00_256,0.290491118077325,0.020666185346528938,1.0018800988131868,-1
Cytoplasm_Texture_Entropy_RFP_3_01_256,0.3294148380355277,0.005621732986894239,0.9900462148686558,-1
Cytoplasm_Texture_Entropy_RFP_3_02_256,0.3207941483803553,0.007620085935044461,0.7888404304039041,-1
Cytoplasm_Texture_Entropy_RFP_3_03_256,0.294932079414838,0.01801800463942712,0.7731846300970296,-1
Cytoplasm_Texture_InfoMeas1_GFP_3_00_256,0.22701149425287356,0.11824335566797466,-0.0851299426431123,1
Cytoplasm_Texture_InfoMeas1_GFP_3_01_256,0.16353187042842215,0.43893150289549343,0.7633125601389437,1
Cytoplasm_Texture_InfoMeas1_GFP_3_02_256,0.25757575757575757,0.052842518583645186,0.0941429039869203,1
Cytoplasm_Texture_InfoMeas1_GFP_3_03_256,0.25339602925809823,0.05904817623900318,0.1286909663781565,1
Cytoplasm_Texture_InfoMeas1_RFP_3_00_256,0.14341692789968652,0.6092717612214014,-1.0485712699658645,1
Cytoplasm_Texture_InfoMeas1_RFP_3_01_256,0.16039707419017765,0.46911514167187124,-1.4685291288483069,1
Cytoplasm_Texture_InfoMeas1_RFP_3_02_256,0.13035527690700105,0.7204185275720112,-1.2401036388750224,1
Cytoplasm_Texture_InfoMeas1_RFP_3_03_256,0.14132706374085685,0.6220093064875422,0.514393217789256,1
Cytoplasm_Texture_InfoMeas2_GFP_3_00_256,0.2280564263322884,0.11303319899325678,0.5567271512475896,1
Cytoplasm_Texture_InfoMeas2_GFP_3_01_256,0.1839080459770115,0.3045122198073132,0.2615427184926438,1
Cytoplasm_Texture_InfoMeas2_GFP_3_02_256,0.21865203761755486,0.14356245721010658,0.3514138402823846,1
Cytoplasm_Texture_InfoMeas2_GFP_3_03_256,0.25339602925809823,0.05904817623900318,0.3680582989391983,1
Cytoplasm_Texture_InfoMeas2_RFP_3_00_256,0.16300940438871472,0.4442345286151413,-0.3552721382289387,-1
Cytoplasm_Texture_InfoMeas2_RFP_3_01_256,0.14211076280041798,0.6134193422497541,-0.9985787734665826,-1
Cytoplasm_Texture_InfoMeas2_RFP_3_02_256,0.13688610240334378,0.6607655918877354,-0.1776977720538191,-1
Cytoplasm_Texture_InfoMeas2_RFP_3_03_256,0.17502612330198536,0.36144662347893586,0.1754418813259617,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_00_256,0.4647335423197492,1.4103949486771962e-05,0.131821037186826,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_01_256,0.5070532915360502,1.4623720296397539e-06,0.6174228147574164,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_02_256,0.4945141065830721,2.9918930421616787e-06,0.4106497575949964,-1
Cytoplasm_Texture_InverseDifferenceMoment_GFP_3_03_256,0.5250783699059561,4.753167384614838e-07,0.2007915424677835,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_00_256,0.2946708463949843,0.01804208476679719,-1.2950488012517076,1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_01_256,0.2988505747126437,0.015712599466864645,1.1617875598717755,-1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_02_256,0.26462904911180773,0.044726199515521085,-0.8116678212675013,1
Cytoplasm_Texture_InverseDifferenceMoment_RFP_3_03_256,0.24268547544409613,0.0806186179948049,-1.2112069146012914,1
Cytoplasm_Texture_SumAverage_GFP_3_00_256,0.4158829676071055,0.00016475921197740319,-0.904885356217248,1
Cytoplasm_Texture_SumAverage_GFP_3_01_256,0.4205851619644723,0.00013451636879819093,-0.6744445493309064,1
Cytoplasm_Texture_SumAverage_GFP_3_02_256,0.4205851619644723,0.00013451636879819093,-0.668676877588852,1
Cytoplasm_Texture_SumAverage_GFP_3_03_256,0.42476489028213166,0.0001100207197943211,-0.7656649569866294,1
Cytoplasm_Texture_SumAverage_RFP_3_00_256,0.44592476489028215,3.851227386662547e-05,-0.83350422629719,1
Cytoplasm_Texture_SumAverage_RFP_3_01_256,0.4503657262277952,3.0990207413013976e-05,-0.7218327710647267,1
Cytoplasm_Texture_SumAverage_RFP_3_02_256,0.44592476489028215,3.851227386662547e-05,-0.8283925632940516,1
Cytoplasm_Texture_SumAverage_RFP_3_03_256,0.45454545454545453,2.487703648201078e-05,-0.8339131917752525,1
Cytoplasm_Texture_SumEntropy_GFP_3_00_256,0.40334378265412746,0.000295239375761408,-0.6335466098812051,1
Cytoplasm_Texture_SumEntropy_GFP_3_01_256,0.3947230929989551,0.0004312316926232312,-0.6578342597477987,1
Cytoplasm_Texture_SumEntropy_GFP_3_02_256,0.3947230929989551,0.0004312316926232312,-0.6322484923969328,1
Cytoplasm_Texture_SumEntropy_GFP_3_03_256,0.4119644723092999,0.0002002359627746095,-0.639713432368392,1
Cytoplasm_Texture_SumEntropy_RFP_3_00_256,0.3121734587251829,0.010239604268935647,0.897361890669605,-1
Cytoplasm_Texture_SumEntropy_RFP_3_01_256,0.30355276907001044,0.013641401757903758,0.7792209096640489,-1
Cytoplasm_Texture_SumEntropy_RFP_3_02_256,0.30355276907001044,0.013641401757903758,0.7864426035376534,-1
Cytoplasm_Texture_SumEntropy_RFP_3_03_256,0.30355276907001044,0.013641401757903758,0.7966267824344561,-1
Cytoplasm_Texture_SumVariance_GFP_3_00_256,0.12826541274817138,0.734241572038377,0.0243330838833788,1
Cytoplasm_Texture_SumVariance_GFP_3_01_256,0.13244514106583072,0.6990118823763029,-0.0378637469906072,1
Cytoplasm_Texture_SumVariance_GFP_3_02_256,0.13244514106583072,0.6990118823763029,-0.0197515554466298,1
Cytoplasm_Texture_SumVariance_GFP_3_03_256,0.13244514106583072,0.6990118823763029,-0.058324090409284,1
Cytoplasm_Texture_SumVariance_RFP_3_00_256,0.3166144200626959,0.008832646923305253,0.1162221678537125,-1
Cytoplasm_Texture_SumVariance_RFP_3_01_256,0.294932079414838,0.01801800463942712,0.1686872220960758,-1
Cytoplasm_Texture_SumVariance_RFP_3_02_256,0.2776907001044932,0.03064066044957333,0.0898363563029878,-1
Cytoplasm_Texture_SumVariance_RFP_3_03_256,0.27351097178683387,0.03470635422607835,0.0715453898085141,-1
Cytoplasm_Texture_Variance_GFP_3_00_256,0.11964472309299895,0.8042076761323881,0.0389473278706692,1
Cytoplasm_Texture_Variance_GFP_3_01_256,0.11964472309299895,0.8042076761323881,0.0384486811540515,1
Cytoplasm_Texture_Variance_GFP_3_02_256,0.11076280041797283,0.8690223746381579,-0.071183466968359,1
Cytoplasm_Texture_Variance_GFP_3_03_256,0.12826541274817138,0.734241572038377,0.0302150979174393,1
Cytoplasm_Texture_Variance_RFP_3_00_256,0.30799373040752354,0.011813934836655042,0.0560269193920657,-1
Cytoplasm_Texture_Variance_RFP_3_01_256,0.30799373040752354,0.011813934836655042,0.0495968922278585,-1
Cytoplasm_Texture_Variance_RFP_3_02_256,0.30799373040752354,0.011813934836655042,0.0424474152815638,-1
Cytoplasm_Texture_Variance_RFP_3_03_256,0.30799373040752354,0.011813934836655042,0.0508986409337977,-1
Cells_AreaShape_Area,0.47675026123301983,7.982930845058195e-06,0.6165762703089471,-1
Cells_AreaShape_BoundingBoxArea,0.3393416927899687,0.003820457970642085,-0.1384753928828504,-1
Cells_AreaShape_BoundingBoxMaximum_X,0.1238244514106583,0.7710386672741719,-0.4517524171999449,-1
Cells_AreaShape_BoundingBoxMaximum_Y,0.09848484848484848,0.9375308705909801,-0.828083227129839,-1
Cells_AreaShape_BoundingBoxMinimum_X,0.1152037617554859,0.8376282086356135,0.2878810302985958,1
Cells_AreaShape_BoundingBoxMinimum_Y,0.3001567398119122,0.015075374226398344,-0.4061345082248078,1
Cells_AreaShape_Center_X,0.1371473354231975,0.6578770023610839,-0.7466321676102825,-1
Cells_AreaShape_Center_Y,0.1755485893416928,0.3562042345648062,0.1304433678352739,1
Cells_AreaShape_Compactness,0.18443051201671892,0.2996441647666955,-0.4941497704157817,-1
Cells_AreaShape_ConvexArea,0.4124869383490073,0.00019263452359196618,0.08083036984471,-1
Cells_AreaShape_Eccentricity,0.13479623824451412,0.6829205286850485,-0.8082263256850343,1
Cells_AreaShape_EquivalentDiameter,0.47675026123301983,7.982930845058195e-06,0.7001714607060113,-1
Cells_AreaShape_EulerNumber,0.03474399164054336,0.9999999999974651,-5.366563145999495,1
Cells_AreaShape_Extent,0.11102403343782655,0.8669994443616037,-0.3817096523937549,-1
Cells_AreaShape_FormFactor,0.18443051201671892,0.2996441647666955,0.1362638155553928,1
Cells_AreaShape_MajorAxisLength,0.30407523510971785,0.013441486547003157,0.3766924975952507,-1
Cells_AreaShape_MaxFeretDiameter,0.31374085684430514,0.009292437754695087,-0.1802682220030873,-1
Cells_AreaShape_MaximumRadius,0.4809299895506792,6.3169186975473866e-06,0.9354385008463496,-1
Cells_AreaShape_MeanRadius,0.4203239289446186,0.00013481871304441958,0.9003002215719326,-1
Cells_AreaShape_MedianRadius,0.416405433646813,0.00016361680515979626,0.5988682719229197,-1
Cells_AreaShape_MinFeretDiameter,0.3780041797283177,0.0008561681883989927,0.0304792577625509,-1
Cells_AreaShape_MinorAxisLength,0.3991640543364681,0.00035525316139336296,0.2564996397250174,-1
Cells_AreaShape_Orientation,0.12591431556948798,0.7573185181677242,1.2336420106369803,-1
Cells_AreaShape_Perimeter,0.34796238244514105,0.0027712048123703687,-0.0234024223986572,-1
Cells_AreaShape_Solidity,0.148380355276907,0.5662417483843227,-0.5262587195392516,1
Cells_AreaShape_Zernike_0_0,0.07810867293625914,0.9928735588698776,-1.3037852874035156,1
Cells_AreaShape_Zernike_1_1,0.15856844305120169,0.47884490365220855,-0.5167192748799011,-1
Cells_AreaShape_Zernike_2_0,0.13923719958202715,0.6446928393435971,0.9618291210825466,-1
Cells_AreaShape_Zernike_2_2,0.20794148380355276,0.18561002148722242,-1.390352435819472,1
Cells_AreaShape_Zernike_3_1,0.1290491118077325,0.726008907791322,-1.0822186070303113,-1
Cells_AreaShape_Zernike_3_3,0.25261233019853707,0.06176648290125819,0.1595521467767384,-1
Cells_AreaShape_Zernike_4_0,0.2003657262277952,0.2196747452400831,-0.6727934373808273,1
Cells_AreaShape_Zernike_4_2,0.13949843260188088,0.6420783133593626,-0.7759314549014963,1
Cells_AreaShape_Zernike_4_4,0.21342737722048066,0.16464115649274452,-0.4692292717869967,1
Cells_AreaShape_Zernike_5_1,0.08829676071055381,0.9746027932643748,-0.2896980694065101,1
Cells_AreaShape_Zernike_5_3,0.2442528735632184,0.07655421582326073,0.0149104465032495,-1
Cells_AreaShape_Zernike_5_5,0.13035527690700105,0.7204185275720112,0.925828031488979,-1
Cells_AreaShape_Zernike_6_0,0.12826541274817138,0.734241572038377,0.4271214615266153,1
Cells_AreaShape_Zernike_6_2,0.0877742946708464,0.9760845140567217,-0.6194820557357511,1
Cells_AreaShape_Zernike_6_4,0.1922675026123302,0.2584405984237161,-0.1751915108059963,1
Cells_AreaShape_Zernike_6_6,0.14341692789968652,0.6092717612214014,-1.0664772809387524,1
Cells_AreaShape_Zernike_7_1,0.10553814002089865,0.9021829028436429,0.228285169348124,-1
Cells_AreaShape_Zernike_7_3,0.227533960292581,0.11540199345734144,-0.3906396500695764,-1
Cells_AreaShape_Zernike_7_5,0.11598746081504702,0.8307544427927905,-0.9604296831228964,-1
Cells_AreaShape_Zernike_7_7,0.11311389759665622,0.8548917403739226,0.9850527679005332,-1
Cells_AreaShape_Zernike_8_0,0.1972309299895507,0.23107182272419163,-0.5182674322399098,-1
Cells_AreaShape_Zernike_8_2,0.09691745036572623,0.9452835163261544,-0.3010581019433547,1
Cells_AreaShape_Zernike_8_4,0.17502612330198536,0.36144662347893586,-0.2131945596725109,1
Cells_AreaShape_Zernike_8_6,0.13871473354231975,0.6482732738331837,-1.4096214406369114,1
Cells_AreaShape_Zernike_8_8,0.13218390804597702,0.7018021479679234,0.1593849422849828,1
Cells_AreaShape_Zernike_9_1,0.2144723092998955,0.15784296739910264,-0.3709828367536469,-1
Cells_AreaShape_Zernike_9_3,0.21917450365726227,0.14049018637157903,-0.5871376368744323,-1
Cells_AreaShape_Zernike_9_5,0.14106583072100312,0.6249326352937721,0.2244186219734289,1
Cells_AreaShape_Zernike_9_7,0.11912225705329153,0.8090242635295556,-0.3054187307454682,-1
Cells_AreaShape_Zernike_9_9,0.13975966562173459,0.6393174056183305,0.0830794119849562,-1
Cells_Children_Cytoplasm_Count,0.0,1.0,0.0,1
Cells_Correlation_Correlation_DAPI_GFP,0.4608150470219436,1.6364836134249834e-05,-0.0887322161827105,-1
Cells_Correlation_Correlation_DAPI_RFP,0.20637408568443052,0.18820549801998263,-0.5582097349537891,-1
Cells_Correlation_Correlation_GFP_RFP,0.3299373040752351,0.005562069749764749,-0.6238089829965209,1
Cells_Correlation_Costes_DAPI_GFP,0.3557993730407524,0.0021281205044685722,0.5816082476619611,-1
Cells_Correlation_Costes_DAPI_RFP,0.19122257053291536,0.26639190036010507,0.5585485886140908,-1
Cells_Correlation_Costes_GFP_DAPI,0.16327063740856845,0.44148443378862756,-0.7277116385830704,-1
Cells_Correlation_Costes_GFP_RFP,0.1206896551724138,0.7943550334809208,0.0910735460932172,-1
Cells_Correlation_Costes_RFP_DAPI,0.21786833855799373,0.1483994652644328,-0.4355676379007588,1
Cells_Correlation_Costes_RFP_GFP,0.0,1.0,0.0,1
Cells_Correlation_K_DAPI_GFP,0.32523510971786834,0.006546618316043299,0.536728307893709,-1
Cells_Correlation_K_DAPI_RFP,0.28631138975966564,0.02359642941842365,0.5360301433654775,-1
Cells_Correlation_K_GFP_DAPI,0.3126959247648903,0.01010252045996977,-0.6797448838778644,1
Cells_Correlation_K_GFP_RFP,0.2991118077324974,0.01570872659653134,-0.714867095603713,1
Cells_Correlation_K_RFP_DAPI,0.25130616509926856,0.06412819777336727,-1.4038215958879452,1
Cells_Correlation_K_RFP_GFP,0.2991118077324974,0.01570872659653134,0.7977789375332439,-1
Cells_Correlation_Manders_DAPI_GFP,0.14498432601880878,0.5926785949100152,0.4208141925411936,1
Cells_Correlation_Manders_DAPI_RFP,0.14785788923719959,0.57151160611066,0.2338969913026768,1
Cells_Correlation_Manders_GFP_DAPI,0.17972831765935215,0.3296923422374761,-0.1018991518636679,1
Cells_Correlation_Manders_GFP_RFP,0.25208986415882967,0.0632875978458763,0.197491182303589,1
Cells_Correlation_Manders_RFP_DAPI,0.4205851619644723,0.00013451636879819093,-0.6538691275761038,1
Cells_Correlation_Manders_RFP_GFP,0.4945141065830721,2.9918930421616787e-06,-0.4686843291079376,1
Cells_Correlation_Overlap_DAPI_GFP,0.1614420062695925,0.4610420435469716,-0.5573639116346283,1
Cells_Correlation_Overlap_DAPI_RFP,0.2607105538140021,0.04999570072901558,0.6679692326289434,-1
Cells_Correlation_Overlap_GFP_RFP,0.2560083594566353,0.05688988949029986,-0.914887832385882,1
Cells_Correlation_RWC_DAPI_GFP,0.3396029258098224,0.0037130746412954874,-0.2417050745448027,-1
Cells_Correlation_RWC_DAPI_RFP,0.4555903866248694,2.422852698661083e-05,0.1815915849502133,-1
Cells_Correlation_RWC_GFP_DAPI,0.14420062695924765,0.60134836807047,-0.4717860043103728,1
Cells_Correlation_RWC_GFP_RFP,0.23119122257053293,0.10706322712345169,0.1732769235133952,1
Cells_Correlation_RWC_RFP_DAPI,0.20454545454545456,0.2010955176623986,-0.5162139875024878,1
Cells_Correlation_RWC_RFP_GFP,0.5253396029258098,4.3834223470104766e-07,-0.1221552612096774,1
Cells_Granularity_10_DAPI,0.1013584117032393,0.9250286245063697,-0.1355074940257378,-1
Cells_Granularity_10_GFP,0.07601880877742946,0.9947464965818407,-0.5118545821702252,-1
Cells_Granularity_10_RFP,0.156478578892372,0.5008738035310848,0.7585309877799146,-1
Cells_Granularity_11_DAPI,0.07915360501567398,0.9916651784373154,0.1218826729522145,-1
Cells_Granularity_11_GFP,0.13740856844305122,0.6549759365164143,-0.9008998743817992,-1
Cells_Granularity_11_RFP,0.14942528735632185,0.5547050567252256,-0.735022869790533,1
Cells_Granularity_12_DAPI,0.0903866248693835,0.968070129709087,1.172843314647792,1
Cells_Granularity_12_GFP,0.11755485893416928,0.8230320282731117,1.036682938951718,-1
Cells_Granularity_12_RFP,0.15308254963427378,0.5265680922072085,-0.8488271087678331,1
Cells_Granularity_13_DAPI,0.06896551724137931,0.9985323883882135,1.8000850282406275,1
Cells_Granularity_13_GFP,0.21029258098223616,0.17324149846864864,-0.6885109892817585,-1
Cells_Granularity_13_RFP,0.1536050156739812,0.5208022759013029,0.1179797428487753,1
Cells_Granularity_14_DAPI,0.10867293625914315,0.8844655077099653,1.3959314722278526,-1
Cells_Granularity_14_GFP,0.25339602925809823,0.05904817623900318,-0.622665344803965,-1
Cells_Granularity_14_RFP,0.23119122257053293,0.10706322712345169,-0.719393510304191,-1
Cells_Granularity_15_DAPI,0.1588296760710554,0.47598777358963673,-0.4820897101570745,1
Cells_Granularity_15_GFP,0.10031347962382445,0.9308497065920228,0.919385642383768,-1
Cells_Granularity_15_RFP,0.18861024033437826,0.2761262164430545,0.1749124822270766,1
Cells_Granularity_16_DAPI,0.15595611285266459,0.5032189865901175,2.142282049934261,-1
Cells_Granularity_16_GFP,0.27377220480668757,0.034392177695634116,0.0773179846269734,-1
Cells_Granularity_16_RFP,0.1755485893416928,0.3562042345648062,0.2760860752874596,1
Cells_Granularity_1_DAPI,0.542319749216301,1.645292744346552e-07,0.1682794479068706,-1
Cells_Granularity_1_GFP,0.2614942528735632,0.04800287414948101,0.0240645830972066,-1
Cells_Granularity_1_RFP,0.3994252873563218,0.00034801585620258487,-0.4348524482330549,1
Cells_Granularity_2_DAPI,0.6120689655172413,1.1312682830367715e-09,-0.5701044193496937,-1
Cells_Granularity_2_GFP,0.20950888192267503,0.17871876540190035,-0.2713400327404863,1
Cells_Granularity_2_RFP,0.1593521421107628,0.4707688739910187,-1.0163072146042886,-1
Cells_Granularity_3_DAPI,0.5428422152560084,1.4033197130519488e-07,-0.5201123019167871,-1
Cells_Granularity_3_GFP,0.25391849529780564,0.05760538400307738,0.3192413891652791,1
Cells_Granularity_3_RFP,0.15020898641588296,0.5458944454124812,-0.6152707716770754,-1
Cells_Granularity_4_DAPI,0.33124346917450365,0.004962824250243174,-0.3389224487277623,-1
Cells_Granularity_4_GFP,0.23119122257053293,0.10706322712345169,-0.3064192639500886,1
Cells_Granularity_4_RFP,0.15464994775339602,0.5091821330540915,0.201677943429724,1
Cells_Granularity_5_DAPI,0.20663531870428423,0.18679448248666222,-0.5625938445937988,-1
Cells_Granularity_5_GFP,0.16614420062695925,0.42452634748841156,-0.4474934531799679,1
Cells_Granularity_5_RFP,0.17189132706374086,0.3789763448358322,-0.7966813788896728,-1
Cells_Granularity_6_DAPI,0.1044932079414838,0.9089088937234677,-0.7246770151658022,1
Cells_Granularity_6_GFP,0.27533960292580983,0.031230880301830327,0.2440752352006794,1
Cells_Granularity_6_RFP,0.14054336468129572,0.6307375690179116,-0.2236716064097922,1
Cells_Granularity_7_DAPI,0.44383490073145243,3.8681694698140055e-05,0.2420787544521818,1
Cells_Granularity_7_GFP,0.14106583072100312,0.6249326352937721,-0.494796388703234,-1
Cells_Granularity_7_RFP,0.22361546499477533,0.1261382816569844,0.2624673293660589,1
Cells_Granularity_8_DAPI,0.20088819226750262,0.2157896361918029,-0.2268595887400641,1
Cells_Granularity_8_GFP,0.15020898641588296,0.5458944454124812,0.4682405814260915,1
Cells_Granularity_8_RFP,0.11337513061650993,0.8528979235289431,0.602829568293368,-1
Cells_Granularity_9_DAPI,0.12878787878787878,0.728758327954032,0.5093393118021146,1
Cells_Granularity_9_GFP,0.11415882967607105,0.8464847892937951,-0.4492354860871436,1
Cells_Granularity_9_RFP,0.18861024033437826,0.2761262164430545,0.0388066350860502,1
Cells_Intensity_IntegratedIntensityEdge_DAPI,0.29153605015673983,0.01981641289502762,0.1384750554421579,-1
Cells_Intensity_IntegratedIntensityEdge_GFP,0.13897596656217345,0.6469508010320378,0.9948333399589404,-1
Cells_Intensity_IntegratedIntensityEdge_RFP,0.2468652037617555,0.0719804739547886,1.3861588146301282,-1
Cells_Intensity_IntegratedIntensity_DAPI,0.2604493207941484,0.0503766011396701,0.7214157661700108,-1
Cells_Intensity_IntegratedIntensity_GFP,0.3100835945663532,0.010311323589354318,-0.4416511569325805,-1
Cells_Intensity_IntegratedIntensity_RFP,0.27298850574712646,0.034910552311501475,0.7212602070324191,-1
Cells_Intensity_LowerQuartileIntensity_DAPI,0.4396551724137931,4.7789242417741994e-05,-0.0905750224103278,1
Cells_Intensity_LowerQuartileIntensity_GFP,0.4292058516196447,8.950260746531848e-05,-0.7871170978967679,1
Cells_Intensity_LowerQuartileIntensity_RFP,0.47622779519331243,7.988474816824761e-06,-0.954663014419656,1
Cells_Intensity_MADIntensity_DAPI,0.335423197492163,0.004293149424955694,-0.3488331169986108,1
Cells_Intensity_MADIntensity_GFP,0.4211076280041797,0.00012968288029957252,-0.3491270639370578,1
Cells_Intensity_MADIntensity_RFP,0.2907523510971787,0.02059623084573397,0.3240689577080045,-1
Cells_Intensity_MassDisplacement_DAPI,0.29571577847439917,0.017461200688672456,0.1195648504131608,-1
Cells_Intensity_MassDisplacement_GFP,0.2826541274817137,0.02626858776569998,0.0691025985225582,-1
Cells_Intensity_MassDisplacement_RFP,0.29571577847439917,0.017461200688672456,0.1068058976232326,-1
Cells_Intensity_MaxIntensityEdge_DAPI,0.27011494252873564,0.03755606056296052,-0.0441527325182665,1
Cells_Intensity_MaxIntensityEdge_GFP,0.27298850574712646,0.034910552311501475,-0.9800515167232794,1
Cells_Intensity_MaxIntensityEdge_RFP,0.45454545454545453,2.487703648201078e-05,-1.01354581542961,1
Cells_Intensity_MaxIntensity_DAPI,0.43808777429467083,5.84969833644324e-05,-0.064577594103814,1
Cells_Intensity_MaxIntensity_GFP,0.27925809822361547,0.028085028879552828,-0.3075129281739354,-1
Cells_Intensity_MaxIntensity_RFP,0.2907523510971787,0.02059623084573397,0.4315435658736605,-1
Cells_Intensity_MeanIntensityEdge_DAPI,0.3782654127481714,0.0008269435148800979,-0.2312493064814547,1
Cells_Intensity_MeanIntensityEdge_GFP,0.4333855799373041,7.282144581367333e-05,-0.8314962863802047,1
Cells_Intensity_MeanIntensityEdge_RFP,0.5151515151515151,8.800804912046151e-07,-0.7793914211080955,1
Cells_Intensity_MeanIntensity_DAPI,0.5812434691745036,1.2294833095716214e-08,-0.3783446505775109,1
Cells_Intensity_MeanIntensity_GFP,0.4038662486938349,0.00028351751325628757,-0.4114003156331744,1
Cells_Intensity_MeanIntensity_RFP,0.4589864158829676,1.9920058792137573e-05,-0.792889996011277,1
Cells_Intensity_MedianIntensity_DAPI,0.46525600835945663,1.2857313861581987e-05,-0.1541615486735962,1
Cells_Intensity_MedianIntensity_GFP,0.5075757575757576,1.4019713970209583e-06,-0.5533573309628971,1
Cells_Intensity_MedianIntensity_RFP,0.46760710553814,1.2678081951623825e-05,-0.8622332466772992,1
Cells_Intensity_MinIntensityEdge_DAPI,0.3231452455590387,0.006572190602441163,0.0622126523946146,1
Cells_Intensity_MinIntensityEdge_GFP,0.25182863113897597,0.0637909832600005,-0.8669173290839971,1
Cells_Intensity_MinIntensityEdge_RFP,0.3513584117032393,0.0025213101204040835,-0.8012744495412347,1
Cells_Intensity_MinIntensity_DAPI,0.44696969696969696,3.7390008236873693e-05,-0.6427486837244138,1
Cells_Intensity_MinIntensity_GFP,0.28213166144200624,0.026849156060427,-0.8533402372340588,1
Cells_Intensity_MinIntensity_RFP,0.36415882967607105,0.001524750681491472,-0.8682829518541729,1
Cells_Intensity_StdIntensityEdge_DAPI,0.27089864158829674,0.035716158712035345,0.2444955107033957,1
Cells_Intensity_StdIntensityEdge_GFP,0.2996342737722048,0.015546970334654584,-0.5690792727233644,1
Cells_Intensity_StdIntensityEdge_RFP,0.2771682340647858,0.030720156062137148,-0.8398416741265161,1
Cells_Intensity_StdIntensity_DAPI,0.6287878787878788,3.7188104679867096e-10,-0.1899952084599362,1
Cells_Intensity_StdIntensity_GFP,0.1238244514106583,0.7710386672741719,0.0878611786495351,1
Cells_Intensity_StdIntensity_RFP,0.294932079414838,0.01801800463942712,0.3934559803228248,-1
Cells_Intensity_UpperQuartileIntensity_DAPI,0.42528735632183906,0.00010759664692332576,-0.7020356520160412,1
Cells_Intensity_UpperQuartileIntensity_GFP,0.3555381400208986,0.002139950326875444,-0.7534569228626022,1
Cells_Intensity_UpperQuartileIntensity_RFP,0.398380355276907,0.00035891615177778395,-0.8606460702173365,1
Cells_Location_CenterMassIntensity_X_DAPI,0.15438871473354232,0.5120593802804672,-0.717922822796299,-1
